ID	label
tg_test_00226	neutral
tg_test_00227	neutral
tg_test_00228	negative
tg_test_00229	positive
tg_test_00230	negative
tg_test_00231	negative
tg_test_00232	negative
tg_test_00233	negative
tg_test_00234	negative
tg_test_00235	neutral
tg_test_00236	neutral
tg_test_00237	negative
tg_test_00238	neutral
tg_test_00239	neutral
tg_test_00240	neutral
tg_test_00241	positive
tg_test_00242	neutral
tg_test_00243	negative
tg_test_00244	neutral
tg_test_00245	positive
tg_test_00246	negative
tg_test_00247	positive
tg_test_00248	neutral
tg_test_00249	positive
tg_test_00250	neutral
tg_test_00251	neutral
tg_test_00252	negative
tg_test_00253	positive
tg_test_00254	negative
tg_test_00255	negative
tg_test_00256	positive
tg_test_00257	neutral
tg_test_00258	neutral
tg_test_00259	neutral
tg_test_00260	negative
tg_test_00261	neutral
tg_test_00262	negative
tg_test_00263	neutral
tg_test_00264	neutral
tg_test_00265	neutral
tg_test_00266	positive
tg_test_00267	positive
tg_test_00268	positive
tg_test_00269	neutral
tg_test_00270	negative
tg_test_00271	neutral
tg_test_00272	positive
tg_test_00273	neutral
tg_test_00274	positive
tg_test_00275	negative
tg_test_00276	negative
tg_test_00277	negative
tg_test_00278	positive
tg_test_00279	positive
tg_test_00280	negative
tg_test_00281	positive
tg_test_00282	negative
tg_test_00283	neutral
tg_test_00284	neutral
tg_test_00285	negative
tg_test_00286	negative
tg_test_00287	positive
tg_test_00288	negative
tg_test_00289	neutral
tg_test_00290	negative
tg_test_00291	neutral
tg_test_00292	neutral
tg_test_00293	negative
tg_test_00294	neutral
tg_test_00295	neutral
tg_test_00296	negative
tg_test_00297	neutral
tg_test_00298	negative
tg_test_00299	negative
tg_test_00300	negative
tg_test_00301	negative
tg_test_00302	neutral
tg_test_00303	neutral
tg_test_00304	positive
tg_test_00305	negative
tg_test_00306	negative
tg_test_00307	neutral
tg_test_00308	neutral
tg_test_00309	negative
tg_test_00310	neutral
tg_test_00311	negative
tg_test_00312	neutral
tg_test_00313	neutral
tg_test_00314	negative
tg_test_00315	neutral
tg_test_00316	neutral
tg_test_00317	negative
tg_test_00318	neutral
tg_test_00319	positive
tg_test_00320	neutral
tg_test_00321	neutral
tg_test_00322	negative
tg_test_00323	positive
tg_test_00324	negative
tg_test_00325	negative
tg_test_00326	neutral
tg_test_00327	neutral
tg_test_00328	negative
tg_test_00329	negative
tg_test_00330	negative
tg_test_00331	neutral
tg_test_00332	negative
tg_test_00333	positive
tg_test_00334	negative
tg_test_00335	positive
tg_test_00336	neutral
tg_test_00337	neutral
tg_test_00338	negative
tg_test_00339	negative
tg_test_00340	neutral
tg_test_00341	negative
tg_test_00342	negative
tg_test_00343	neutral
tg_test_00344	negative
tg_test_00345	negative
tg_test_00346	neutral
tg_test_00347	positive
tg_test_00348	neutral
tg_test_00349	positive
tg_test_00350	neutral
tg_test_00351	neutral
tg_test_00352	negative
tg_test_00353	negative
tg_test_00354	negative
tg_test_00355	negative
tg_test_00356	neutral
tg_test_00357	negative
tg_test_00358	negative
tg_test_00359	negative
tg_test_00360	negative
tg_test_00361	negative
tg_test_00362	neutral
tg_test_00363	negative
tg_test_00364	negative
tg_test_00365	neutral
tg_test_00366	negative
tg_test_00367	neutral
tg_test_00368	negative
tg_test_00369	negative
tg_test_00370	negative
tg_test_00371	negative
tg_test_00372	neutral
tg_test_00373	neutral
tg_test_00374	neutral
tg_test_00375	negative
tg_test_00376	neutral
tg_test_00377	negative
tg_test_00378	negative
tg_test_00379	neutral
tg_test_00380	neutral
tg_test_00381	neutral
tg_test_00382	negative
tg_test_00383	negative
tg_test_00384	positive
tg_test_00385	negative
tg_test_00386	negative
tg_test_00387	negative
tg_test_00388	neutral
tg_test_00389	negative
tg_test_00390	neutral
tg_test_00391	negative
tg_test_00392	positive
tg_test_00393	negative
tg_test_00394	neutral
tg_test_00395	neutral
tg_test_00396	negative
tg_test_00397	positive
tg_test_00398	negative
tg_test_00399	positive
tg_test_00400	neutral
tg_test_00401	positive
tg_test_00402	positive
tg_test_00403	negative
tg_test_00404	positive
tg_test_00405	neutral
tg_test_00406	negative
tg_test_00407	negative
tg_test_00408	negative
tg_test_00409	negative
tg_test_00410	negative
tg_test_00411	neutral
tg_test_00412	negative
tg_test_00413	neutral
tg_test_00414	neutral
tg_test_00415	neutral
tg_test_00416	neutral
tg_test_00417	neutral
tg_test_00418	positive
tg_test_00419	neutral
tg_test_00420	negative
tg_test_00421	negative
tg_test_00422	positive
tg_test_00423	neutral
tg_test_00424	negative
tg_test_00425	neutral
tg_test_00426	negative
tg_test_00427	negative
tg_test_00428	neutral
tg_test_00429	neutral
tg_test_00430	neutral
tg_test_00431	neutral
tg_test_00432	positive
tg_test_00433	negative
tg_test_00434	neutral
tg_test_00435	negative
tg_test_00436	negative
tg_test_00437	positive
tg_test_00438	neutral
tg_test_00439	positive
tg_test_00440	negative
tg_test_00441	negative
tg_test_00442	neutral
tg_test_00443	negative
tg_test_00444	positive
tg_test_00445	neutral
tg_test_00446	neutral
tg_test_00447	neutral
tg_test_00448	negative
tg_test_00449	neutral
tg_test_00450	neutral
tg_test_00451	negative
tg_test_00452	positive
tg_test_00453	neutral
tg_test_00454	positive
tg_test_00455	negative
tg_test_00456	neutral
tg_test_00457	neutral
tg_test_00458	positive
tg_test_00459	negative
tg_test_00460	negative
tg_test_00461	neutral
tg_test_00462	neutral
tg_test_00463	positive
tg_test_00464	negative
tg_test_00465	negative
tg_test_00466	neutral
tg_test_00467	negative
tg_test_00468	negative
tg_test_00469	negative
tg_test_00470	neutral
tg_test_00471	neutral
tg_test_00472	negative
tg_test_00473	negative
tg_test_00474	neutral
tg_test_00475	neutral
tg_test_00476	negative
tg_test_00477	negative
tg_test_00478	neutral
tg_test_00479	negative
tg_test_00480	neutral
tg_test_00481	neutral
tg_test_00482	negative
tg_test_00483	negative
tg_test_00484	negative
tg_test_00485	negative
tg_test_00486	negative
tg_test_00487	negative
tg_test_00488	negative
tg_test_00489	positive
tg_test_00490	negative
tg_test_00491	neutral
tg_test_00492	neutral
tg_test_00493	neutral
tg_test_00494	neutral
tg_test_00495	neutral
tg_test_00496	negative
tg_test_00497	neutral
tg_test_00498	neutral
tg_test_00499	neutral
tg_test_00500	positive
tg_test_00501	neutral
tg_test_00502	neutral
tg_test_00503	negative
tg_test_00504	positive
tg_test_00505	neutral
tg_test_00506	positive
tg_test_00507	negative
tg_test_00508	neutral
tg_test_00509	neutral
tg_test_00510	positive
tg_test_00511	neutral
tg_test_00512	neutral
tg_test_00513	negative
tg_test_00514	negative
tg_test_00515	negative
tg_test_00516	negative
tg_test_00517	neutral
tg_test_00518	negative
tg_test_00519	neutral
tg_test_00520	positive
tg_test_00521	positive
tg_test_00522	negative
tg_test_00523	negative
tg_test_00524	positive
tg_test_00525	neutral
tg_test_00526	negative
tg_test_00527	negative
tg_test_00528	negative
tg_test_00529	positive
tg_test_00530	neutral
tg_test_00531	positive
tg_test_00532	negative
tg_test_00533	positive
tg_test_00534	neutral
tg_test_00535	negative
tg_test_00536	neutral
tg_test_00537	neutral
tg_test_00538	negative
tg_test_00539	positive
tg_test_00540	negative
tg_test_00541	positive
tg_test_00542	negative
tg_test_00543	positive
tg_test_00544	negative
tg_test_00545	neutral
tg_test_00546	neutral
tg_test_00547	negative
tg_test_00548	negative
tg_test_00549	negative
tg_test_00550	neutral
tg_test_00551	neutral
tg_test_00552	neutral
tg_test_00553	negative
tg_test_00554	neutral
tg_test_00555	neutral
tg_test_00556	positive
tg_test_00557	neutral
tg_test_00558	negative
tg_test_00559	neutral
tg_test_00560	negative
tg_test_00561	negative
tg_test_00562	negative
tg_test_00563	negative
tg_test_00564	negative
tg_test_00565	neutral
tg_test_00566	neutral
tg_test_00567	neutral
tg_test_00568	positive
tg_test_00569	neutral
tg_test_00570	neutral
tg_test_00571	positive
tg_test_00572	negative
tg_test_00573	negative
tg_test_00574	negative
tg_test_00575	negative
tg_test_00576	positive
tg_test_00577	negative
tg_test_00578	negative
tg_test_00579	neutral
tg_test_00580	negative
tg_test_00581	negative
tg_test_00582	neutral
tg_test_00583	neutral
tg_test_00584	negative
tg_test_00585	negative
tg_test_00586	negative
tg_test_00587	negative
tg_test_00588	positive
tg_test_00589	neutral
tg_test_00590	neutral
tg_test_00591	neutral
tg_test_00592	neutral
tg_test_00593	negative
tg_test_00594	negative
tg_test_00595	neutral
tg_test_00596	negative
tg_test_00597	positive
tg_test_00598	neutral
tg_test_00599	negative
tg_test_00600	neutral
tg_test_00601	neutral
tg_test_00602	negative
tg_test_00603	negative
tg_test_00604	neutral
tg_test_00605	positive
tg_test_00606	negative
tg_test_00607	neutral
tg_test_00608	neutral
tg_test_00609	negative
tg_test_00610	negative
tg_test_00611	positive
tg_test_00612	neutral
tg_test_00613	positive
tg_test_00614	positive
tg_test_00615	neutral
tg_test_00616	negative
tg_test_00617	neutral
tg_test_00618	neutral
tg_test_00619	negative
tg_test_00620	negative
tg_test_00621	positive
tg_test_00622	positive
tg_test_00623	negative
tg_test_00624	positive
tg_test_00625	neutral
tg_test_00626	negative
tg_test_00627	positive
tg_test_00628	negative
tg_test_00629	positive
tg_test_00630	negative
tg_test_00631	positive
tg_test_00632	negative
tg_test_00633	neutral
tg_test_00634	negative
tg_test_00635	neutral
tg_test_00636	positive
tg_test_00637	negative
tg_test_00638	neutral
tg_test_00639	negative
tg_test_00640	neutral
tg_test_00641	neutral
tg_test_00642	positive
tg_test_00643	neutral
tg_test_00644	neutral
tg_test_00645	neutral
tg_test_00646	negative
tg_test_00647	negative
tg_test_00648	neutral
tg_test_00649	neutral
tg_test_00650	positive
tg_test_00651	negative
tg_test_00652	neutral
tg_test_00653	neutral
tg_test_00654	negative
tg_test_00655	negative
tg_test_00656	neutral
tg_test_00657	negative
tg_test_00658	neutral
tg_test_00659	neutral
tg_test_00660	negative
tg_test_00661	neutral
tg_test_00662	neutral
tg_test_00663	negative
tg_test_00664	neutral
tg_test_00665	neutral
tg_test_00666	negative
tg_test_00667	negative
tg_test_00668	positive
tg_test_00669	neutral
tg_test_00670	negative
tg_test_00671	positive
tg_test_00672	negative
tg_test_00673	negative
tg_test_00674	negative
tg_test_00675	negative
tg_test_00676	negative
tg_test_00677	negative
tg_test_00678	negative
tg_test_00679	negative
tg_test_00680	negative
tg_test_00681	neutral
tg_test_00682	neutral
tg_test_00683	negative
tg_test_00684	neutral
tg_test_00685	negative
tg_test_00686	negative
tg_test_00687	neutral
tg_test_00688	negative
tg_test_00689	positive
tg_test_00690	negative
tg_test_00691	neutral
tg_test_00692	neutral
tg_test_00693	positive
tg_test_00694	negative
tg_test_00695	negative
tg_test_00696	neutral
tg_test_00697	positive
tg_test_00698	neutral
tg_test_00699	neutral
tg_test_00700	negative
tg_test_00701	negative
tg_test_00702	neutral
tg_test_00703	positive
tg_test_00704	neutral
tg_test_00705	neutral
tg_test_00706	negative
tg_test_00707	neutral
tg_test_00708	neutral
tg_test_00709	negative
tg_test_00710	negative
tg_test_00711	negative
tg_test_00712	neutral
tg_test_00713	negative
tg_test_00714	neutral
tg_test_00715	negative
tg_test_00716	neutral
tg_test_00717	negative
tg_test_00718	neutral
tg_test_00719	negative
tg_test_00720	neutral
tg_test_00721	neutral
tg_test_00722	negative
tg_test_00723	negative
tg_test_00724	positive
tg_test_00725	neutral
tg_test_00726	neutral
tg_test_00727	negative
tg_test_00728	positive
tg_test_00729	negative
tg_test_00730	neutral
tg_test_00731	negative
tg_test_00732	negative
tg_test_00733	positive
tg_test_00734	negative
tg_test_00735	positive
tg_test_00736	positive
tg_test_00737	positive
tg_test_00738	negative
tg_test_00739	negative
tg_test_00740	neutral
tg_test_00741	neutral
tg_test_00742	positive
tg_test_00743	negative
tg_test_00744	negative
tg_test_00745	neutral
tg_test_00746	negative
tg_test_00747	negative
tg_test_00748	positive
tg_test_00749	neutral
tg_test_00750	negative
tg_test_00751	negative
tg_test_00752	neutral
tg_test_00753	positive
tg_test_00754	neutral
tg_test_00755	negative
tg_test_00756	positive
tg_test_00757	neutral
tg_test_00758	neutral
tg_test_00759	neutral
tg_test_00760	negative
tg_test_00761	neutral
tg_test_00762	negative
tg_test_00763	negative
tg_test_00764	negative
tg_test_00765	positive
tg_test_00766	neutral
tg_test_00767	negative
tg_test_00768	positive
tg_test_00769	neutral
tg_test_00770	negative
tg_test_00771	negative
tg_test_00772	negative
tg_test_00773	neutral
tg_test_00774	positive
tg_test_00775	negative
tg_test_00776	negative
tg_test_00777	negative
tg_test_00778	negative
tg_test_00779	neutral
tg_test_00780	neutral
tg_test_00781	positive
tg_test_00782	neutral
tg_test_00783	neutral
tg_test_00784	positive
tg_test_00785	neutral
tg_test_00786	neutral
tg_test_00787	negative
tg_test_00788	negative
tg_test_00789	neutral
tg_test_00790	neutral
tg_test_00791	neutral
tg_test_00792	neutral
tg_test_00793	negative
tg_test_00794	negative
tg_test_00795	negative
tg_test_00796	positive
tg_test_00797	positive
tg_test_00798	negative
tg_test_00799	negative
tg_test_00800	positive
tg_test_00801	neutral
tg_test_00802	neutral
tg_test_00803	positive
tg_test_00804	negative
tg_test_00805	negative
tg_test_00806	positive
tg_test_00807	positive
tg_test_00808	negative
tg_test_00809	negative
tg_test_00810	negative
tg_test_00811	neutral
tg_test_00812	negative
tg_test_00813	neutral
tg_test_00814	positive
tg_test_00815	negative
tg_test_00816	positive
tg_test_00817	negative
tg_test_00818	negative
tg_test_00819	negative
tg_test_00820	negative
tg_test_00821	positive
tg_test_00822	neutral
tg_test_00823	positive
tg_test_00824	positive
tg_test_00825	neutral
tg_test_00826	negative
tg_test_00827	neutral
tg_test_00828	negative
tg_test_00829	negative
tg_test_00830	positive
tg_test_00831	negative
tg_test_00832	neutral
tg_test_00833	neutral
tg_test_00834	positive
tg_test_00835	negative
tg_test_00836	neutral
tg_test_00837	neutral
tg_test_00838	neutral
tg_test_00839	neutral
tg_test_00840	negative
tg_test_00841	neutral
tg_test_00842	negative
tg_test_00843	neutral
tg_test_00844	positive
tg_test_00845	negative
tg_test_00846	neutral
tg_test_00847	negative
tg_test_00848	negative
tg_test_00849	negative
tg_test_00850	negative
tg_test_00851	negative
tg_test_00852	negative
tg_test_00853	negative
tg_test_00854	neutral
tg_test_00855	negative
tg_test_00856	negative
tg_test_00857	neutral
tg_test_00858	neutral
tg_test_00859	negative
tg_test_00860	neutral
tg_test_00861	negative
tg_test_00862	neutral
tg_test_00863	negative
tg_test_00864	neutral
tg_test_00865	neutral
tg_test_00866	neutral
tg_test_00867	negative
tg_test_00868	negative
tg_test_00869	negative
tg_test_00870	neutral
tg_test_00871	negative
tg_test_00872	negative
tg_test_00873	negative
tg_test_00874	positive
tg_test_00875	neutral
tg_test_00876	negative
tg_test_00877	neutral
tg_test_00878	neutral
tg_test_00879	neutral
tg_test_00880	negative
tg_test_00881	neutral
tg_test_00882	positive
tg_test_00883	positive
tg_test_00884	negative
tg_test_00885	positive
tg_test_00886	positive
tg_test_00887	positive
tg_test_00888	neutral
tg_test_00889	neutral
tg_test_00890	negative
tg_test_00891	neutral
tg_test_00892	neutral
tg_test_00893	negative
tg_test_00894	negative
tg_test_00895	negative
tg_test_00896	neutral
tg_test_00897	positive
tg_test_00898	negative
tg_test_00899	negative
tg_test_00900	positive
tg_test_00901	negative
tg_test_00902	negative
tg_test_00903	positive
tg_test_00904	negative
tg_test_00905	negative
tg_test_00906	negative
tg_test_00907	negative
tg_test_00908	neutral
tg_test_00909	positive
tg_test_00910	negative
tg_test_00911	negative
tg_test_00912	negative
tg_test_00913	negative
tg_test_00914	negative
tg_test_00915	negative
tg_test_00916	neutral
tg_test_00917	positive
tg_test_00918	negative
tg_test_00919	neutral
tg_test_00920	negative
tg_test_00921	negative
tg_test_00922	neutral
tg_test_00923	negative
tg_test_00924	positive
tg_test_00925	neutral
tg_test_00926	positive
tg_test_00927	neutral
tg_test_00928	positive
tg_test_00929	positive
tg_test_00930	negative
tg_test_00931	neutral
tg_test_00932	negative
tg_test_00933	negative
tg_test_00934	neutral
tg_test_00935	neutral
tg_test_00936	negative
tg_test_00937	neutral
tg_test_00938	negative
tg_test_00939	positive
tg_test_00940	neutral
tg_test_00941	negative
tg_test_00942	negative
tg_test_00943	negative
tg_test_00944	negative
tg_test_00945	negative
tg_test_00946	positive
tg_test_00947	negative
tg_test_00948	negative
tg_test_00949	negative
tg_test_00950	neutral
tg_test_00951	neutral
tg_test_00952	neutral
tg_test_00953	negative
tg_test_00954	negative
tg_test_00955	negative
tg_test_00956	negative
tg_test_00957	negative
tg_test_00958	negative
tg_test_00959	neutral
tg_test_00960	neutral
tg_test_00961	negative
tg_test_00962	negative
tg_test_00963	negative
tg_test_00964	neutral
tg_test_00965	negative
tg_test_00966	positive
tg_test_00967	neutral
tg_test_00968	positive
tg_test_00969	positive
tg_test_00970	negative
tg_test_00971	positive
tg_test_00972	negative
tg_test_00973	negative
tg_test_00974	neutral
tg_test_00975	negative
tg_test_00976	neutral
tg_test_00977	positive
tg_test_00978	negative
tg_test_00979	neutral
tg_test_00980	positive
tg_test_00981	neutral
tg_test_00982	neutral
tg_test_00983	neutral
tg_test_00984	neutral
tg_test_00985	positive
tg_test_00986	negative
tg_test_00987	neutral
tg_test_00988	neutral
tg_test_00989	neutral
tg_test_00990	negative
tg_test_00991	negative
tg_test_00992	negative
tg_test_00993	negative
tg_test_00994	negative
tg_test_00995	positive
tg_test_00996	neutral
tg_test_00997	negative
tg_test_00998	neutral
tg_test_00999	negative
tg_test_01000	positive
tg_test_01001	negative
tg_test_01002	negative
tg_test_01003	negative
tg_test_01004	neutral
tg_test_01005	negative
tg_test_01006	negative
tg_test_01007	neutral
tg_test_01008	positive
tg_test_01009	negative
tg_test_01010	negative
tg_test_01011	negative
tg_test_01012	neutral
tg_test_01013	negative
tg_test_01014	negative
tg_test_01015	negative
tg_test_01016	neutral
tg_test_01017	negative
tg_test_01018	neutral
tg_test_01019	negative
tg_test_01020	negative
tg_test_01021	neutral
tg_test_01022	neutral
tg_test_01023	neutral
tg_test_01024	neutral
tg_test_01025	neutral
tg_test_01026	positive
tg_test_01027	negative
tg_test_01028	neutral
tg_test_01029	negative
tg_test_01030	positive
tg_test_01031	neutral
tg_test_01032	neutral
tg_test_01033	negative
tg_test_01034	neutral
tg_test_01035	negative
tg_test_01036	positive
tg_test_01037	neutral
tg_test_01038	neutral
tg_test_01039	positive
tg_test_01040	neutral
tg_test_01041	neutral
tg_test_01042	negative
tg_test_01043	positive
tg_test_01044	negative
tg_test_01045	negative
tg_test_01046	negative
tg_test_01047	negative
tg_test_01048	neutral
tg_test_01049	negative
tg_test_01050	negative
tg_test_01051	neutral
tg_test_01052	negative
tg_test_01053	negative
tg_test_01054	negative
tg_test_01055	negative
tg_test_01056	positive
tg_test_01057	negative
tg_test_01058	negative
tg_test_01059	positive
tg_test_01060	negative
tg_test_01061	negative
tg_test_01062	positive
tg_test_01063	negative
tg_test_01064	neutral
tg_test_01065	neutral
tg_test_01066	negative
tg_test_01067	negative
tg_test_01068	negative
tg_test_01069	negative
tg_test_01070	negative
tg_test_01071	neutral
tg_test_01072	neutral
tg_test_01073	negative
tg_test_01074	negative
tg_test_01075	neutral
tg_test_01076	negative
tg_test_01077	neutral
tg_test_01078	neutral
tg_test_01079	positive
tg_test_01080	neutral
tg_test_01081	negative
tg_test_01082	negative
tg_test_01083	neutral
tg_test_01084	positive
tg_test_01085	neutral
tg_test_01086	negative
tg_test_01087	negative
tg_test_01088	negative
tg_test_01089	positive
tg_test_01090	positive
tg_test_01091	negative
tg_test_01092	negative
tg_test_01093	negative
tg_test_01094	negative
tg_test_01095	negative
tg_test_01096	negative
tg_test_01097	negative
tg_test_01098	negative
tg_test_01099	negative
tg_test_01100	positive
tg_test_01101	negative
tg_test_01102	neutral
tg_test_01103	neutral
tg_test_01104	neutral
tg_test_01105	negative
tg_test_01106	positive
tg_test_01107	neutral
tg_test_01108	negative
tg_test_01109	neutral
tg_test_01110	negative
tg_test_01111	neutral
tg_test_01112	negative
tg_test_01113	neutral
tg_test_01114	neutral
tg_test_01115	negative
tg_test_01116	neutral
tg_test_01117	neutral
tg_test_01118	negative
tg_test_01119	negative
tg_test_01120	neutral
tg_test_01121	neutral
tg_test_01122	neutral
tg_test_01123	positive
tg_test_01124	negative
tg_test_01125	positive
tg_test_01126	neutral
tg_test_01127	neutral
tg_test_01128	positive
tg_test_01129	neutral
tg_test_01130	negative
tg_test_01131	negative
tg_test_01132	negative
tg_test_01133	neutral
tg_test_01134	neutral
tg_test_01135	neutral
tg_test_01136	negative
tg_test_01137	neutral
tg_test_01138	neutral
tg_test_01139	negative
tg_test_01140	negative
tg_test_01141	negative
tg_test_01142	negative
tg_test_01143	neutral
tg_test_01144	negative
tg_test_01145	neutral
tg_test_01146	negative
tg_test_01147	negative
tg_test_01148	neutral
tg_test_01149	negative
tg_test_01150	neutral
tg_test_01151	negative
tg_test_01152	positive
tg_test_01153	negative
tg_test_01154	neutral
tg_test_01155	negative
tg_test_01156	neutral
tg_test_01157	positive
tg_test_01158	neutral
tg_test_01159	negative
tg_test_01160	negative
tg_test_01161	positive
tg_test_01162	neutral
tg_test_01163	negative
tg_test_01164	negative
tg_test_01165	negative
tg_test_01166	negative
tg_test_01167	neutral
tg_test_01168	neutral
tg_test_01169	neutral
tg_test_01170	neutral
tg_test_01171	negative
tg_test_01172	negative
tg_test_01173	positive
tg_test_01174	positive
tg_test_01175	positive
tg_test_01176	neutral
tg_test_01177	negative
tg_test_01178	neutral
tg_test_01179	negative
tg_test_01180	negative
tg_test_01181	neutral
tg_test_01182	negative
tg_test_01183	negative
tg_test_01184	negative
tg_test_01185	neutral
tg_test_01186	neutral
tg_test_01187	neutral
tg_test_01188	neutral
tg_test_01189	positive
tg_test_01190	negative
tg_test_01191	positive
tg_test_01192	negative
tg_test_01193	negative
tg_test_01194	positive
tg_test_01195	negative
tg_test_01196	negative
tg_test_01197	negative
tg_test_01198	neutral
tg_test_01199	negative
tg_test_01200	neutral
tg_test_01201	neutral
tg_test_01202	neutral
tg_test_01203	neutral
tg_test_01204	neutral
tg_test_01205	neutral
tg_test_01206	neutral
tg_test_01207	neutral
tg_test_01208	neutral
tg_test_01209	neutral
tg_test_01210	neutral
tg_test_01211	neutral
tg_test_01212	neutral
tg_test_01213	neutral
tg_test_01214	neutral
tg_test_01215	neutral
tg_test_01216	neutral
tg_test_01217	neutral
tg_test_01218	negative
tg_test_01219	negative
tg_test_01220	positive
tg_test_01221	negative
tg_test_01222	neutral
tg_test_01223	neutral
tg_test_01224	negative
tg_test_01225	neutral
tg_test_01226	neutral
tg_test_01227	negative
tg_test_01228	positive
tg_test_01229	negative
