ID	label
or_test_00271	negative
or_test_00272	positive
or_test_00273	positive
or_test_00274	negative
or_test_00275	positive
or_test_00276	neutral
or_test_00277	negative
or_test_00278	neutral
or_test_00279	positive
or_test_00280	positive
or_test_00281	positive
or_test_00282	positive
or_test_00283	positive
or_test_00284	negative
or_test_00285	negative
or_test_00286	positive
or_test_00287	positive
or_test_00288	positive
or_test_00289	positive
or_test_00290	negative
or_test_00291	negative
or_test_00292	neutral
or_test_00293	negative
or_test_00294	negative
or_test_00295	negative
or_test_00296	neutral
or_test_00297	negative
or_test_00298	positive
or_test_00299	negative
or_test_00300	positive
or_test_00301	negative
or_test_00302	negative
or_test_00303	neutral
or_test_00304	positive
or_test_00305	positive
or_test_00306	negative
or_test_00307	neutral
or_test_00308	neutral
or_test_00309	positive
or_test_00310	positive
or_test_00311	negative
or_test_00312	negative
or_test_00313	negative
or_test_00314	negative
or_test_00315	negative
or_test_00316	neutral
or_test_00317	negative
or_test_00318	negative
or_test_00319	negative
or_test_00320	negative
or_test_00321	negative
or_test_00322	positive
or_test_00323	positive
or_test_00324	neutral
or_test_00325	negative
or_test_00326	negative
or_test_00327	positive
or_test_00328	negative
or_test_00329	negative
or_test_00330	neutral
or_test_00331	negative
or_test_00332	negative
or_test_00333	negative
or_test_00334	negative
or_test_00335	positive
or_test_00336	negative
or_test_00337	negative
or_test_00338	positive
or_test_00339	negative
or_test_00340	negative
or_test_00341	neutral
or_test_00342	negative
or_test_00343	positive
or_test_00344	positive
or_test_00345	negative
or_test_00346	neutral
or_test_00347	negative
or_test_00348	neutral
or_test_00349	neutral
or_test_00350	negative
or_test_00351	neutral
or_test_00352	negative
or_test_00353	negative
or_test_00354	positive
or_test_00355	neutral
or_test_00356	negative
or_test_00357	negative
or_test_00358	negative
or_test_00359	neutral
or_test_00360	negative
or_test_00361	negative
or_test_00362	negative
or_test_00363	negative
or_test_00364	neutral
or_test_00365	positive
or_test_00366	neutral
or_test_00367	negative
or_test_00368	negative
or_test_00369	negative
or_test_00370	negative
or_test_00371	positive
or_test_00372	neutral
or_test_00373	neutral
or_test_00374	negative
or_test_00375	negative
or_test_00376	negative
or_test_00377	positive
or_test_00378	negative
or_test_00379	neutral
or_test_00380	negative
or_test_00381	negative
or_test_00382	negative
or_test_00383	negative
or_test_00384	negative
or_test_00385	positive
or_test_00386	neutral
or_test_00387	negative
or_test_00388	positive
or_test_00389	negative
or_test_00390	negative
or_test_00391	negative
or_test_00392	neutral
or_test_00393	negative
or_test_00394	neutral
or_test_00395	negative
or_test_00396	neutral
or_test_00397	negative
or_test_00398	neutral
or_test_00399	negative
or_test_00400	negative
or_test_00401	neutral
or_test_00402	negative
or_test_00403	negative
or_test_00404	positive
or_test_00405	negative
or_test_00406	negative
or_test_00407	neutral
or_test_00408	positive
or_test_00409	positive
or_test_00410	negative
or_test_00411	neutral
or_test_00412	negative
or_test_00413	neutral
or_test_00414	positive
or_test_00415	negative
or_test_00416	positive
or_test_00417	positive
or_test_00418	positive
or_test_00419	neutral
or_test_00420	negative
or_test_00421	positive
or_test_00422	neutral
or_test_00423	positive
or_test_00424	negative
or_test_00425	negative
or_test_00426	negative
or_test_00427	positive
or_test_00428	negative
or_test_00429	negative
or_test_00430	negative
or_test_00431	positive
or_test_00432	negative
or_test_00433	negative
or_test_00434	positive
or_test_00435	positive
or_test_00436	positive
or_test_00437	positive
or_test_00438	neutral
or_test_00439	positive
or_test_00440	neutral
or_test_00441	positive
or_test_00442	negative
or_test_00443	negative
or_test_00444	positive
or_test_00445	negative
or_test_00446	negative
or_test_00447	negative
or_test_00448	positive
or_test_00449	positive
or_test_00450	negative
or_test_00451	positive
or_test_00452	negative
or_test_00453	negative
or_test_00454	negative
or_test_00455	neutral
or_test_00456	neutral
or_test_00457	positive
or_test_00458	negative
or_test_00459	neutral
or_test_00460	negative
or_test_00461	negative
or_test_00462	negative
or_test_00463	positive
or_test_00464	negative
or_test_00465	positive
or_test_00466	negative
or_test_00467	negative
or_test_00468	positive
or_test_00469	negative
or_test_00470	positive
or_test_00471	negative
or_test_00472	positive
or_test_00473	positive
or_test_00474	negative
or_test_00475	negative
or_test_00476	negative
or_test_00477	negative
or_test_00478	positive
or_test_00479	positive
or_test_00480	negative
or_test_00481	positive
or_test_00482	positive
or_test_00483	positive
or_test_00484	negative
or_test_00485	negative
or_test_00486	neutral
or_test_00487	positive
or_test_00488	negative
or_test_00489	negative
or_test_00490	positive
or_test_00491	negative
or_test_00492	negative
or_test_00493	negative
or_test_00494	neutral
or_test_00495	negative
or_test_00496	negative
or_test_00497	positive
or_test_00498	negative
or_test_00499	negative
or_test_00500	negative
or_test_00501	negative
or_test_00502	negative
or_test_00503	negative
or_test_00504	negative
or_test_00505	positive
or_test_00506	neutral
or_test_00507	negative
or_test_00508	neutral
or_test_00509	positive
or_test_00510	positive
or_test_00511	positive
or_test_00512	negative
or_test_00513	negative
or_test_00514	positive
or_test_00515	positive
or_test_00516	neutral
or_test_00517	positive
or_test_00518	negative
or_test_00519	positive
or_test_00520	negative
or_test_00521	positive
or_test_00522	positive
or_test_00523	positive
or_test_00524	positive
or_test_00525	negative
or_test_00526	negative
or_test_00527	negative
or_test_00528	positive
or_test_00529	positive
or_test_00530	neutral
or_test_00531	negative
or_test_00532	negative
or_test_00533	positive
or_test_00534	positive
or_test_00535	positive
or_test_00536	neutral
or_test_00537	positive
or_test_00538	positive
or_test_00539	positive
or_test_00540	negative
or_test_00541	negative
or_test_00542	positive
or_test_00543	neutral
or_test_00544	negative
or_test_00545	negative
or_test_00546	negative
or_test_00547	negative
or_test_00548	negative
or_test_00549	negative
or_test_00550	negative
or_test_00551	neutral
or_test_00552	positive
or_test_00553	positive
or_test_00554	positive
or_test_00555	negative
or_test_00556	negative
or_test_00557	positive
or_test_00558	positive
or_test_00559	negative
or_test_00560	positive
or_test_00561	negative
or_test_00562	negative
or_test_00563	neutral
or_test_00564	positive
or_test_00565	negative
or_test_00566	negative
or_test_00567	positive
or_test_00568	positive
or_test_00569	negative
or_test_00570	neutral
or_test_00571	negative
or_test_00572	positive
or_test_00573	positive
or_test_00574	negative
or_test_00575	negative
or_test_00576	negative
or_test_00577	positive
or_test_00578	neutral
or_test_00579	positive
or_test_00580	neutral
or_test_00581	neutral
or_test_00582	neutral
or_test_00583	negative
or_test_00584	negative
or_test_00585	negative
or_test_00586	negative
or_test_00587	positive
or_test_00588	negative
or_test_00589	negative
or_test_00590	positive
or_test_00591	negative
or_test_00592	neutral
or_test_00593	negative
or_test_00594	negative
or_test_00595	neutral
or_test_00596	positive
or_test_00597	neutral
or_test_00598	negative
or_test_00599	positive
or_test_00600	positive
or_test_00601	negative
or_test_00602	positive
or_test_00603	positive
or_test_00604	positive
or_test_00605	neutral
or_test_00606	negative
or_test_00607	negative
or_test_00608	negative
or_test_00609	positive
or_test_00610	negative
or_test_00611	negative
or_test_00612	negative
or_test_00613	negative
or_test_00614	positive
or_test_00615	positive
or_test_00616	negative
or_test_00617	negative
or_test_00618	positive
or_test_00619	neutral
or_test_00620	positive
or_test_00621	positive
or_test_00622	negative
or_test_00623	neutral
or_test_00624	negative
or_test_00625	positive
or_test_00626	neutral
or_test_00627	positive
or_test_00628	negative
or_test_00629	negative
or_test_00630	negative
or_test_00631	negative
or_test_00632	neutral
or_test_00633	negative
or_test_00634	positive
or_test_00635	negative
or_test_00636	negative
or_test_00637	positive
or_test_00638	positive
or_test_00639	neutral
or_test_00640	positive
or_test_00641	positive
or_test_00642	positive
or_test_00643	positive
or_test_00644	negative
or_test_00645	negative
or_test_00646	negative
or_test_00647	positive
or_test_00648	negative
or_test_00649	positive
or_test_00650	negative
or_test_00651	neutral
or_test_00652	positive
or_test_00653	negative
or_test_00654	negative
or_test_00655	negative
or_test_00656	neutral
or_test_00657	neutral
or_test_00658	negative
or_test_00659	negative
or_test_00660	positive
or_test_00661	negative
or_test_00662	positive
or_test_00663	neutral
or_test_00664	negative
or_test_00665	negative
or_test_00666	negative
or_test_00667	neutral
or_test_00668	negative
or_test_00669	negative
or_test_00670	positive
or_test_00671	negative
or_test_00672	positive
or_test_00673	positive
or_test_00674	negative
or_test_00675	negative
or_test_00676	positive
or_test_00677	positive
or_test_00678	negative
or_test_00679	negative
or_test_00680	neutral
or_test_00681	negative
or_test_00682	negative
or_test_00683	negative
or_test_00684	negative
or_test_00685	positive
or_test_00686	negative
or_test_00687	positive
or_test_00688	positive
or_test_00689	negative
or_test_00690	negative
or_test_00691	negative
or_test_00692	positive
or_test_00693	negative
or_test_00694	negative
or_test_00695	negative
or_test_00696	neutral
or_test_00697	negative
or_test_00698	negative
or_test_00699	positive
or_test_00700	positive
or_test_00701	negative
or_test_00702	negative
or_test_00703	negative
or_test_00704	neutral
or_test_00705	positive
or_test_00706	negative
or_test_00707	negative
or_test_00708	negative
or_test_00709	negative
or_test_00710	positive
or_test_00711	negative
or_test_00712	neutral
or_test_00713	negative
or_test_00714	positive
or_test_00715	negative
or_test_00716	neutral
or_test_00717	negative
or_test_00718	negative
or_test_00719	positive
or_test_00720	neutral
or_test_00721	positive
or_test_00722	negative
or_test_00723	negative
or_test_00724	neutral
or_test_00725	neutral
or_test_00726	neutral
or_test_00727	negative
or_test_00728	neutral
or_test_00729	negative
or_test_00730	negative
or_test_00731	negative
or_test_00732	positive
or_test_00733	positive
or_test_00734	negative
or_test_00735	negative
or_test_00736	positive
or_test_00737	negative
or_test_00738	positive
or_test_00739	negative
or_test_00740	neutral
or_test_00741	positive
or_test_00742	neutral
or_test_00743	neutral
or_test_00744	neutral
or_test_00745	positive
or_test_00746	positive
or_test_00747	neutral
or_test_00748	negative
or_test_00749	positive
or_test_00750	negative
or_test_00751	neutral
or_test_00752	positive
or_test_00753	neutral
or_test_00754	negative
or_test_00755	neutral
or_test_00756	negative
or_test_00757	neutral
or_test_00758	positive
or_test_00759	negative
or_test_00760	negative
or_test_00761	positive
or_test_00762	positive
or_test_00763	positive
or_test_00764	negative
or_test_00765	neutral
or_test_00766	positive
or_test_00767	negative
or_test_00768	negative
or_test_00769	negative
or_test_00770	neutral
or_test_00771	positive
or_test_00772	negative
or_test_00773	positive
or_test_00774	negative
or_test_00775	negative
or_test_00776	neutral
or_test_00777	neutral
or_test_00778	neutral
or_test_00779	positive
or_test_00780	positive
or_test_00781	positive
or_test_00782	positive
or_test_00783	positive
or_test_00784	neutral
or_test_00785	neutral
or_test_00786	negative
or_test_00787	negative
or_test_00788	positive
or_test_00789	positive
or_test_00790	neutral
or_test_00791	positive
or_test_00792	positive
or_test_00793	positive
or_test_00794	positive
or_test_00795	positive
or_test_00796	negative
or_test_00797	positive
or_test_00798	positive
or_test_00799	negative
or_test_00800	negative
or_test_00801	neutral
or_test_00802	neutral
or_test_00803	positive
or_test_00804	negative
or_test_00805	negative
or_test_00806	neutral
or_test_00807	neutral
or_test_00808	positive
or_test_00809	negative
or_test_00810	negative
or_test_00811	positive
or_test_00812	neutral
or_test_00813	neutral
or_test_00814	neutral
or_test_00815	negative
or_test_00816	negative
or_test_00817	neutral
or_test_00818	neutral
or_test_00819	negative
or_test_00820	negative
or_test_00821	negative
or_test_00822	positive
or_test_00823	negative
or_test_00824	negative
or_test_00825	negative
or_test_00826	neutral
or_test_00827	negative
or_test_00828	neutral
or_test_00829	negative
or_test_00830	positive
or_test_00831	positive
or_test_00832	negative
or_test_00833	negative
or_test_00834	negative
or_test_00835	negative
or_test_00836	positive
or_test_00837	negative
or_test_00838	neutral
or_test_00839	negative
or_test_00840	positive
or_test_00841	positive
or_test_00842	positive
or_test_00843	neutral
or_test_00844	negative
or_test_00845	positive
or_test_00846	negative
or_test_00847	negative
or_test_00848	positive
or_test_00849	positive
or_test_00850	negative
or_test_00851	positive
or_test_00852	negative
or_test_00853	negative
or_test_00854	negative
or_test_00855	neutral
or_test_00856	neutral
or_test_00857	neutral
or_test_00858	neutral
or_test_00859	neutral
or_test_00860	positive
or_test_00861	positive
or_test_00862	negative
or_test_00863	negative
or_test_00864	positive
or_test_00865	positive
or_test_00866	positive
or_test_00867	positive
or_test_00868	positive
or_test_00869	positive
or_test_00870	negative
or_test_00871	negative
or_test_00872	positive
or_test_00873	neutral
or_test_00874	neutral
or_test_00875	positive
or_test_00876	positive
or_test_00877	negative
or_test_00878	positive
or_test_00879	positive
or_test_00880	positive
or_test_00881	positive
or_test_00882	positive
or_test_00883	neutral
or_test_00884	neutral
or_test_00885	negative
or_test_00886	neutral
or_test_00887	neutral
or_test_00888	positive
or_test_00889	neutral
or_test_00890	positive
or_test_00891	positive
or_test_00892	negative
or_test_00893	positive
or_test_00894	positive
or_test_00895	neutral
or_test_00896	neutral
or_test_00897	positive
or_test_00898	neutral
or_test_00899	neutral
or_test_00900	negative
or_test_00901	neutral
or_test_00902	neutral
or_test_00903	neutral
or_test_00904	negative
or_test_00905	positive
or_test_00906	negative
or_test_00907	neutral
or_test_00908	neutral
or_test_00909	neutral
or_test_00910	positive
or_test_00911	positive
or_test_00912	neutral
or_test_00913	neutral
or_test_00914	positive
or_test_00915	negative
or_test_00916	neutral
or_test_00917	negative
or_test_00918	positive
or_test_00919	positive
or_test_00920	negative
or_test_00921	positive
or_test_00922	positive
or_test_00923	positive
or_test_00924	negative
or_test_00925	positive
or_test_00926	positive
or_test_00927	negative
or_test_00928	positive
or_test_00929	negative
or_test_00930	neutral
or_test_00931	negative
or_test_00932	negative
or_test_00933	negative
or_test_00934	positive
or_test_00935	neutral
or_test_00936	positive
or_test_00937	positive
or_test_00938	neutral
or_test_00939	neutral
or_test_00940	positive
or_test_00941	positive
or_test_00942	positive
or_test_00943	positive
or_test_00944	neutral
or_test_00945	neutral
or_test_00946	negative
or_test_00947	neutral
or_test_00948	negative
or_test_00949	neutral
or_test_00950	neutral
or_test_00951	positive
or_test_00952	neutral
or_test_00953	neutral
or_test_00954	neutral
or_test_00955	positive
or_test_00956	negative
or_test_00957	positive
or_test_00958	neutral
or_test_00959	positive
or_test_00960	negative
or_test_00961	neutral
or_test_00962	negative
or_test_00963	neutral
or_test_00964	positive
or_test_00965	negative
or_test_00966	neutral
or_test_00967	positive
or_test_00968	negative
or_test_00969	negative
or_test_00970	positive
or_test_00971	neutral
or_test_00972	negative
or_test_00973	negative
or_test_00974	negative
or_test_00975	neutral
or_test_00976	positive
or_test_00977	negative
or_test_00978	negative
or_test_00979	positive
or_test_00980	positive
or_test_00981	negative
or_test_00982	neutral
or_test_00983	neutral
or_test_00984	negative
or_test_00985	positive
or_test_00986	neutral
or_test_00987	positive
or_test_00988	positive
or_test_00989	neutral
or_test_00990	positive
or_test_00991	negative
or_test_00992	negative
or_test_00993	negative
or_test_00994	positive
or_test_00995	negative
or_test_00996	neutral
or_test_00997	negative
or_test_00998	negative
or_test_00999	neutral
or_test_01000	neutral
or_test_01001	neutral
or_test_01002	positive
or_test_01003	negative
or_test_01004	positive
or_test_01005	neutral
or_test_01006	neutral
or_test_01007	neutral
or_test_01008	positive
or_test_01009	negative
or_test_01010	neutral
or_test_01011	neutral
or_test_01012	negative
or_test_01013	positive
or_test_01014	positive
or_test_01015	positive
or_test_01016	neutral
or_test_01017	positive
or_test_01018	positive
or_test_01019	positive
or_test_01020	neutral
or_test_01021	positive
or_test_01022	negative
or_test_01023	negative
or_test_01024	negative
or_test_01025	positive
or_test_01026	positive
or_test_01027	positive
or_test_01028	negative
or_test_01029	positive
or_test_01030	negative
or_test_01031	neutral
or_test_01032	negative
or_test_01033	negative
or_test_01034	negative
or_test_01035	positive
or_test_01036	negative
or_test_01037	positive
or_test_01038	neutral
or_test_01039	neutral
or_test_01040	positive
or_test_01041	positive
or_test_01042	positive
or_test_01043	neutral
or_test_01044	neutral
or_test_01045	negative
or_test_01046	neutral
or_test_01047	negative
or_test_01048	negative
or_test_01049	neutral
or_test_01050	neutral
or_test_01051	neutral
or_test_01052	neutral
or_test_01053	positive
or_test_01054	positive
or_test_01055	positive
or_test_01056	positive
or_test_01057	neutral
or_test_01058	negative
or_test_01059	negative
or_test_01060	negative
or_test_01061	negative
or_test_01062	neutral
or_test_01063	neutral
or_test_01064	negative
or_test_01065	negative
or_test_01066	neutral
or_test_01067	positive
or_test_01068	neutral
or_test_01069	positive
or_test_01070	negative
or_test_01071	negative
or_test_01072	positive
or_test_01073	neutral
or_test_01074	neutral
or_test_01075	positive
or_test_01076	positive
or_test_01077	positive
or_test_01078	positive
or_test_01079	positive
or_test_01080	neutral
or_test_01081	positive
or_test_01082	neutral
or_test_01083	positive
or_test_01084	neutral
or_test_01085	positive
or_test_01086	negative
or_test_01087	negative
or_test_01088	positive
or_test_01089	neutral
or_test_01090	neutral
or_test_01091	positive
or_test_01092	neutral
or_test_01093	positive
or_test_01094	positive
or_test_01095	neutral
or_test_01096	neutral
or_test_01097	negative
or_test_01098	neutral
or_test_01099	positive
or_test_01100	neutral
or_test_01101	positive
or_test_01102	neutral
or_test_01103	negative
or_test_01104	negative
or_test_01105	positive
or_test_01106	negative
or_test_01107	neutral
or_test_01108	positive
or_test_01109	positive
or_test_01110	neutral
or_test_01111	negative
or_test_01112	negative
or_test_01113	negative
or_test_01114	negative
or_test_01115	neutral
or_test_01116	neutral
or_test_01117	negative
or_test_01118	neutral
or_test_01119	negative
or_test_01120	positive
or_test_01121	neutral
or_test_01122	neutral
or_test_01123	negative
or_test_01124	negative
or_test_01125	positive
or_test_01126	neutral
or_test_01127	neutral
or_test_01128	negative
or_test_01129	negative
or_test_01130	negative
or_test_01131	negative
or_test_01132	positive
or_test_01133	negative
or_test_01134	negative
or_test_01135	neutral
or_test_01136	neutral
or_test_01137	negative
or_test_01138	neutral
or_test_01139	neutral
or_test_01140	negative
or_test_01141	neutral
or_test_01142	negative
or_test_01143	neutral
or_test_01144	negative
or_test_01145	neutral
or_test_01146	neutral
or_test_01147	positive
or_test_01148	neutral
or_test_01149	neutral
or_test_01150	negative
or_test_01151	neutral
or_test_01152	negative
or_test_01153	positive
or_test_01154	positive
or_test_01155	neutral
or_test_01156	negative
or_test_01157	negative
or_test_01158	neutral
or_test_01159	negative
or_test_01160	negative
or_test_01161	negative
or_test_01162	negative
or_test_01163	neutral
or_test_01164	neutral
or_test_01165	negative
or_test_01166	negative
or_test_01167	negative
or_test_01168	neutral
or_test_01169	negative
or_test_01170	negative
or_test_01171	positive
or_test_01172	positive
or_test_01173	neutral
or_test_01174	positive
or_test_01175	neutral
or_test_01176	neutral
or_test_01177	positive
or_test_01178	negative
or_test_01179	positive
or_test_01180	neutral
or_test_01181	positive
or_test_01182	positive
or_test_01183	negative
or_test_01184	positive
or_test_01185	neutral
or_test_01186	positive
or_test_01187	positive
or_test_01188	positive
or_test_01189	neutral
or_test_01190	positive
or_test_01191	negative
or_test_01192	negative
or_test_01193	positive
or_test_01194	neutral
or_test_01195	negative
or_test_01196	neutral
or_test_01197	positive
or_test_01198	positive
or_test_01199	negative
or_test_01200	positive
or_test_01201	positive
or_test_01202	neutral
or_test_01203	positive
or_test_01204	neutral
or_test_01205	positive
or_test_01206	negative
or_test_01207	neutral
or_test_01208	positive
or_test_01209	positive
or_test_01210	negative
or_test_01211	positive
or_test_01212	positive
or_test_01213	negative
or_test_01214	positive
or_test_01215	positive
or_test_01216	negative
or_test_01217	negative
or_test_01218	positive
or_test_01219	negative
or_test_01220	positive
or_test_01221	positive
or_test_01222	neutral
or_test_01223	positive
or_test_01224	negative
or_test_01225	positive
or_test_01226	positive
or_test_01227	neutral
or_test_01228	neutral
or_test_01229	positive
or_test_01230	positive
or_test_01231	positive
or_test_01232	positive
or_test_01233	negative
or_test_01234	positive
or_test_01235	negative
or_test_01236	negative
or_test_01237	negative
or_test_01238	negative
or_test_01239	positive
or_test_01240	positive
or_test_01241	neutral
or_test_01242	positive
or_test_01243	positive
or_test_01244	positive
or_test_01245	positive
or_test_01246	positive
or_test_01247	positive
or_test_01248	negative
or_test_01249	positive
or_test_01250	positive
or_test_01251	negative
or_test_01252	positive
or_test_01253	neutral
or_test_01254	positive
or_test_01255	negative
or_test_01256	neutral
or_test_01257	neutral
or_test_01258	negative
or_test_01259	positive
or_test_01260	positive
or_test_01261	negative
or_test_01262	positive
or_test_01263	positive
or_test_01264	positive
or_test_01265	positive
or_test_01266	negative
or_test_01267	negative
or_test_01268	positive
or_test_01269	neutral
or_test_01270	negative
or_test_01271	positive
or_test_01272	positive
or_test_01273	positive
or_test_01274	negative
or_test_01275	neutral
or_test_01276	neutral
or_test_01277	positive
or_test_01278	positive
or_test_01279	positive
or_test_01280	negative
or_test_01281	positive
or_test_01282	positive
or_test_01283	negative
or_test_01284	neutral
or_test_01285	positive
or_test_01286	positive
or_test_01287	neutral
or_test_01288	positive
or_test_01289	positive
or_test_01290	negative
or_test_01291	positive
or_test_01292	positive
or_test_01293	positive
or_test_01294	neutral
or_test_01295	negative
or_test_01296	positive
or_test_01297	positive
or_test_01298	neutral
or_test_01299	negative
or_test_01300	positive
or_test_01301	negative
or_test_01302	negative
or_test_01303	neutral
or_test_01304	positive
or_test_01305	neutral
or_test_01306	positive
or_test_01307	positive
or_test_01308	negative
or_test_01309	positive
or_test_01310	positive
or_test_01311	neutral
or_test_01312	neutral
or_test_01313	neutral
or_test_01314	positive
or_test_01315	positive
or_test_01316	neutral
or_test_01317	neutral
or_test_01318	positive
or_test_01319	neutral
or_test_01320	positive
or_test_01321	positive
or_test_01322	positive
or_test_01323	positive
or_test_01324	positive
or_test_01325	positive
or_test_01326	neutral
or_test_01327	negative
or_test_01328	negative
or_test_01329	positive
or_test_01330	positive
or_test_01331	positive
or_test_01332	negative
or_test_01333	neutral
or_test_01334	negative
or_test_01335	positive
or_test_01336	neutral
or_test_01337	neutral
or_test_01338	negative
or_test_01339	neutral
or_test_01340	negative
or_test_01341	positive
or_test_01342	neutral
or_test_01343	neutral
or_test_01344	negative
or_test_01345	negative
or_test_01346	neutral
or_test_01347	negative
or_test_01348	positive
or_test_01349	positive
or_test_01350	positive
or_test_01351	positive
or_test_01352	positive
or_test_01353	positive
or_test_01354	positive
or_test_01355	negative
or_test_01356	positive
or_test_01357	positive
or_test_01358	positive
or_test_01359	positive
or_test_01360	positive
or_test_01361	positive
or_test_01362	positive
or_test_01363	positive
or_test_01364	negative
or_test_01365	positive
or_test_01366	negative
or_test_01367	positive
or_test_01368	positive
