,ID,tweet
55,dz_dev_00056, وانا متفق معاك ولا أبرر اي شيء لكن الموضوع متشعب جدا والناس اغلبها يعني ما كانت فاهمة والو… 
56,dz_dev_00057, وعلاش هذا الكل تفهمو بين بعضكم
57,dz_dev_00058,خاوتي وعلاش الدعم راهو ميت 
58,dz_dev_00059, العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشيةnوعلاش لا الأستاذة ممكن تساهم بأفكارهاnترقبي التغيير الحكومي القادم…
59,dz_dev_00060,علاش العيد أيام والعزاء أيام ولو تحذر حد تعطي ايام nوعلاش قفل الباب طقات وعلاش الإشارة الوان وعلاش الطلاق… 
60,dz_dev_00061,وزارة تكنولوجيا الاتصال تعلن أنها سجلت، أمس الخميس، ولأول مرة، عمليات تشويش على الذبذبات الخاصة بالوحدات المتنقلة ل… 
61,dz_dev_00062, قهوي يريح فسخانة 
62,dz_dev_00063, أصل الكلمة kavi ثم صارت cafi من قهوة و من كلمة قهوة تم أخذ صفة قهوي أو القهوي nو لكن أصل الكلمة kavi و هي مختصر الجزء ال…
63,dz_dev_00064, حزة قهوى بصراحه 
64,dz_dev_00065, اي واحد يعطي نصايح بدون مقابل قهوي اصيل
65,dz_dev_00066, كلمة قهوي معناتها قهواجي معندهاش معنى اخر على خاطر بكري مكانش لي يقبل يخدم قهواجي ڤرسون عند الناس… 
66,dz_dev_00067, حكايتو حكاية هو الوردي والباقي قهوي
67,dz_dev_00068, ليس دفاعاً عن هذا الشخص او محتواه لكن قهوي او كافي او قشور البلوط او كعبة نقصد بها الاعراب ح… 
68,dz_dev_00069,انس تشينا الوردي nحتى نضع الجميع في الصورة معنى كلمة قهوي و أصلها nأصل الكلمة kavi ثم صارت cafi من قهوة و من كلمة… 
69,dz_dev_00070, ٱو منكم بالصح من وقتاش نعرفو المجاملة نحنا الزازيريين؟؟؟ 
70,dz_dev_00071, وقتاش العرس 
71,dz_dev_00072, وقتاش نجي عندكم
72,dz_dev_00073, وقتاش ولا عندنا فعراساتنا هاد لخرا؟؟؟
73,dz_dev_00074, وقتاش يلعبو
74,dz_dev_00075, بوها وقتاش ربي ايسهلك تمشي تعيش في دار العجز ؟ نتمنالك كل خير في دار العجز
75,dz_dev_00076, وقتاش تلحق دالتنا
76,dz_dev_00077, وقتاش يجري على اخنوش
77,dz_dev_00078, وقتاش نفرحو بيك خويا السعيد وفقني الله وإياك لكل خير
78,dz_dev_00079,يهوبلو ufafufaf وقتاش يديرو العرس لي ماداروهش نستغل 
79,dz_dev_00080,صدق أو لا تصدق، هذا هو محافظ مهرجان تمڨاد الدولي، وقتاش تخرج ووقتاش بدأ يخدم ؟؟ 
80,dz_dev_00081, بصحتكم وقتاش تعرضوني نجي عندكم صديقي
81,dz_dev_00082, تشهينا فالصور برك وقتاش نذوقوا 
82,dz_dev_00083,الجزائر ترند في ليبيا هذه الأيام، حتى في الإعلانات التجارية nnوقتاش تشرفونا ؟ 
83,dz_dev_00084, دايما تصرالي مع أي اغنية لكنزة نبقى نحسب بالساعة والدقيقة وقتاش تخرج nhbdkenzamorsli
84,dz_dev_00085, وقتاش دالتي
85,dz_dev_00086,هاذ الصيف عبارة عن nوقتاش يولي الشتاء
86,dz_dev_00087, يا ودي من وقتاش البوخاري اخمام
87,dz_dev_00088, وقتاش لايف ؟
88,dz_dev_00089, الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ
89,dz_dev_00090, تا شا دخلك فالماتش من وقتاش تبع البالون
90,dz_dev_00091, ماتهمنيش ظروفهم مادام احد الوالدين عايش يصرف على وليدو حتى يولي يعرف صلاحوnوزيد الطفل عندو… 
91,dz_dev_00092, كي كنتي تع سونتر فيل وماتعرفي حتى حاجة الا الماكلة طبعا كان ردك كيما هكذا لو كنتي تع دوار وتعرفي… 
92,dz_dev_00093,لوكان يقولولك تقدر ترجع علاقة قديمة nوشي هي ؟ وعلاش خيرت لex
93,dz_dev_00094, وعلاش يضرب فيهم
94,dz_dev_00095,طال غيابك آغزاليnراكي طولتي فالغربةnشديتي الحقد آدلاليnعليا وعلاش دالغضبةnمازال راه كاينnlespoirnوعلاش گاع نقطعو ل… 
95,dz_dev_00096, مرحباً بيك أخي الكريم وربي يسعد صباح سعادة تملأ حياتك كلها وكل صباح وأنت بخير وصحة وعافية وسرور يارب أخي
96,dz_dev_00097,الى جماعة الميمز nحبسو علينا جياحة تاع ذاكورنييض nراها ماولاتش تضحك
97,dz_dev_00098,كي نقولك مرحبا بيك عندنا في جيجل منين تردهالي ؟؟ 
98,dz_dev_00099, مرحبا بيك الجزائر أم الجميع حنونة إلى درجة كبيرة لكن مع الخونة فيها مراجعة
99,dz_dev_00100, ماكيش بعيدة بزاف مرحبا بيك
100,dz_dev_00101, يوم الهنا مرحبا بيك سطيف تنور نحطلك عرضا تليق بمقامك حبيبتي 
101,dz_dev_00102,دايرينلهم قيمة فوق قيمتهم علابيها شايفين روحهم nماكانش لي مقيمهم قد العرب جياحة 
102,dz_dev_00103, صواب نتاع جياحة
103,dz_dev_00104, واه واه نيشان
104,dz_dev_00105, نيشان يجيب ختو ويقرا كتاب بالفرنسية
105,dz_dev_00106, كل واحد و المبنى ديالو نيشان
106,dz_dev_00107, نيشان النية راحة والقلوب صافية ماتت
107,dz_dev_00108, هدرة نيشان جاء من التالي بركة الله فيه
108,dz_dev_00109, سقسي في لاميري بالاك راهم نيشان
109,dz_dev_00110,تويتور ولى جياحة
110,dz_dev_00111, ياخي اخبار جايحة و انتم رجعتو الإعلام جياحة
111,dz_dev_00112,اكثر ناس كلاص هوما ناس الجي الفخونساز 
112,dz_dev_00113, هههههه هو مغلوق نيشان
113,dz_dev_00114, كذاب جات نيشان 
114,dz_dev_00115, راهم يوجدونا كاش حاجة ماشي مليحة لازم نحلو عينينا مليح
115,dz_dev_00116,مناوشات وضرب من أجل إقتناء كيس حليب nميزيرية و تحيا كاش حاجة 
116,dz_dev_00117,مناوشات وضرب من أجل إقتناء كيس حليب nميزيرية و تحيا كاش حاجة 
117,dz_dev_00118, صرات الصباح لختي،ما تكسرش الطبسي بصح دات تبهديلةnو تاني كي تسيح كاش حاجة تقول لنا فاض الخيربصح لوكان حن… 
118,dz_dev_00119, هذا هو سبب توافد اشقائنا اللبيين للسياحة في الجزائر القارة تحت شعار ميزيرية وتحيا كاش حاجة
119,dz_dev_00120, والسيد مول الدلاع لي حرڨ روحوا،كيف يعني nكل هذا ميزيرية وتحيا كاش حاجة
120,dz_dev_00121, كاش متناقشتو في حاجة ولا كفاش nوراه يقول اللي يتصادف مع التغريدة يحظرني n
121,dz_dev_00122, ارجع لردودي تلقى اني قلت الحبس الاحتياطي غير شرعي بالنسبة لنبيل اوغيره ،انا هدرت من منطلق ن… 
122,dz_dev_00123,متصالحة مع روحي وانو فيا عيوب ياسر أني غلطت ونغلط وحانغلط خاطر منيش جاية للدنيا باه نبهر كاش بنادم بمثاليتي متصالحة… 
123,dz_dev_00124, انا نقعد مخلوع في هذوك لي يتكلمن على الماكلة و لا كاش حاجة و باش ما يقطعو الهدرة تقولك et tou
124,dz_dev_00125,كي كنت صغير و نكذب في كاش حاجة ويقولولي احلف 
125,dz_dev_00126, اكيد لأنه رمز من رموز السيادة الوطنية ليس من هب ودب يصنعه ويكتب فيه كاش حاجة ولا
126,dz_dev_00127, وانت كون تخليك من تحلاب ماشي خير
127,dz_dev_00128,كاين الحب من اولى نظرة nوكاين الحب من خروج الشعر nnتحلاب انتع بكري 
128,dz_dev_00129, مليح nواه نيشان nروح رنك
129,dz_dev_00130, وختي نصحوك نيشان ونعطيوك جميع لإحتمالات باش تكوني فصورة
130,dz_dev_00131, هادي عجبتني نيشان بنات الأصل ما يبغوناش خاطش نموتو وما نبيعوش أنفسنا على قارعة الطرقات أو المنصات
131,dz_dev_00132, نيشان كاين منها بصح تعلمك تتكل غي على ربي وعلى روحك
132,dz_dev_00133, كاين منهاالله إيبارك راك جبتها نيشان 
133,dz_dev_00134,المورال يڨول المالديف ياخوتي nالڨلب يڨول تلمسانnالصوارد يڨولو دلاعة
134,dz_dev_00135, لال في تلمسان و مغنية
135,dz_dev_00136, سلام عليكم سيدي رئيس وحنا لي فوق ربيعين وعندنا ولاد درنا خدمة بزاف علينا
136,dz_dev_00137, يا لطيف و شحال نكره هذو العادات بزاف عليكم مرڨتوها
137,dz_dev_00138, سطيف طفل رضيع مقارنة بوهران
138,dz_dev_00139, هههههه يا درا الاخرار لي يامنو في المازدا لي قالهم ملعب وهران
139,dz_dev_00140, فاوضه والي وهران شخصيا ufae nو كما قالك خونا بلاك ولدو بكى على الثعبان جابولو شخصيا
140,dz_dev_00141, حرشة حسان والقاعة البيضاوية في العاصمةnقاعة وهران الجديد وقاعة ارزيوnهذي عل… 
141,dz_dev_00142,وهران العيد، البحر، الأصدقاء… الحمد لله على نعمه 
142,dz_dev_00143, إن شاء الله غادي يديرو بطولة عربية تاع سباحة في وهران تبدأ م جويلية
143,dz_dev_00144,وهران في لقلب 
144,dz_dev_00145,شابة جيجل 
145,dz_dev_00146, هااا اغلبية جيجل وسكيكدة برك
146,dz_dev_00147,تيزي وزو الأولى وطنيا في نتائج البكالوريا
147,dz_dev_00148, صحا عيدك انت وناس جيجل
148,dz_dev_00149,لعوانة جيجل مشاء آلله 
149,dz_dev_00150, انا سمعت برك بلي جا ماعمباليش واش جا يدير تسما صرعونا dj snake مع لاخر جا يتفرج برك ud
150,dz_dev_00151,من بكري زعماء الله يبارك nnجزائريوأفتخر 
151,dz_dev_00152,خديت من عند واحد الگلاي بيسطاش أو منين جبتو للدار لقيتو كامل غامل اذن ما الحل؟؟؟؟
152,dz_dev_00153, تفكرت نتاع المدية ياكلو الرشتة باللبن صباغين الحمير مهابل اليوم واقيل راح نربح العيب معا ولاية
153,dz_dev_00154, آمين يا ربي ،هههه المهم محرز ماركا واقيل كي هدرنا عليه فهم روحو
154,dz_dev_00155, فتحتهم ماصبت والوnواقيل مازال باه يديروا الالماس
155,dz_dev_00156, منعرف عندها شغل واقيل
156,dz_dev_00157, انت واقيل ماكش نورمال
157,dz_dev_00158, بن عمييي حسدتيني واقيل 
158,dz_dev_00159, شفتيه قهرني قهرنيواقيل ستيل تع الفيلم هذا
159,dz_dev_00160, نتي ماتفهميش واقيل؟؟ راني نهدر بالهندية ؟؟؟ ياسيدي قتلك لوكان جيتي ارمي ماتقوليش… 
160,dz_dev_00161, سميد قمح كامل يعني ماهوش مغربل ؟… 
161,dz_dev_00162, وانت شغلك هو الدفاع عن الدولة واقيل؟ سيناريو العام الماضي يتكرر وانت حاب نسكتو ونروحوا حنا نطفيو الحرائق…
162,dz_dev_00163, حيرنا هذا الدجاجة لي دارت القلب معانا و زيد علابالها رايحة تأخذ طريحة تاع الكلاب واقيل تحبوا التبندير
163,dz_dev_00164, دعوا خطيرة واقيل 
164,dz_dev_00165, ههههه وين هاذي شفتها فالمنام واقيلكبير وكذاب ما تحشمش
165,dz_dev_00166, الابداع زعما
166,dz_dev_00167, فضحتينا مع مالين المحل راني مخبي زعما باش مايعرفونيش
167,dz_dev_00168, عارفاني زعما ندير عقلي
168,dz_dev_00169, زعما تقدريلهم في زوج
169,dz_dev_00170, مانبقاش فيك زعما ههه
170,dz_dev_00171, زعما ههههnماظنيتش 
171,dz_dev_00172, زعما يانجوم الليل نرجوا عزيز ولا نرقدوا 
172,dz_dev_00173, ههههههه زعما من تحت لتحت 
173,dz_dev_00174, متخرجه من وين زعما هذه
174,dz_dev_00175, علاه زعما هاد النصيحة بالذات ؟
175,dz_dev_00176, علاش زعما ههههه
176,dz_dev_00177, مدفووون في جزيرة القراصنة nوكيفاه ندير دوكا زعما طفرت فيااااا مكاش مساعدة صغيره يعني 
177,dz_dev_00178, زعما يعاود الوقت ونصبح عليك
178,dz_dev_00179, مفهمتش ؟ علاش زعما مراض ؟
179,dz_dev_00180, ولش زعما بصح ؟ واش خرج بيان رسمي ؟
180,dz_dev_00181,زعما تكومنتي فاطمة 
181,dz_dev_00182, زعما علاه
182,dz_dev_00183, ديال التقاشر ما يكفيوش زعما ؟ 
183,dz_dev_00184, ياخي زعما مريض فى الموت 
184,dz_dev_00185, زعما حبيت نلعب دور فاعل الخير وندير السيسبانس أيا راحت عليا ههههه
185,dz_dev_00186, واقيلا طول عليك التبن اليوم 
186,dz_dev_00187, واش التمر يباع في المجازر؟ nواقيلا علداكشي ماقبلتوش فرنسا؟ 
187,dz_dev_00188, كترتي الدقيق شوية واقيلا
188,dz_dev_00189, واقيلا راه مدندنها بالزمبريطو هههههههه
189,dz_dev_00190, واقيلا تبلوكيني احسن شيء 
190,dz_dev_00191, نتا واقيلا خاصك الرتويت والتفاعل
191,dz_dev_00192, نازلين عليك بالسينيال واقيلا
192,dz_dev_00193, واقيلا مسحو هاد شي مالقيتوش
193,dz_dev_00194, هاد السؤال تطرح ف واقيلا كاين فرق
194,dz_dev_00195, اكرم مابانش واقيلا هرب بالكادوات 
195,dz_dev_00196, لعام لجاي في جانفي واقيلا يبدا التسليم
196,dz_dev_00197, هذي حمتي دماج الباطمة تعنا ريبها واقيلا راه يبنيو اوتال توحشت بزاف لبلاد
197,dz_dev_00198,واقيلا غير انا لي حايبة نشوف نهاية العالم كيفاه دايرة
198,dz_dev_00199, هل تعلمين متى أخذنا العطلة nقال ثلاثة اشهر قال nواقيلا شفتيها في المنام تعال… 
199,dz_dev_00200,واقيلا الخبر كان صحيح 
200,dz_dev_00201, كي تشوف امك ولا جدك و رزقك في دار محاصرة بالنيران تقعد تتفرج واقيلا حتى لو كان هدا من الاس… 
201,dz_dev_00202, حتى هادو واقيلا بداو يبانو
202,dz_dev_00203, واقيلا اثرت عليهم لغنية هي تصفار وتخضار من بكري يحبو الالوان
203,dz_dev_00204, ايه بلوكاني، غاضتني روحي كنت ناوية نتعلم منو السلام و الروح المتسامحة 
204,dz_dev_00205,ماغاضتنيش كي سماتني utilisateur facebooknغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج 
205,dz_dev_00206, بصح غاضتني و الله تبقي جزاءرية
206,dz_dev_00207, يسلمك nغاضتني بلادي 
207,dz_dev_00208, غاضني حاله 
208,dz_dev_00209,ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمل 
209,dz_dev_00210,ما غاضني الكامل المكمل عشان يغيظني الهامل المقمل ufae
210,dz_dev_00211, هههههnمسكيين غاضني بزاافnالله لايتربحها هاذيnالي دارت فيه هكدا
211,dz_dev_00212, واه نموتو عليه بصح مازلت حاقدة عليه طول غاضني كي راو يتمرمد ثم
212,dz_dev_00213, لا حول ولا قوة الا بالله تفكيرها تخطى كل الحدود مسكين غاضني
213,dz_dev_00214, مثل، شعبي، يقول ماغضنيش، من، قال، فيا، غاضني، من، الي، جاء، وردعليا، و، الحديث، قياس،،،،،،
214,dz_dev_00215, خالد ماشي غاضني قسم نصي 
215,dz_dev_00216, بصح صح غاضني سيهون خاصة مور الميساج نتعو اليوم مسكين 
216,dz_dev_00217, وي نسقسي روحي بزاف علاه مانغردش خلاص بالاك أمبعد نولي نغرد nوالله مالڨري راكي تمعني عليا عبالي
217,dz_dev_00218, دوختني nشفتهم من الاول ع عnامبعدnغ غnوذرك راهي nغ ع n
218,dz_dev_00219, ايه امبعد ؟
219,dz_dev_00220, انا خطرة رحت نشري طوماطيش نشفا كانت ادير الف كان يعمرلي غير لملبزا كي وجهو امبعد قوتلو غير بدل جدهة ق… 
220,dz_dev_00221, امبعد 
221,dz_dev_00222, اختي في المدرسة تعلمتي الدرس أمبعد يختبرونك اما الحياة فتختبرك امبعد تعلمك الدرس nمن المؤسف انك تقلبي… 
222,dz_dev_00223, nهههه شريرة ختتي nتغيبي امبعد تخرجي بخرجة nمجنونه هههههه nربي يحفظك ويسترك ختتي nالسعادة لقلبك وروحك الطيبة
223,dz_dev_00224, علابالي وسورتو هذا المصري عمرو تهنينا منو طار حسابو
224,dz_dev_00225, علابالي طول باش تفهمني
225,dz_dev_00226, شا باغيني نهدرلك كيما هاك علابالي ما غاديش تحكم ترن ،
226,dz_dev_00227, سغليتي وهذا لي سبنا وسب بلادنا وسب رسولنا الكريم ، والله كان علابالي وزدت تأكدت هاذي الخطرة أنو عن… 
227,dz_dev_00228,nnوفقاً لـ muzikvetv nnيوجد ثنائي محبوب قد مثلوا سابقًا والآن سيمثلون أيضًا في نفس المسلسلnn توقعاتكم من هم ؟ 
228,dz_dev_00229, ياعيني ماكنش علابالي يعني هده الميليشيات تقوم بسطو على اراضيكم وتقتل في شعبكم؟؟؟
229,dz_dev_00230, علابالي بتفكيرك ومقصدك لكن مانيش حاب نتكلم في هذا موضوع ،ماتوسوس ماوالو احنا ر… 
230,dz_dev_00231, و الله ما علابالي
231,dz_dev_00232, اواه مراكيش سامعة علابالي نتي بنيتك
232,dz_dev_00233, علابالي نهدرلك على التغريدة بركا ما تتهربي 
233,dz_dev_00234, الصراحة و الله ما علابالي انا ما شفتهم دارو والو يعني الي متابعتهم فهمتيني؟ و اصلا علابالك خليت الكيبوب… 
234,dz_dev_00235, تاع التعليم هذي علابالي عجباتك 
235,dz_dev_00236, علابالي ،باصح ان أنت كنت تسكن في باريس بكري ، كنت طايح في وحدة من قسنطبنة
236,dz_dev_00237, شكرا على الصراحة واذا طولتي نخزر فيك علابالي ذكية رايحة تفهمي بسرعة النظر 
237,dz_dev_00238, علابالي خاطر أولاده ما يبغوش عليه راهم مجندين 
238,dz_dev_00239, كي ما تعرفش باباك عادي يماك تعتذر منك nنحن الحمد لله الاب حاظر قبل الولادة فالزواج… 
239,dz_dev_00240, رواح للبريفي علابالي قدام غاشي تبغي تبان
240,dz_dev_00241, علابالي أن الأمر غاضك كي عادت فرنسا بصح الله غالب كاين أمور محتمة علينا نديروها مثل الاستقبال الرس… 
241,dz_dev_00242, هذا الدواء عطيتولك غير انت،علابالي راك تقاسي
242,dz_dev_00243,علابالي توحشتوني 
243,dz_dev_00244, كي حطو العلامات تاع فرنسا في الطرقان علابالي راحت بلادي 
244,dz_dev_00245, قولي للاحبا واولد صغار علابالي ينسك في بزاف صوالح سيغتووو اذا فرحتيهم وهاذي عنطريق التجروبة
245,dz_dev_00246, عندك حق والله علابالي ربي يهديه عرفتو ربي يهدي ما خلق
246,dz_dev_00247, علابالي 
247,dz_dev_00248,علابالي والله بصح خطراتش شي صوالح يصرو يبلوكولي مخي 
248,dz_dev_00249, اللي راهم في الرئاسة هوما علابالهم واش راهم يديروو مارانيش نتيري في حيط علابالي واش راني نقول
249,dz_dev_00250, علابالي نيتكم صافية 
250,dz_dev_00251, انا كنت نحسبها مسافرة ولا مشغولة nلو كان جا علابالي بلي راقدة كون راني نوضتها بطريقتي 
251,dz_dev_00252, إيه علابالي وهذيك الحمى دير التعب nشربتي الدواء ؟؟
252,dz_dev_00253, علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد… 
253,dz_dev_00254, طاحت بفرنسا تحولت إلى ساعي بريد يطبطب على اكتاف المتخاصمين و يحاول الإصلاح بينهمnعلابالي هذا الأمر يغيض ولاد فغانسا
254,dz_dev_00255,علابالي كاين بزاف معلمين ومعلمات هنا nالدخول المدرسي راه قريب رفقًا بأهالي التلاميذ المعوزين واليتامى ، ماتكثروش… 
255,dz_dev_00256, هههه حقرة عيناني علابالي لمن تتلو زابورك ياداوود
256,dz_dev_00257,ديديكاس لقلبي اللي تحمل ما لا يطاق و رفد بزاف عفايس، علابالي بلي كثرت عليك، معذرة
257,dz_dev_00258, ههههه يزيدو عليها علابالي مع احترامي مي ناس تلعب مع برازيل وحنا موريتانيا العب مع كاش ايكيب من البطولة تاعنا وخلاص
258,dz_dev_00259, المهم علابالي مراكمش حاملينها كي مرمدنا فرنسا و إسبانيا و الو م أ، تعلموا الرجولة من إخوانكم الجزا… 
259,dz_dev_00260, ايه علابالي علابالي الحبس علاباليnسجليني على دفتر أمنياتك ربما نلتقي يوما
260,dz_dev_00261, علابالي سوط
261,dz_dev_00262, عليها راني نسقسي، علابالي دار معاهم لقاء، حاب نتأكد
262,dz_dev_00263, انا قلت مانجمعوش برك مي علابالي كاين فئات ربي يهديهم
263,dz_dev_00264, والله ما علابالي هاد سؤال من اول زمن واش من فايدة فيه
264,dz_dev_00265, علابالي علابالي عندكم مرض الجزائر نتوما ربي يشافيكم انشاءالله هههههه درنالكم عقدة و ن… 
265,dz_dev_00266, ربي يعيشك امير علابالي صح مي لعبد يتعبك فالواقع والله تكره و تتعب نفسيا حتى لهدرة ولات تروحلي
266,dz_dev_00267, كان علابالي من الحلقة لانه ساعدها بهدف دير وش قالها لي ساعدها اذا مادارتش هك ممكن تموت
267,dz_dev_00268,علابالي كاين لي خير منك وكاين لي قل منك البروبلام مكاش زوج منك
268,dz_dev_00269, والله ما علابالي اذا انا المعنية ولا لالا المهم سرسور ربي يحفظك الزينة
269,dz_dev_00270, ههههههههه الله يحفظك يا رب العالمين هههه خاطر علابالي كلهم راح يقولو الأنبياء إلا القليل ههههه وانت طحت فالپياج
270,dz_dev_00271,علابالي شدة وتزول بصح ثقيلة والله
271,dz_dev_00272, انا الحمد لله ربي هداني ما نبيعش بلادي و ما نعبدش الدراهم، انت علابالك و انا علابالي، كنا في المعا… 
272,dz_dev_00273, •آآآه • ؟ ماكنتش علابالي ؟nn•علاه ماقلتوليش ؟تسمى نتوما كامل علابالكم غير انا 
273,dz_dev_00274, ايه ايه علابالي 
274,dz_dev_00275, راك غير تنحّي فالعين علابالي 
275,dz_dev_00276, علابالي توحشت تشوف أسرع ko 
276,dz_dev_00277,علابالي صعيبةnشكون خير 
277,dz_dev_00278, ههههه ههههه أنا من زمان علابالي زوالي سيد الرجال ماشي جديدة
278,dz_dev_00279,علابالي في كلش برك داير روحي حمار و ماعلاباليش
279,dz_dev_00280, علابالي،بصح باين الستيل نتاع عرائض أو مداخلات،قوة التعبير،تفكريني فالفيلم نتاع الفنكوش نتاع عادل إمام،… 
280,dz_dev_00281,صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور كاش خبر عليكم ؟nnبديتو ولا مزال تقولو غدوا نبداو 
281,dz_dev_00282, ههههههه شفت علابالي نقرا الإنسان كيفاه يخمم متحبش المظاهر الإنسان يبان من كلامو و تصرفاتو
282,dz_dev_00283, علابالي يا ولد البلاد علابالي 
283,dz_dev_00284, الا عليك نتي علابالي معجبكش الحال الزينة ديالنا 
284,dz_dev_00285, في امان الله غدوة ترجع علابالي ههههه
