,ID,tweet
77,yo_dev_00078,jẹ kí n jẹ ní í mú ayò dùn esinoro yoruba
78,yo_dev_00079,nǹkan tí ìwọ yóó ṣe fún orílẹ̀èdèe rẹ ni kí o rò má ro ohun tí orílẹ̀èdè rẹ yó ṣe fún ọ ise agbe yoruba yobamoodua nigeria
79,yo_dev_00080,ọ̀gá ni ìyá múdà èèyàn ni ò lè mú ọ̀bẹ ìyá ni ìyá mi mothersday
80,yo_dev_00081, kú iṣẹ́ ribiribi orí ẹ á kànkè
81,yo_dev_00082, ẹ ẹ̀ bámi dúpẹ́ lọ́wọ́ iléiṣẹ́ asọ̀rọ̀mágbèsì abẹ́òkút àwọn ni wọ́n ṣe irú ànfàní yìí httptcoszbvsn
82,yo_dev_00083,mo mọ̀ pé ọjọ́ òní á dára púpọ̀ tweetinyorùbá tweetinyoruba
83,yo_dev_00084,♫ ẹ ṣé re kó dára ẹ ṣé re kó dára o ẹni ayé ba kàn ẹ ṣe ayére ♫ nigeria fuelscarcity
84,yo_dev_00085,ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí kí ẹ sà á bí oògùn kí ẹ mú u lò ire o abameta yoruba
85,yo_dev_00086,ìwà lẹwà ènìyàn ló dífá fún tacha lọ́jọ́ tón tìkọ̀lé instagram lọsí bbnaija wọ́n ní kó rúbọ ìwà tacha kọ̀ kàkàbẹ́ẹ̀ ófi ọmún ya tattoo ó nfi perfume wẹ bí omi àsẹ̀yìnwa àsẹ̀yìnbọ̀ ẹlẹgbọn àgbà lé kúrò ni bbnaija bí ẹní lé ajà tún ìwà rẹ ṣe ọ̀rẹ́ mi httpstcoomgwwkfwp
86,yo_dev_00087, ohoo o tumo si wipe won a gbe igba meji sinu yara alaisan okan fun igbe oka fun eebi e seun adupe o ní yẹ̀yẹ́ 
87,yo_dev_00088, gẹ́gẹ́ bí ọmọ ilẹ̀ẹ yorùbá mo pinnu láti sa gbogbo ipáà mi nínú ìpolongo àti ìgbélárugẹ àṣà èdè ìṣe oòduà kárí ayé ipinnuoduntuntun
88,yo_dev_00089, oluwa ooo shaanu fun emi omo re maje ki ota yo mi gbe owo mi soke jeki ga ju awon ota mi loooo
89,yo_dev_00090,olórin ní » ♪ ọdún yìí á tura kò ní le koko mọ́ mi ohun tí mo dáwọ́ lé á yọrí ♫ odunayabo
90,yo_dev_00091, ẹ káàárọ̀ ẹ bọ́ sí títìi márosẹ̀ oṣòdì kí ẹ tẹ̀ ẹ́ tàrà dé cele tàbí kí ẹ gba mile já sí agookota kẹ bẹ̀rẹ̀ ọ̀nà 
91,yo_dev_00092,nítorí wípé òní lọjọ́ ajé tó ṣáájú nínú oṣù kẹsànán ọdún ọ̀wẹwẹ̀ september àlàáfíà ara ọlá ńlá àti ọmọ rere yóò bà sọ́dẹ̀dẹ̀ẹ mi láṣẹ elédùwà iwure ojoaje yoruba
92,yo_dev_00093, ara le koko bí ògún àgbẹ̀dẹ ẹ kú àmójúbà wa òtútù ló kàn pọ̀ díẹ̀ o
93,yo_dev_00094,olúmìídé bákàrè ara à rẹ yóò mókun láṣẹ èdùmarè ìwọ oníkòòkòlòjikò tí ń lu ṣẹ̀kẹ̀rẹ̀ fún aàrùn jọ bákàrè ílẹ̀ jẹ́ ó lọ nollywood
94,yo_dev_00095, a ò kí ń ṣe ẹni burúkú nítorí a jẹ́ oníṣẹ̀ṣe httpstcoepasyohu
95,yo_dev_00096, exactly what is killing some people today dont live to impress eso laye kase jeje notori ka gun iyan sinu ewe ka sebe sinu epo epa eni maa yo ayo awon kan o sile yo rara eyin eyan mi ogun ko laye yoruba proudlyyoruba
96,yo_dev_00097,kí a tó ó ṣe iṣẹ́ kan tàbí òmíràn ẹ jẹ́ kí bèrè lọ́wọ́ orí kí ajé ba bá wa gbé ire ajé o igbagboyorubanipaaje
97,yo_dev_00098, nipa ife olugbala ki yio si nkan
98,yo_dev_00099,gbogbo nkan rere láíyé ni ọlọ́run dá sí naija ó wá ku ìwà rere ìwà pẹ̀lẹ́
99,yo_dev_00100,bí a se ń jáde lọ lóòwúrọ̀ yìí a ò ní pàdé aburú bí ibí bá ń ṣe níwájú bí ibí bá ń ṣe lẹ́hìn olódùmarè ò ní jẹ́ kíbi ó ṣe wá iwure
100,yo_dev_00101,ire gbogbo di oríi wa iwure
101,yo_dev_00102,ẹkáàárọ̀ o njẹ́ mo ti da omi síwájú óyá kí máa wá tẹlẹ̀ tútù ire níwájú ire lẹ́yìn lágbára ọlọ́run ọba yoruba adura
102,yo_dev_00103, won ti n rije won o ri je mo o won ti n rimu won o ri mu mo o iyen o ni sele lasiko wa o ire deeeee ire wumi o ire ti…
103,yo_dev_00104,years back bàámi told me i would be a teacher i waived it àṣé nǹkankan tàgbàlagbà rí lórí ìjókòó ọmọdé ò lè rí i lórí ìdúró here i am a happy yorùbá teacher and language specialist working with children is one of the best things that gives me joy ìyáyorùbá httpstcodcuuelsti
104,yo_dev_00105,ọmọ yorùbá ẹ padà sí àṣàa yín àṣà odùduwà oògùn òyìnbó ò da tó oògùn tí a fi ewé àti egbò ìbílẹ̀ ṣe irúnmọlẹ̀ a gbè wá o
105,yo_dev_00106, e se o bee ni yoo ri fun eyin naa
106,yo_dev_00107,fún gbogbo ìgbésẹ̀ rẹ lọ́dún tí ń bọ̀ á dára kí o ro gbogbo rẹ̀ dáadáa èrò lọbẹ̀ẹ gbẹ̀gìrì httpstcoaluffodfa
107,yo_dev_00108,òkú ní owó òkú kò ní owó òkú yóò náwó ó ti di dandan kí òkú ó ná owó ahun kìí gbó kí ó máà yọrí ẹ̀yin tó ni ayé ẹ yọ orí èmi adéṣínà ọmọ owókòníran sí rere iwure ojoaje yoruba
108,yo_dev_00109,àbá ọmọdé ló ń bọ̀ wá dàgbà kò síhun burú nínú ká máa bá àwọn èwe wa sọ̀rọ̀ kájọ dá yẹ̀yẹ́ tàkọ̀rọ̀sọ ní tọmọ sí òbí abameta
109,yo_dev_00110,mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o ekaaro
110,yo_dev_00111,ajé olókùn ajé onírè ajé ṣálúgà gbé ire owó tútù tí ń dóṣìpaàgbàànà kò mí bùn mí níre owó tabua nítorí owó ló dùn ún jayé láìsí owó kò sí ènìyàn iwure ojoaje yoruba
111,yo_dev_00112,ilé làbọ̀ ìsinmi oko
112,yo_dev_00113,àgbà yoòbá bọ̀ ó ní ẹní tó da omi síwájú yó tẹlẹ̀ tútù ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà ẹ jó yẹ mí o
113,yo_dev_00114,toò òde yá a ò ṣá le torí òtútù déjú mọ́nlé kòséwu lóko o jàre àyàfi gìrì àparò olorunnbe
114,yo_dev_00115,eja nla tunde kelani ni iwo wa gbe its a big catch lets celebrate tk yorubalakotun olutayoirantiola peodavies culturalexponent yorubaoralnarratives yoruba speakyoruba learnyoruba readyoruba teachyoruba writeyoruba httpstcowadxhsfmkv
115,yo_dev_00116,afi ki a bu omi suru mu ki a mura adura fun aare nitori wipe ako mo boya iwaju loloko wan un wa wa lo abi reversiii la wa
116,yo_dev_00117, oba ogbaba ti gba alailara gbanigbani nijo ewu a wo igba arun ma gbeje eleti gbaroye eda abeti 
117,yo_dev_00118,tweetinyoruba e kilo fomode ko ma rin nipado ko ma sesi fara gbogidan lojiji igboran san jebo ruro king sunday adeniyi adegeye httpstcokwazci
118,yo_dev_00119, àṣẹ̀ṣẹ̀ dáyé ológbò ni í jìyà bó bá dàgbà á tó ọdẹ ẹ́ ṣe only as a kitten is the cat in deprivation once fully g…
119,yo_dev_00120, alakowe alakowe ati ore re eku orire o koderun o e fun bante yin daadaa o
120,yo_dev_00121,ìbátan kindred relation family inú mi dùn mo rí àwọn ìbátan mi am happy i see my family learnyoruba
121,yo_dev_00122,ọmọ yèyé ọ̀ṣun ọmọ yèyé atẹ́wọ́gbẹja ẹ yàn án re o osundecides
122,yo_dev_00123,speaking to mugabe “ikú tó fẹ́ pani bó bá sini ni fìlà ọpẹ́ ló yẹ ká dá” httpstcoktsroyxmj
123,yo_dev_00124,iroyin yoruba adura ati isokan lorileede yii nilo bayii alhaji adeoti tolulope… httpstcohgkcrdf
124,yo_dev_00125,ẹ káàárọ̀ o gbogbo ọlọ́run ìfẹ́ kó máa bá gbogbo wa gbé o ekaaaro ife
125,yo_dev_00126,akànṣẹ́ kù bí òjò ní òun ń sọ yorùbá díẹ̀ díẹ̀ òun sì fẹ́ràn ẹ̀bà pẹ̀lú ọbẹ̀ ẹ̀gúsí yoruba speakyoruba httpstcohpwmzclyv
126,yo_dev_00127, ọba ògo ṣeun ṣeun
127,yo_dev_00128,oun ire la ó máa bára ṣe a ò ní ṣedàkejì amin ase
128,yo_dev_00129, èkó kẹ̀ ẹ ò rí bí iná ṣe tàn sílẹ̀ ni 
129,yo_dev_00130,“ beeni kosi iro nibe”àwa la ni í tiwa n tiwa
130,yo_dev_00131, ki osi je kin nko ere ijade mi wale eledua pa àlọ àti ààbòo mi mọ́ baba
131,yo_dev_00132, eyin ara eko e fu ra o o fe ta ipinle eko ni o eko o ni baje o ifura lo o gun…
132,yo_dev_00133,jọwọ dariji mi yoruba mi ko dara nwa fun awọn onijo lati jo crypto crawl fun aye lati win xrp fi fidio ranṣẹ si ati taagi lati gba xrp ipenija xrp fidio ti o dara julọ pari ni oṣu kẹwa ọjọ africa yoruba global dance fun httpstcotclgpnuki
133,yo_dev_00134, ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò covid ní agbègbè wa yoruba alamojayoruba iyayoruba httpstcozelsggik
134,yo_dev_00135,àlá rere lá máa ṣẹ láyé wa o a yóò rájé ṣelé ayé o àṣẹ́ ẹ kú ojúmọ́ ajé o yoruba
135,yo_dev_00136, ẹ nlẹ́ o ẹ kú ọjọ́ mẹ́ta ṣé gbogbo ẹ̀ nlọ déédé
136,yo_dev_00137,òyìnbó kúu làákáàyè ẹ wo bí wọ́n ṣe fi amọ̀ kọ́lé alájà mẹ́jọ ó sì rẹwà gbáà httptcoxchvljs
137,yo_dev_00138,àfàìlà ọlọ́jọ́ ọlọ́run olódùmarè mo fọpẹ́ fún ọ nítorí pé kì í ṣe mímọ̀ọ́nṣeè mi tí mo sùn tí mo tún jí lôórọ̀ yìí mo jí sáyé mo járá ayé n kò jí sí ilẹ̀ àwọn òkú n ò sí járá ọ̀run ọba atẹ́nílẹ́gẹ́lẹ́gẹ́foríṣagbeji ẹni mo dúpẹ́ o
138,yo_dev_00139,ọpẹ fún olúwa o mo bá àwọn òbí wọn yọ ìjọba gbọ dó ṣiṣẹ láti dákun ìwà òdaran buruku yi láwùjọ wa tweetinyoruba httpstcofrkkatbw
139,yo_dev_00140, ẹ bá wa kí gej 
140,yo_dev_00141,tí ìgbà bá ngbáni ká màa rọ́jú ìgbà nbọ̀ wá padà gbani if it seems time is playing you now just be patient time will still pay you later
141,yo_dev_00142, e patewo fun ra yin e pegede e fi gbooro jeka
142,yo_dev_00143,yoruba oluwa e to bi e to bi o e to bi x ko se ni ta le fi sakawe re o e tobi x e to bi oluwa english god you are great you are great you are great x none can compare with you you are great x you are great god
143,yo_dev_00144,mà á dáa lábàá kí a máa lo èdèe wa fi kọ́mọ nílé ìwé alákọ̀ọ́bẹ̀rẹ̀ bó bá dé girama kó bẹ̀rẹ̀ gẹ̀ẹ́sì yesvernacular
144,yo_dev_00145, alayé mi gbèngúlòó ó tójọ́ mẹ́ta a kú ìsinmi o
145,yo_dev_00146,ọmọ jayéjayé ni àwa ń ṣe o jàre ta ló mẹ̀hìn ọ̀la
146,yo_dev_00147,ayodeji ni emi n jeoniroyin ni mimo nigbagbo pe ojoola rere mbe fun orile ede naijiriaki olorun bukun fun orile ede wa tweetinyoruba
147,yo_dev_00148,ọmọ nàìjíríà lápapọ̀ ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa omiinira
148,yo_dev_00149,“ moni oluwa ni mosan mio mu kikan modupe oo°˚˚˚° kristi”ọpẹ́ ló yẹ ọlọ́run ọba
149,yo_dev_00150, èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi faleti ishola etc ti se…
150,yo_dev_00151, ojumo iree ayo ati alafiya nii oni yio jee fun gbogbo waa yoruba dun nii ede
151,yo_dev_00152,ọpẹ́ ló yẹ ọ́ àwa sì nígbàgbọ́ wí pé ẹ yóò mú wa wọ ọjọ́ kìínní ọdún tuntun láìpé
152,yo_dev_00153, mo ti ṣe àtúnṣe ẹ ṣeun fún àkíyèsí àṣìtẹ̀ ni eyoorisa eyofestival lagosat egungun yoruba…
153,yo_dev_00154,ìtàkùn tó ní kérin má wọdò tòun terin ni ó lọ kò sí ìdínà kankan fún wa lọ́jọ́ òní elédùà ti fàṣẹ sí i
154,yo_dev_00155, mo modupe o oosa oke oni gbagbe eyin naa oooase ire o
155,yo_dev_00156,ògbójú odę nínú igbó irúnmalè the audacious hunter and the forest of demons yoruba dofagunwa
156,yo_dev_00157,ọjọ́ ẹtì a ò ní wá nǹkan tì a ò sì ní di àwátì àṣetì ò ní jẹ́ ti wa a ò ní ṣe é tì amin
157,yo_dev_00158, dailly affirmation bí a bá ní sùúrù ohun tí kò tó ṣì ńbọ̀ wá ṣẹ́kù if we are patient whatever is insufficient would…
158,yo_dev_00159,ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ race yoruba proverb
159,yo_dev_00160,ajé olókùn asọ̀rọ̀dayọ́ ajé ògúgúlúsọ̀ a sọ àgbà di èwe a sọ èwe di àgbà ajé àjíkí ajé àjígẹ̀ ajé wá fi ilé mi ṣe ibùgbé ajé jẹ́ n ní ọ lọ́wọ́ máa jẹ́ kí n ní ọ lọ́rùn atelewo yoruba
160,yo_dev_00161, yin ni yin ni ko le se mi eseun mi jare
161,yo_dev_00162, mọ̀jà mọ̀sá lakínkanjú fi ńtọ́jọ́ yoruba decode if you can
162,yo_dev_00163, e seun eyin agba agba ko ni tan lorile e ku aigbagbe
163,yo_dev_00164, ekaaro sah e ku osu titun a san wa si ire mo man gbadun awon iwe ti e ma ko si jacki ati jilli ki baba…
164,yo_dev_00165, ẹkáàárọ̀ o ire ni o àti ẹ̀yin náà
165,yo_dev_00166,ẹ kú ojúmọ́ aà jíire bí o gbogbo ìdáwọ́lé wa lọ́sẹ̀ yí á yọrí sí rere láṣẹ èdùmàrè good morning hope you are fine may all our plans for this week be successful by gods grace yoruba iwure… httpstcoxoweb
166,yo_dev_00167,fàdákà ni o fatma omar fi àgbà hàn án àmọ́ ó gbìyànjú púpọ̀ púpọ̀ teamnigeria paralympics
167,yo_dev_00168, a ku oju mo oni a san wa sowo san wa somo ati aiku ti n se baale oro
168,yo_dev_00169,àwọn àgbà tí ó sọ pé inú dídùn ní í mú orí yá kò parọ́ rárá bí inú ẹni kò bá dùn ara ẹni kò ní yá rárá àmọ́ mo gbà á ládùúrà wípé inúu wa ò ní ṣáì dùn láṣẹ elédùmarè ẹní mọ̀ ló mọ̀
169,yo_dev_00170,ẹ káárọ̀ gbogbo ilé ńkọ́ ọ̀sẹ̀ yí á tù wá lára láṣẹ èdùmàrè good morning hows the family may this new week be a positive one for us by gods grace yoruba iwure adura ojumoire oseayo… httpstcoqxigyxqp
170,yo_dev_00171, báwo ni ìlera yín lónìí ṣé ẹ̀fọ́rí yín ti lọ
171,yo_dev_00172,add to the lyrics tẹ̀síwájú pẹ̀lú orin yìí songorin kwam consolidation baby mi show colour ẹ ka jọ ma rocky x ṣa jọ ma lògbà yìí pẹ́ o yùgbàyùngbà x continue with the lyrics and stop so someone else will continue ẹ jẹ́ ká ṣe ìdárayá 
172,yo_dev_00173, ẹ ṣeun jàre mo ti ṣe àlàyé rẹ̀ lẹ́kùúnrẹ́rẹ́ ní httptcomyoy
173,yo_dev_00174,from alamojayoruba à ń kí i yín pé ẹ kú ọdún o a kú ìyèdún àṣèyí ṣàmọ̀dún láṣẹ èdùmàrè httpstcomlwmzfhils
174,yo_dev_00175,àyájọ́ ònìí ọjọ́ kẹ́ta láyé múrítàlá a dá ìpínlẹ̀ ògùn ó pé ogójì ọdún tí a dá a ọmọ ogun mo kíi yín yoruba
175,yo_dev_00176,ó yá ká kọ́ra wa lọ́gbọ́n díẹ̀ ẹ̀yin èèyàn mi
176,yo_dev_00177,ẹ̀yìn ọmọlúàbí dà ọlọ́run á gbé yín ga o tiyín dire lónìí
