,ID,tweet
46,pcm_dev_00047,e b like i chop jazz inside this man vegetable soup because wetin b this feeling
47,pcm_dev_00048,this one don wash hand comot for anything wey concern heavenly race
48,pcm_dev_00049,hunger wan kee me now you con dey tweet this kind thing
49,pcm_dev_00050,nyesom wike is this rochas okorocha is that apc is this pdp is that lori iro na people wey dey fight diyto death because of them i pity pass
50,pcm_dev_00051,lmao i just remembered how a girl slapped me in secondary school after night prep i turned the second cheek to her so she can slap it as per the bible says if someone slaps you turn the second cheek deep down na lie oooo i no sabi fight na why
51,pcm_dev_00052,you dey mad kepa wey no even play anything werner wey dey miss like mumu what is a kovacic
52,pcm_dev_00053,sneakers fc if una lose make una no come online ooo e be like sey these ninjas mean business o stationhead faceoff
53,pcm_dev_00054,i think its high time i stop using mtn i can sub in peace shen e shiere ni how una dey chop datauna dey mad
54,pcm_dev_00055,imagine make olopa dey banter me dem no even care about my mental health say i go fit drive reach house or make them esco me
55,pcm_dev_00056,these ones don comot the remaining naira wey dey my account nice one sapa nice one
56,pcm_dev_00057,all this our babalawo just useless if na to do ritual now boom dem don see head awon werey
57,pcm_dev_00058,i don finally comot my hand from anything wey concern love the last girl wey i treat like egg them don boil am chop ‍️
58,pcm_dev_00059,who are the students that voted for this one abi na selected voting dem do cos im sure no reasonable students would vote for a yrs old man as president of nans i weep for this country no hope of getting better youths are leaders of tomorrow my foot
59,pcm_dev_00060,peruzzi some people dey use charm for you o dem go just ask send me money gbam you don ask for aza but me i go write epistle till tomorrow shishi ion go see is it well
60,pcm_dev_00061,na this kind wan go bite off your penis when una don reconcile when she dey give you bj
61,pcm_dev_00062,dis is so unfair and ridiculous plsss find a solution fr abeg dis is nt getting funny agn owho does dis nw
62,pcm_dev_00063,but na true na nobody don invite me for turn up
63,pcm_dev_00064,jetawo sef dey call me boss why you dey follow them whine me like this
64,pcm_dev_00065,devil won punish aiel dis night and dem no wont make i download the finish u dey see dem abi
65,pcm_dev_00066,i just dey argue about the hxh ish i no like dubem e dey slander my black clover
66,pcm_dev_00067,ill probably have sex with my paner for years before giving bih to any attention seeking rascals e get as e go take sweet reach e go enter years️ oddyandoddreamyflow state lucid dreaming‍️
67,pcm_dev_00068,broke people like us no be us dey rush aiel na dem dey rush us
68,pcm_dev_00069,twitter friends abeg make una dey useful for once i need k frm una if you knw you love me buzz me abeg be a good citizen please help the needy
69,pcm_dev_00070,aa like us no dey select genotype na dem dey rush us
70,pcm_dev_00071,lol na their mumu dey make am sweet na we need them to die na
71,pcm_dev_00072,hopefully i get my request treated by tomorrow i was damn busy didnt have time to eat shuffling between marina and iganmu like times and na una processes we dey digitize ooo‍️
72,pcm_dev_00073,pastors dey kill each other because of of church we wey no dey gree go church we never commot hair for person body before una wey suppose help dey kill unasef just imagine say as jesus run shows finish go back him papa house the first disciples kee each other finish
73,pcm_dev_00074,this lodge and jehovah witness ehn na so i enter their hand immediately i opened my door like sey na me dem dey wait for na only my lodge dey futa ni
74,pcm_dev_00075,oluwa wetin dey deteriorate wetin dey sofun daanu i cant make feel my hends
75,pcm_dev_00076,its not even for delivery o we go do some personal stuff but your bros wike don practically remove bus stops form where dem dey before ‍️
76,pcm_dev_00077,see when dis mumu generator dey come shut down when i never save dis work ah go sta all over
77,pcm_dev_00078,na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️
78,pcm_dev_00079,this weather should pick a struggle please if na hot make e hot if na cold make e cold which one is heat and cold together
79,pcm_dev_00080,im looking for valantine too oh make e no be like say i dev vex
80,pcm_dev_00081,before i took this picture ehn the kind of run i did anyway who don fine don fine im still your surest plug for quality bedsheets and duvets made from the finest cotton quality for your kids and you come and patronize me today and testify
81,pcm_dev_00082,thank god for that password wey lasu put for lidc you go just dey cry your cry for house your mama go dey ask wetin happen you go just say you dey meditate na only you know wetin do you
82,pcm_dev_00083,ur last year bday lol pls no dull us dis year my wife don dey ask me fr location already
83,pcm_dev_00084,this wizkid and ciara turn on the lights mash up is the most amazing collaboration that never happened magic voices baba oya still give us the alicia keys joint na wetin dey occur sef
84,pcm_dev_00085,me sef no dey house na been outta here for a while too glad to be back here though i missed everybody
85,pcm_dev_00086,na so nnamchi them wan take kill us we no want algorithm una wey sabi book go dey oppress studiocode people like us of of of of ️ i use calculator for the addition sha
86,pcm_dev_00087,dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with diy english who do me dis thing self
87,pcm_dev_00088,just tiri days into the kind of lies i dey see on this don dey off me
88,pcm_dev_00089,na man utd women own dey vex me pass like when una sta
89,pcm_dev_00090,na you literally dey on top my tl dey sweat on davido matter since guy focus on your idol nau or sake of he no get hit for like two years now
90,pcm_dev_00091,god i hate this kind of thing u go dey explain a character in a show or why u like a ceain music and u will see how they sta judging u e dey pain wallahi
91,pcm_dev_00092,i dey try i just wrap myself like moi moi for bed here i dey get severe hea burn and belle dey pain me e dey hot from my chest to my belle god i beg
92,pcm_dev_00093,the sun wey dey beat me like this eh i don black
93,pcm_dev_00094,the comments says it all na wa for that woman and the guy wey him talk to like that na my guy
94,pcm_dev_00095,omo i don chop press phone taya hungry again and this lowbed never bring these machines come i don taya here na
95,pcm_dev_00096,omo sent me vn ni sha thank god im alone in store see me blushing and smiling momma so fine she still con get sweet voice weh fit make man god bless you maam
96,pcm_dev_00097,baba god wen now early momo monday morning person don see woman dey sing song of praise ontop him head
97,pcm_dev_00098,listening to chidinmas im wonderingna wa ohna so we no go dey get banging tunes again oh im happy for her new pursuit shagod bless her tremendously
98,pcm_dev_00099,people dey foam for mouth dem no wan go ye into the world again ni
99,pcm_dev_00100,but why e dey shine eyes like that e nọ plan pay
100,pcm_dev_00101,na wa ooooo so una really wan see convulsing cumming lady hellfire go quick full like jesus said
101,pcm_dev_00102,dis mfs are milking us dry mehn imagine decoder wey neva reach mnths oooo dis pipu they cheat us ooo normally i shud be given a one na heavy thunder go visit dem soon awon ole
102,pcm_dev_00103,lol e sure me say na mins hold up be that abeg make dem come lagos come see hrs traffic
103,pcm_dev_00104,my dear e fit be oooo cos that year i de confused
104,pcm_dev_00105,team wey i carry straight win don dey lose
105,pcm_dev_00106,why havent i been lucky enough to get credited as regards this e dey pain me gaan we wey need the money gangan
106,pcm_dev_00107,wetin den use do head self wey i no use biko tell me not even a giveaway won since day break what is my offense
107,pcm_dev_00108,haaa mogbe ‍️‍️‍️ tried to reach out to know wat i did to fi sha mi ni blocking pfffttt no response i dey my dey na so my paadi yan mi say my blocker say i dey disturb am and na why ti mo shey gba blocking person wey i no ask
108,pcm_dev_00109,a lot is happening but my country case is worst oh corona pipeline explosion boko haram nepa wahala dey one side all dey can do is to celebrate the removal of naira from fuel ️ lord na who dey do us
109,pcm_dev_00110,jack i am tired of deleting tweet cause of small error o ki lo de na and you too sebi you know what should be there right fit it in and stop stressing me elizabeth ko lo bi mi
110,pcm_dev_00111,abi na na where those weed smokers dey i dey come hug us ma dey cry for you already
111,pcm_dev_00112,e don happen‍️‍️‍️ person wey get jamb exam by am today sars just release am sars don jam am
112,pcm_dev_00113,im tired of walking this street without this kind of story na imagine no to do with it sad na so lemme be collecting lesson
113,pcm_dev_00114,incase you didnt see the previous tweet i said you can sta bringing your clothes for sewing o im out of camp if youre just knowing for the first time im a tailorfashion designer and my brand is please patronize me aswr i no dey disappoint
114,pcm_dev_00115,baba watch this video and laugh small i dey reason na wetin person like you fit do
115,pcm_dev_00116,this assu sef so somborri canno play with you again just because we beg for small rest e don turn serious thing abeg we no play again we take god beg you to call off this strike its not funny again
116,pcm_dev_00117,walahi dis diamond n access bank merger is not making sense to me how n to think am now an access bank customer how dat bank i no dey feel dere service at all there staff always looking boring or not smiling dozie u no try oh my diamond
117,pcm_dev_00118,see eh broke die i no fit move until i see your light i cry a river if i fit walahi
118,pcm_dev_00119,seriously why dem no dey call me for the dollar rain sef its no fair o
119,pcm_dev_00120,never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish
120,pcm_dev_00121,a whole vice president is infected with the virus vp wey no dey enter public transpo o wey no dey stand for bus stop ha
121,pcm_dev_00122,e be like dem dey boil nigeria for heavenheat for delta
122,pcm_dev_00123,its hour now beans no wan gree soft instead na burn e kuku dey burn abeg who i offend please forgive me allow my beans to done na i need to chop before i go work
123,pcm_dev_00124,i really want to whine him but e fit mute me again make i no dey see his status
124,pcm_dev_00125,women no get joy oo dem go vex you na you go still apologize which kind life be that
125,pcm_dev_00126,seriously if dangote still dey find money i wonder why i go dey satisfied when i never even get sef good morning sir please kindly help retweet my customers are definitely on your tl please
126,pcm_dev_00127,spoil yourself with affordable luxury month is ending tomorrow of your salary wont kee you abeg buy from me na beg i dey beg oo pls if you come across this on your tl for me god bless you asuu funke akindele regina daniels mompha
127,pcm_dev_00128,d lyn wey u tok just make me de feel wan kind dizzy
128,pcm_dev_00129,when im at home sometimes i tend to forget that i aint browsing with office wifi i go dey stream videos music mtn go just dey smile dey sweep my data
129,pcm_dev_00130,if na this oscar award winning actor now i will understand na person way no fit navigate elevator dem dey do like this
130,pcm_dev_00131,make my content be my followers will never engage e dey be like say my tweet dey smell to them e go be sha
131,pcm_dev_00132,now imagine thinking about sars before wearing a paicular cloth drive a car or use a phone thinking this will look too flashy for sars even me wey dey wear suits in d last years sef sars don do me stop and search
132,pcm_dev_00133,the pankere wey we dey chop like water then it was like there was blade on it bad thing is as a cool aunt you cant cry ordinarily i suppose sit for floor dey cry like pikin with the kind of pain i felt never again
133,pcm_dev_00134,e dey pain me like say na me dey there
134,pcm_dev_00135,i don reply so tay sleep don dey catch mei really want to win these thingbut i honestly need this money to pay my suppliers to order new stocksi sell shoes clothes and bagsam in debt pls i still a student
135,pcm_dev_00136,sisssss na to dey ontop bed dey collect drip on top drip
136,pcm_dev_00137,i no dey carry food play abeg na god name i carry beg you delete your tweet abeg dont be like this its to early on a friday morning na
137,pcm_dev_00138,lmafoooooooooooooooooooooo buh tbvh i hate that shit remembered when i was working on a project and my guys gf dey do bihday the mc na our guy omo small thing engr chuks come clean chair for celebrant engr chuks come cut cake na you na money man
138,pcm_dev_00139,person way no dey collect nysc allowee again na small thing dey vex am
139,pcm_dev_00140,na person preeq dem dey drag like this im here for the violence
140,pcm_dev_00141,bro i no get club again i don resign stupid club no fit kill me abeg win trophy you no win sign players you no sign win me k you no win i don taya
141,pcm_dev_00142,i dey see them on a steady a ceain time one even use shoulder jam me and apologized if dem stop me i dey stop give dem phone to check e be like say dem dey use jazz no say i no get bar
142,pcm_dev_00143,na make hin ride last forever be our own prayer make hin reign be like royalty way dem no fit sack no leave no transfer
143,pcm_dev_00144,bless my month na boss make i mail you one song na i don already keep your verse since years now o
144,pcm_dev_00145,you serious forget awon seniors tooo bad na small remain make i propose to you for hod office when una wan graduate
145,pcm_dev_00146,abeg make i go chop my bread and tea again if butter no dey jam go dey if jam no dey sardine go dey yesterday own na two dey inside maybe today own go carry one this life no balance
146,pcm_dev_00147,you wan know bg you go know bg when you see bg you wey dey find the pity tell odogwu say we like to pay just call me you wan know bg you go know bg when you see bg ahhhhhh please i want to win
147,pcm_dev_00148,good evening my fine fine people of the eahi come in peace ️ please dont be scared of patronizing your girl ayamu real and i sell undiluted oils ️️️️️ abeg patronize me make i fit chop nah
148,pcm_dev_00149,something is really happening in nigeria ceificate wey some people dey struggle to get nah so somebody dey spread az untop smh
149,pcm_dev_00150,i pity sho guys sha you wan suck brezz your dk go comot from py you wan put am back your mouth go commot from brezz that thing dey pain
150,pcm_dev_00151,when babes like una no come toast me na one gardi dey do am na una cause am
151,pcm_dev_00152,na like this we go dey dey where is our joy and happiness nigeria lagos nigeria
152,pcm_dev_00153,but one invite out like this na bed i go dey dey give excuses upon excuses i will now sta complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem
153,pcm_dev_00154,my mum can cobalize shaso im on the phone with her me how are you mum im fine im getting ready for my uncles burial your grandad is here o me abeg his talks are long ill call you later mum with a loud voice lisa you dont want to talk to your grandpa
154,pcm_dev_00155,what it feels like to love a woman people say im too playful laugh too much unpredictable feisty stubborn wetin i never hear but those i most agree with are intelligent hardworking strong generous and good heaed woman im amazing me sef know
155,pcm_dev_00156,in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one
156,pcm_dev_00157,one time one of my guy been read hin babe message with one guy and hin babe say i really wish your choking can be firmer and you spank me harder my guy wan craze me wey no sabi console come say she suppose dey manage the choking like that na na so cry sta
157,pcm_dev_00158,people think im okay but within me i know i am not how can a yo beat me at fifa like a thief who stole a phone inside computer village no be say e beat me de pain me na the way him de say stop giving excuses kubi ill be back without mercy
158,pcm_dev_00159,people are wicked sha person wey tell me say love na scam don propose to woman and me i still dey float
159,pcm_dev_00160,omo today i say make i enter market to get some food stuffs cos its been a while i cooked and i was flabbergasted by how prices of food stuffs has skyrocketed na so the girl wey dey sell begin laugh me say bros be like e don tey when u enter market o
160,pcm_dev_00161,they will always bring up a different story since dem dey play us like a soccer game apcpdp and every goddamn political paies in nigeria are all the same na their name different the monsters you made don come back to haunt you
161,pcm_dev_00162,wetin baba talk self koyemi well im not even surprised but i dey reason say shey na inside movie alone karma dey god shey na like this we go dey dey not even a word on peaceful harmless protesters that were killed wtf
162,pcm_dev_00163,this nigeria we no dey chop food na sweet we dey lick
163,pcm_dev_00164,e don tey wey fkabudu block me now im feeling like a bad person seeing all the good shes doing
164,pcm_dev_00165,person wey tell me say love na scam don pick date for introduction ‍️ this life ehehe no follow people mouth
165,pcm_dev_00166,omo the poor girl been wan follow am die oh dear future husband dont try this abeg i dont have tolerance for such situations my bp fit over rise
166,pcm_dev_00167,e be like say na to disconnect my light and go buy generator oohow can nepa bring bill for a room self con monthly shey una dey ment ni
167,pcm_dev_00168,i stopped at seconds alaye aye e de ma baje ni awon wo ni children e abi desmond think say na film we dey act ni
168,pcm_dev_00169,please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening
169,pcm_dev_00170,nawa o no be to dey hide phone or to dey dress like poor person again now na nyash we go dey hide godforbid this stupid sars guys im heavy on this thing now i dey go protest today
170,pcm_dev_00171,be like that thing wey dem dey use kill fly with electric shock
171,pcm_dev_00172,make dem no near me tommorow oh cause walahi i go commot person teeth and the weyrey dey smile with me today oh
172,pcm_dev_00173,abeg make una buy perfume na from very cheap make i fit see money continue this protest ejor abeg edakun make una help me oh girl is super broke
173,pcm_dev_00174,be like say everything na simulation make dem wake us up say dem no kill anybody and there was no rioting by hoodlums and our government actually did the simple things that we requested
174,pcm_dev_00175,god send helpers to me dis new weekcant be eating like dis im in ur hands oh lord
175,pcm_dev_00176,ofe owerri with a difference made with goatmeat pomo snail cowleg smoked catfish smoked panla stop killing those that are patronizing me na person wey dey alive dey chop i deliver to anywhere in lagos
176,pcm_dev_00177,i should get mojs gift to her and pay for soup o but to comot for this room na die i don tire
177,pcm_dev_00178,fine boys like us dem think sey we get babe so dem no dey rush us
178,pcm_dev_00179,as dem dey beat chelsea e dey sweet me for body
179,pcm_dev_00180,na the problem with attending day school be dat you never chop experience hope theyve sworn you in
180,pcm_dev_00181,which kind wahala be this one na abi una dey plan us
181,pcm_dev_00182,bro na sars office u de drive go why you de sweat like this abii make we give u oga sega number
182,pcm_dev_00183,oga common sense use your common sense wen talking because every strong house stas from the foundationwe had yrs of bad governance and terrible looting of fundsyou people for yrs didnt do any betterall of una na the same thing so kindly shut up there
183,pcm_dev_00184,they want to increase vat by to pay minimum wage you see that tradermoni wey una collect una go vomit am back oh my nigeria the rich gets richer the poor gets screwed
184,pcm_dev_00185,abeg oooo epp me beg dem we no get transformer na highlight i gast watch
185,pcm_dev_00186,i no blame you na rochas i blame still better than wike wey dey carry machete dey give press conference abeg no commot on saturday oo make em no kee u cos u never settle me and i go cry small
186,pcm_dev_00187,u follow me i followed backin less than mins u unfollowed me n u think u are sharp u must be mad una mata don tire me dont bother following if u wont stay as a follower thank you
187,pcm_dev_00188,lol abeg no vex na play i dey
188,pcm_dev_00189,i dey inside church guy i just happy say dis cwo woman no sabi read
189,pcm_dev_00190,lmaoooooooooooooooo just give us the handouts we sef wan be like people wey get sense
190,pcm_dev_00191,saga maria wan marry you you dey follow sunita up and down like say she lost dem don use indian jazz for my boy o
191,pcm_dev_00192,dey do great link up play like say na wetin i go chop
192,pcm_dev_00193,e no dey go wellbut i need it to calm my nervesi dey boil this chelsea team no strong like that oooo
193,pcm_dev_00194,why e be say any club wey i suppo dey collect piping why
194,pcm_dev_00195,your prediction pure o abeg e be like say you fit see my future
195,pcm_dev_00196,dear kings i no go talk say make una no marry breast and bum bum o but try marry brain join o dear queens i no go talk say make una no marry physique and preeq o but try marry purpose join o e get why o ire oooo‍️
196,pcm_dev_00197,the thing dey go round e be like say them dey serve amon a platter these days
197,pcm_dev_00198,sometimes i dont like the fact that im not outspoken beyen beyen na last minute i dey always change am for people
198,pcm_dev_00199,oluwa pick my call na omo i dn call and pray now na social media i wan call ooo god no go come from heaven ooo na man go run am for e fellow man
199,pcm_dev_00200,omo una no de play ball for una estate again i don fat
200,pcm_dev_00201,abeg i no dey see your emoji i no get good phone
201,pcm_dev_00202,m calling my producers de act like de dont see d calls its later de will want to sta doing rush hour for someone
202,pcm_dev_00203,planning a wedding na stress weve been on style since morning we finally decided next thing the bride wee say is make una ready to wear girdle oo cos belle must enter inside how rudee na to stop to swallow eba till april
203,pcm_dev_00204,i ask this guy can you make this shoe shoe maker oga i fit run am na small work i ask him again you sure say you fit do am shoe maker ahh oga u dey doubt me i go shock you now see truly dis mad man has shocked me
204,pcm_dev_00205,see person pikin dey ask me how to change school email password me wey forget my school email address cant even remember d way it looks like
205,pcm_dev_00206,na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now
206,pcm_dev_00207,na ale i want ooo abeg coz who no go no go know ooo hunger dey kill too yhemu anything at all i go manage am even if na kale ale ale and please can someone tell ncdc to stop with the message my fone don full while my belle still dey empty
207,pcm_dev_00208,all the fine fine girls wey dey diz world my eyes no see dem to date na man im crying in egbira
208,pcm_dev_00209,football don sta again like this one game don dey cut my ticket they cant even do good welcome back for me
209,pcm_dev_00210,girls dey no no under this thread but na them dey help am follow client talk
210,pcm_dev_00211,today fasting no easy o e be like sey na in we dey do today
211,pcm_dev_00212,god have mercy youre cute even gap toothed na waa o am married abeg make una no come for me o just admiring gods curious a in human flesh
212,pcm_dev_00213,dem no dey give person food for dream again o tinz don hard
213,pcm_dev_00214,exam na school disease uj students are highly contagious right now abeg make exams no be pa of school na wetin una think
214,pcm_dev_00215,lol na so e pain you lowlife pls caput quietly abeg dont smell here
215,pcm_dev_00216,una wan kill man city bros make una calm down na wetin happen self i greet you bros
216,pcm_dev_00217,i dey complain sey i no get blood for body light kan dey shock me again life what is this naa
217,pcm_dev_00218,reno de disappoint mi sha baba use style beg say na e no knoe say na her
218,pcm_dev_00219,peruzzi too sabi abeg the guy dy sing e dy sung e dy sunging finally a fan of peruzzi
219,pcm_dev_00220,ermmm ekaale nigerian time oo pliks i don watch una video tire give me my battery oo plus we do not deserve you guys again the videos too dey sho fà make it longer oo teinz ‍️‍️
220,pcm_dev_00221,where dem see this dj he is dulling usthe barber shop down my street sef dey blast better gbedu pass am
221,pcm_dev_00222,which kin heat be dis man cant go bak to sleep like this abeg wia dem dey sell fuel early momo like dis
222,pcm_dev_00223,im fine thanks for reading na lie o im not fine please call me im experiencing heabreak for the first time this year god why me
223,pcm_dev_00224,im not even exaggerating na big ass fit kill me inside this life like wtf why why i cant resist
224,pcm_dev_00225,my sweet sixteen she leave me go married years old before before she talk too much she told me shell never let go now she want a man like dangote she no go stay if the money no dey she no wan follow small boys dey play she no wan follow small boys dey wait
225,pcm_dev_00226,you no hear wetin malaria dey do us bah na proud you hear
226,pcm_dev_00227, ifu wey dey down bottles of legend in the house and mama no dey shake guy fear sho girls with muscles na woman like that dey beat man hands down if them allow her slap ahneeka that day he neck fit shift
227,pcm_dev_00228,shebi na teams wey dey perform well wey fans go siddon compose viral club anthem imagine the entire stadium roaring that song as liverpool ripped city apa home and away wow united cant even fill old trafford anymore wetin una want make we sing about
228,pcm_dev_00229,the kind waka wey we waka today on top house ehn
229,pcm_dev_00230,site supervisor e no good o na the site money u give me that day wey i save i wam sharply withdraw like this make i no kill myself
230,pcm_dev_00231,this my neighbor don on hin generator again i no go fit sleep again
231,pcm_dev_00232,lmao im thereabout but e be like say fat and big belle don make me they look like gbemi
232,pcm_dev_00233,i swear thats exactly what im worried about tbh questions questions that booklet na like pages na haha nobody can tension me o
233,pcm_dev_00234,seen not sure what shes doing thoughe be like say she wan become snake
234,pcm_dev_00235,because say i no get money i tell you make we busterines you no gree comot pant
235,pcm_dev_00236,can you just shut up abeg like shat up sheybi na your pikin them burn you for her mouth dey yarn okoto like this
236,pcm_dev_00237,e fit be cow i carry takeaway when they give me price i was like huh what i chop
237,pcm_dev_00238,na chelsea win na arsenal fan dey power drunk
238,pcm_dev_00239,sum ppl are actually lik mc oluomo on dis twitterdey av d remote control of all d agberos on dis streetwen dey tel dem to attack or notdey are d ones commanding dem naw to stop attackin ighaloiheanacho nd our refereend d attack wil stopcum fo dis ppl ur own risk
239,pcm_dev_00240,im telling you some of my group friends male majorly were saying she might actually love the man and that love is sometimes not enough i dragged it with em so tey dem tire for my case
240,pcm_dev_00241,lol do you know some of your other stuffs have been before you got them or even the fast food or snacks you get sef maybe person don scratch yansh before dem carry the bread enter nylon
241,pcm_dev_00242,im not even looking for any female right now i get mama wey dey gimme love lord where is the mula
242,pcm_dev_00243,hungary win or draw don bin grand audit na hunger go kill una entire nation o
243,pcm_dev_00244,remember wen am in primary school my teacher use to teach me a song theres fire on the mounting run run run na naw i notice that song oo as nigeria day na ritual go help you oo
244,pcm_dev_00245,this ajah traffic no just get joy sha na traffic go return the stress wey the pamper commot before i even reach house
245,pcm_dev_00246,please if you no sabi where you dey go no carry aboki bike you will suffer i repeat you go suffer e better make you trek and dey ask people for road this aboki bike man show me shege today
246,pcm_dev_00247,my g to me on the phone just now jide e be like say na only me and you remain for this lagos o everybody don move i for laugh but that shit really aint funny
247,pcm_dev_00248,closed mouth is a closed destiny o my dear talk true o you fit see your future husband for here o me i kuku wan chop rice
248,pcm_dev_00249,onile all those super mario coins you no allow us chop that year i hope say you e don turn millions for you today
