,ID,tweet
87,ts_dev_00088, ntiyido leyo wena wasvitiva
88,ts_dev_00089,todes hi va ka ma httpstconbrnyhzd
89,ts_dev_00090,mina ahi mina ninga tsala ku tsale lol ani dyondzangi phonetics httpstcopkptpvic
90,ts_dev_00091,mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext himina adam siolhe la diepsloot akaya hile mozambique chibuto uyakwini
91,ts_dev_00092, xighanga ja tavuya lami horisa mbilo ya mina muhaxi ka maxangu ya chiefs
92,ts_dev_00093,vunanga bya kahle boti russ russ niku khoma hi dstv nile kaya ka chokwe mozambique 
93,ts_dev_00094, u fambela kwini djaha la mina
94,ts_dev_00095,teka teka teka teka teka teka teka chegaaaaa httpstcoqzvvhuowze
95,ts_dev_00096,loko era mina httpstcoclzqhvxlnc
96,ts_dev_00097,ihh ya x httpstcovjsdxmte
97,ts_dev_00098, vaka maluleke a va kohlwi
98,ts_dev_00099, ke ko maputo wena o va
99,ts_dev_00100, hehehehe na swi vona
100,ts_dev_00101, epa ya pa 
101,ts_dev_00102, i tiyiso lowo ke or o ku
102,ts_dev_00103,boluha ra rio limpopo hila ni nga kona httpstcoxbkaassfp
103,ts_dev_00104, ko geno or ko wena
104,ts_dev_00105, kulova swa xijumajumani nkarhi wo swirhambo akuri hava 
105,ts_dev_00106,mara wa yimbelela matswabemuda suka madoda 
106,ts_dev_00107, hhw sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle
107,ts_dev_00108,ya wena uh wanuna httpstcolkauehmr
108,ts_dev_00109,mrbow xikwembu rhivalela lmntvr cover httpstcoviahbqqb
109,ts_dev_00110, famba uya teka
110,ts_dev_00111, ni pfukile khanimambo wene ke wo hini 
111,ts_dev_00112, ih swa hombe na mina ni kwatsi
112,ts_dev_00113,em changana “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”
113,ts_dev_00114,unga rhuli unga heli matimba a siku lá ntsovelo li ta fika tsemba na u tiyissela konkoma uya malhweni kunene tsemba
114,ts_dev_00115, swa tsakisa xem
115,ts_dev_00116, hbd muhaxi wamina kula swinene xikwembo xiku katekisa tindlhelene tawena ku navela kawena ku endlhekani rivaleli akulhwela ni xave amapawa nilava akuku navelela asiku hi wona niyo pfumala amunu akumu nyiketa
116,ts_dev_00117,rise and shine auxeni va makwezu mo yini
117,ts_dev_00118,wena wako sungula httpstcoajqryainas
118,ts_dev_00119, lol mina ni dilitile 
119,ts_dev_00120, cala ukwini ni ni male
120,ts_dev_00121,ahi pfumeleni ka yesu httpstcoffqymlmcj
121,ts_dev_00122,a xtilo swa ndzwana i xwine xtilo swa bob i xwine xtilo swa nsakomaaaa heeee hi dhile e dogstyle
122,ts_dev_00123,buyani mini pfuna ku tsaka httpstcoljcgzick
123,ts_dev_00124,yaba buluko a invadir a terra do rand salute dj tarico
124,ts_dev_00125, uni gomo lá ku sasseka ntombi
125,ts_dev_00126, na mi vona
126,ts_dev_00127,“miya ti helleni” httpstcovysszfzpm
127,ts_dev_00128, dri xile hoyine ku pfuka
128,ts_dev_00129,nilava ku phuza nifamba muzumuia gaza mozambique httpstcoyeezfukgs
129,ts_dev_00130,pfulani ndlela niya vona mhake wa mina niya vona buti niya khoma ti tombe ta maswula niya kuma wuswa la ku sila na dledlela laku tsakatiwa
130,ts_dev_00131,há weh tlanga u lhuwela de melanciademoz httpstcoalpypcila
131,ts_dev_00132, a lirandzu la mina na wena
132,ts_dev_00133,la famba bicha la teka bicha httpstcosuxeiebk
133,ts_dev_00134, ha xikwembu tatana ha hanha kwatsi akuna sfwo karhata vana va tlhanga vatlhela va beliwa hi mumu ka hissa
134,ts_dev_00135,a loko niku ihhh
135,ts_dev_00136, inna makwezu a tsaka swinene
136,ts_dev_00137,kuni lexi xini vavissaka moene tem algo que me doe na ventania ephamas lizha james 
137,ts_dev_00138,a mu txoveloooooo httpstcotmsvoffem
138,ts_dev_00139,ni komê ntombi ya lissima
139,ts_dev_00140, até falheidizem hi vito dza tatana ni dza nwana ni dza moya waku lhauleka amém amém
140,ts_dev_00141,mr bow male ya matchangana mma
141,ts_dev_00142, inna ni nayo
142,ts_dev_00143, auxene badaya akuna swa ku biya wena kê
143,ts_dev_00144,a ndzutini wa vovó httpstcoyvhxqlspk
144,ts_dev_00145, na hanya akuna swa ku kazata khanimambo 
145,ts_dev_00146,khoma xi thia khoma khoma khoma na sua mulher khoma khoma khoma aikhona unga mu tsike wena khoma khoma khoma no seu marido
146,ts_dev_00147,topic nilava va khupula byala na mudende 
147,ts_dev_00148,mfana wa papa httpstcolezxkalw
148,ts_dev_00149,fambani ku etlchela 
149,ts_dev_00150,edjo tas vivo ih httpstcoftvokbpxyn
150,ts_dev_00151, ina ka sabemos
151,ts_dev_00152, u hulkile brada
152,ts_dev_00153,a ku khina phela swa ni tsakissa wah yoo yooo hi yeah yeah yeah hi yoooo… httpstcoilsezgyvs
153,ts_dev_00154, ni bom nouta xizami wena keh 
154,ts_dev_00155, va tava strong
155,ts_dev_00156, hehe ya maning 
156,ts_dev_00157, do teka famba httpstcodscrwlon
157,ts_dev_00158,yoh koma xtensao hiya vheka u dia himissava
158,ts_dev_00159, pfukile ah hombe ingo wena
159,ts_dev_00160, topic mina nilava va tlakusa byala na mudende
160,ts_dev_00161,a sati wa mina ni murandza swineni httpstcoxhxdbnfmk
161,ts_dev_00162, ho yini kupfhuka
162,ts_dev_00163,viver anima a ku hanha swa nandzika
163,ts_dev_00164, ni kwala tsakani bottle store httpstcoasngkt
164,ts_dev_00165,niku khoma hi dstv chokwe 
165,ts_dev_00166, ih ta boa 
166,ts_dev_00167,tou biz num teka famba ih or pizza
167,ts_dev_00168,na ku thanda 
168,ts_dev_00169, ni bom vo hine kaiya kwako
169,ts_dev_00170,namutla hi siku laku tsaka nguena thepelene mwananga god
170,ts_dev_00171, ku kahle kahle nwana se uva tolovelini ku unwi hlayise kahle
171,ts_dev_00172, swina nkoka swaku vandyondzisiwa andavuko wa hina hi yendlhela ku vanga tivi mitxino yo rhuketela
172,ts_dev_00173,wa rhandziwa hi nwana wa fika ka mina httpstcoucoaecbq
173,ts_dev_00174,zabela wa mina na ku xuva ngopfu nkata minha granny is… httpstcoieizbcn
174,ts_dev_00175, famba xikolwene ndwena
175,ts_dev_00176, teka famba djo
176,ts_dev_00177, nibom wena ke httpstcoddfzngrgp
177,ts_dev_00178, nipfuki kwatsi ndoena hantivi wena
178,ts_dev_00179, ta khipa tolo ni xise chipenhi matlelo yale xaixai
179,ts_dev_00180,ah haina txumo vatxongwona vá xenga httpstcoraczyyzqd
180,ts_dev_00181,u ta rwala ntsovelo i siku lo tsaka u ta rwala ntsovelo
181,ts_dev_00182, ni txunarele vabai 
182,ts_dev_00183, ndzi kahle ngopfu ndzi khensa vuyingiseri bya wena paito hina hi kwala bileni ka masiya hi ya ka xaixai
183,ts_dev_00184, namina ni cool mungankkkkkama novidade ke
184,ts_dev_00185,mara sesi lava vona heyi xiluva xa mbilu yanga xoooo ponta malongane beach httpstcowuvzfok
185,ts_dev_00186, niwakhali ni makhastamo mina unganivhoni
186,ts_dev_00187, ni fike kalhe khensa ku naveleriwa rendzo lerinene
187,ts_dev_00188,kanimambo mamani na ku kensa mozambique httpstcoyboajrpfx
188,ts_dev_00189,kulo sala two days ku ni vuyela africa do sul
189,ts_dev_00190,beka ma vhoko henlha and say wassup ntwana wa ni vhona my time is on the way
190,ts_dev_00191, ku sukela nini ka mama
191,ts_dev_00192, wa ndzi tsakisa loko u vulavula xitsonga hlaya httpstcokaawslq
192,ts_dev_00193, loko mo tlanga draw ku tava lucky
193,ts_dev_00194,ih matapa djo
194,ts_dev_00195, ni pfhukile ni khensile
195,ts_dev_00196, wena wa xwitiva
196,ts_dev_00197, ha khensa a swive tano nale ka wena
197,ts_dev_00198,np a swa lissima iku ti beka hansi ibs
198,ts_dev_00199, dj brian nzi kombela a ngoma leya summer wa rhanza ku endla adve ha yona ka tv hambi mi tsanzeka rumelela vito
199,ts_dev_00200, wena wa xi tiva
200,ts_dev_00201, hi swinwe niri la mozambique nikha ntlangela bihday ya mina
201,ts_dev_00202, ni pfhukile khanimambo ho ini kupfhuka
202,ts_dev_00203,“hita famba moyeni” chingozi airpo httpstcoguamzuixq
