,ID,tweet
74,twi_dev_00075,mo nso no tumi ka brofo bi boo
75,twi_dev_00076,na fatima koraa why koko seller de anka date rush fa woho sn
76,twi_dev_00077,woy campaign ma trumu trumu nanso wode kte suro nipa
77,twi_dev_00078,woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu
78,twi_dev_00079,wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr y meya s recording nni ha nka woaaa wobt wo samia sua nyansa na wagyimi dodo
79,twi_dev_00080,mona mo bl mewo asem ka but wahw na jack ako y me lawuu 
80,twi_dev_00081,anka me ah anka mo yey me mmoa
81,twi_dev_00082,tema mpo nni light na goaso
82,twi_dev_00083,na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem
83,twi_dev_00084,boy wei dea gyimie saaa ti s wo maame ppp
84,twi_dev_00085,ewe boy nsu dierr anka obuasi wedding fa wo ho bn
85,twi_dev_00086,wonni sika nanso wo di tw raw kwasia vim bn nono
86,twi_dev_00087,eeeii saa sei na ete yaa asantewaa de asem bba oo
87,twi_dev_00088,mmaa beku wo wo p thickness dodo eih
88,twi_dev_00089,wo blɛ ooo wo blɛ papa
89,twi_dev_00090,kwasia panyin bi te s wo gyimii naaaa 
90,twi_dev_00091,yoo wano ba aa na wo nsa aba
91,twi_dev_00092,wo nnim nyansa na wo papa y ohiani aaa wose wop sugar daddy
92,twi_dev_00093,na yaa na moagyimi anaa
93,twi_dev_00094,wo pre wo pre dodo ahhhhh
94,twi_dev_00095,fa no s wagyimi na suru mmaa
95,twi_dev_00096,lol mese gyimiii saa
96,twi_dev_00097,hw ne mo kyer bi
97,twi_dev_00098,wanim gidigidi s atopa nipa mu fose
98,twi_dev_00099,kwame from bolt no wagyimi anaa ah
99,twi_dev_00100,gangaa ein bro too dier akoa ye jon nnema paa oo
100,twi_dev_00101,arh arh arh so almonds are abrofo nkatse mtchewww
101,twi_dev_00102,fa no saaa aboa
102,twi_dev_00103,na daben cause meni sika
103,twi_dev_00104,bestie bestie sem yiaa na ede saa nkwasiasem yi ba
104,twi_dev_00105,ei awurade na aden kraaa 
105,twi_dev_00106,ah na ecg foc cmc agyimi anaa 
106,twi_dev_00107,ne okyer bi mtchwww
107,twi_dev_00108,na nny f nerh
108,twi_dev_00109,gyimiii nipa sɛ essien
109,twi_dev_00110,date rush di asm bba
110,twi_dev_00111,bibinii te s wagyimi aama what nonfa has spitted stop fooling wati
111,twi_dev_00112,aboa bi ti se wogyimee fo
112,twi_dev_00113,wo y aaboa mu abboa paaa wai s wo suppoi kronfo akuffoaddo wai aponkye ba tis wo
113,twi_dev_00114,omo didi menn a na ato mo ne nkwasia akeka 
114,twi_dev_00115,ohianii mentality saaa wo be ye den na wanya sika
115,twi_dev_00116,nti vodafone fo k adwuma koraa k y den network basbasa bi sei
116,twi_dev_00117, goals adn wagyimi anaa
117,twi_dev_00118,wo team sɛ awiesu wo ndewene wo ho 
118,twi_dev_00119,wo rap asa wo hia mmoa was zoology 
119,twi_dev_00120,seisiara wo y fo ma me 
120,twi_dev_00121,ghana yesu dea ohh daabi nipa na abodam sei 
121,twi_dev_00122,awurade aka me gh p w me momo onti yy ne dn
122,twi_dev_00123,ɛyɛ a na ɛyɛ me awerɛhow sɛɛ
123,twi_dev_00124,wo team ni sika k da 
124,twi_dev_00125,aiime sika mpo wo nni bi woobl oo km ba 
125,twi_dev_00126,wo ko di pa wo amano ne nanso wo si ghana ne ote ghana y jon ofui
126,twi_dev_00127,ei algeria nyame btua mo ka bebree
127,twi_dev_00128,ei dbees dey brɛ o
128,twi_dev_00129,adurosɛm na ɛyɛ no dɛ siatoliwa
129,twi_dev_00130,gyaii nsem hunuu no na bu oman no yiee
130,twi_dev_00131,kofi ne ama k pepow ne sooh syto 
131,twi_dev_00132,wo deɛ wɔ gyimi no
132,twi_dev_00133,agenda boy mosi how far mo na mobl
133,twi_dev_00134,mo dieer mu gyimiii nu
134,twi_dev_00135,blackstars diɛɛ yɛ twe fa yɛ bo saa 
135,twi_dev_00136,oooh gyae wasm masa buh android phones de gugu mu oo
136,twi_dev_00137,oh mese kelvin ne ti ser tomatoes seed
137,twi_dev_00138,wo ni sika a wo ti te se dwan ti hm yeble oh
138,twi_dev_00139,wo kyere aa wobewu aa anka wawu 
139,twi_dev_00140,sekof wat you bi maame water anaa
140,twi_dev_00141,bibiaa ay basaa wo krom yi muy su ah na club di hashtag ab gumu
141,twi_dev_00142,na guy wei wagyimi anaa
142,twi_dev_00143,yeka de motivate ahiafo lol
143,twi_dev_00144,weyi sɛ ɛnyɛ gyimie a ɛyɛ dɛn
144,twi_dev_00145,but agradaa ankasa ne trim by den oo hw human fi fake so
145,twi_dev_00146,aden ben koraa nie eiii moaton saa ko ton forest
146,twi_dev_00147,ashawofo na di valentine
147,twi_dev_00148,nika no da me ha nso wall no
148,twi_dev_00149,abi c no get sea anaa
149,twi_dev_00150,s wo di me drip no akyi de aahmasa ne wo ntua wo light bill this matter erh 
150,twi_dev_00151,bra na mende wu
151,twi_dev_00152,na tongue no bi teeth 
152,twi_dev_00153,dabi me dii bgo lol
153,twi_dev_00154,hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b sei plan no 
154,twi_dev_00155,wagye sika no nso oo
155,twi_dev_00156,herh shishi na banku ba
156,twi_dev_00157,e choke u anaa
157,twi_dev_00158,is full example of suro nipa na gyae saman
158,twi_dev_00159,sheldingo de asem bba
159,twi_dev_00160,eei kyeres mi dier meye ntsini kraa ma yera mu
160,twi_dev_00161,date rush hw nso y force
161,twi_dev_00162,fa watetee moa ɔha na deɛ me sane no ɛnyɛ bi ne nkyɛkyerɛwa 
162,twi_dev_00163,wo twitwi samena aaa ehro mba eyyyyyyyyyy brokenhea 
163,twi_dev_00164,asem no no ooo
164,twi_dev_00165,twa nwura gu mo so
165,twi_dev_00166,aden wo y akwadaa
166,twi_dev_00167,ɛka aba fie say it na gyae deɛ wo keka no
167,twi_dev_00168,haaaaa hahaha woayɛ nsu anye yɛ
168,twi_dev_00169,eiii koo nimo na adu gyamfi old boy de olag fo asem fa woho bn
169,twi_dev_00170,aden mak di barca ni bi yere anaa 
170,twi_dev_00171,ka na ka biom chairman 
171,twi_dev_00172,hia bronyi a b ka twi
172,twi_dev_00173,whan nso nie na walewale nso y sn
173,twi_dev_00174,sika no de madam bgye kofi aboka p 
174,twi_dev_00175,aaaah star boy mbappe paa nka ma kante mpo nsei no 
175,twi_dev_00176,edilson p dede nso wobkcm koraa na mmcdenmmc wc fam i trust abou
176,twi_dev_00177,eeeiiiianaa minko ton ponko cus
177,twi_dev_00178,ne kora kora ne sn
178,twi_dev_00179,eii kooyegyae wo a nea wo bkeka no
179,twi_dev_00180,thats never gonna happen ɛyɛ me saa ɛbia na ɛyɛ yellow fiver
180,twi_dev_00181,hmm ka na ka biom
181,twi_dev_00182,flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsfzzɔɛkh 
182,twi_dev_00183,muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p ne noma mpo onsi
183,twi_dev_00184,berla nti nn nso wank asore eii 
184,twi_dev_00185,wo p asem koraa dodo
185,twi_dev_00186,ei e b bus wey e pass ein top anaa 
186,twi_dev_00187,aiiiii take me ewey
187,twi_dev_00188,ahn ntsi woy sure d hype nyinaara wdze rema gambo nu obotum dze agye grammy ama hn naa
188,twi_dev_00189,da mole mole man
189,twi_dev_00190,ma me boss ɛdin ɛnda
190,twi_dev_00191,ei bra sammy uncle ude do am so
191,twi_dev_00192,general paaa wey he taya so 
192,twi_dev_00193,na wo dea den
193,twi_dev_00194,just imagining king faisal vs heas of oak meyɛm koraa ahye me
194,twi_dev_00195,covid nkoa mponi na ebola abaframu the game enter different level
195,twi_dev_00196,fred deɛ sei aaaaa
196,twi_dev_00197,same bro same na line wei dieer line bn
197,twi_dev_00198,oh ecg visit u anaaa oh shiiiiii saa y 
198,twi_dev_00199,asoden yekra no aboden
199,twi_dev_00200,me man ghanadabi dabi
200,twi_dev_00201,b pai s pmp bi no 
201,twi_dev_00202,wo p nhw bebree aa y bc wasum
202,twi_dev_00203,ah na emoom paaah
203,twi_dev_00204,yi yɛ asɛm wo pɛ aa mute us
204,twi_dev_00205,ny hyn hyn nyinaa na y sika
205,twi_dev_00206,wote ghana sɛ wobo golf 
206,twi_dev_00207,ka wo nan to so
207,twi_dev_00208,opoku ware mo ma mmɛ sei mu ma mo 
208,twi_dev_00209,eyyyy mo ati ka no ooo 
209,twi_dev_00210,eeeeiiii wo de wo
210,twi_dev_00211,obra nnipa bo no saaa nnipa ns hwee
211,twi_dev_00212,asantefour y wofa wo di pay oo
212,twi_dev_00213,hahaha haha ɛnti wo pɛ me eh
213,twi_dev_00214,merry christmas brothers mesr mo maka akwantuo mu mony baako w akyire h wai medaase
214,twi_dev_00215,betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 
215,twi_dev_00216,koraa ooo so change it
216,twi_dev_00217,me ne mo awiebye bye
217,twi_dev_00218,lol chale afe nkc bto yn 
218,twi_dev_00219,nipa na etwa sika nanso nyankopon na ets
219,twi_dev_00220, asɛm ba nya aboterɛ
220,twi_dev_00221,ne ho twa tu menyaa y anka hmm
221,twi_dev_00222,one don erkoso saaa ma ade kye
222,twi_dev_00223,bro ghc oo nanso tanoso de mehia gh p
223,twi_dev_00224,na me u tag me n 
224,twi_dev_00225,hahahaaa y nokor paaaaaaaaa saa ppp
225,twi_dev_00226,tam no mara na me twa 
226,twi_dev_00227,fa chelsea de no ma ho
227,twi_dev_00228,jesus da wa se wate
228,twi_dev_00229,nny baako nny mmienu y y dom wo kum apem a apem bba
229,twi_dev_00230,all prodigal sons papa si yen san bra fie na this time around nuey yolo
230,twi_dev_00231,lesson na daben na bje pains aboso
231,twi_dev_00232,nowhere cool mesoake me yere wɔ yesu mogya mu
232,twi_dev_00233,na wait your last line hajia bintu nu oy whan
233,twi_dev_00234,masa gyae na wo boa 
234,twi_dev_00235,y nu ghc prku errhhhh bra kweku na n balance
235,twi_dev_00236,lol he no know say obi ayie ase na yɛyɛ yɛn ho ayie
236,twi_dev_00237,ya bo jack na ye de nam
237,twi_dev_00238,account holder watu ride aa bra fie oo bra fie na y twn woo
238,twi_dev_00239,asɛm ba nya abotrɛ
239,twi_dev_00240,wo kyer mu aah
240,twi_dev_00241,ah bruh na josep pep guardiola hwan hwan ony wo den
241,twi_dev_00242,medaasekobby wo nim nyansa oooo herh
242,twi_dev_00243,na weyi ɛna mo ɛnte ebi fa
243,twi_dev_00244,saa mathematics guy no de me de no ama nyame
244,twi_dev_00245,aban ay ade na mo mpene no 
245,twi_dev_00246,kwasi broni nti yndi hia da 
246,twi_dev_00247,phobia anaa sen den lol
247,twi_dev_00248,adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb
248,twi_dev_00249,y hia sika bebreeee
249,twi_dev_00250,then times we dey trotro inside and we see a pal mate me tua ama nu yo jack mi di ama mate nu enkasa we dey flex lols this time we dey komot eye pass
250,twi_dev_00251,s paa s agaha bema me broken hea paa de anka agyeiwaa mfa me ny ntomago agyeiwaa
251,twi_dev_00252,ahh nde kenkey bn na wo di
252,twi_dev_00253,wɔfa tanko me de si wo so ma ne nto kwame anumuɔdɛ se ɔnprɛ abayaa tuntum no nto me nan so deɛ ne nan ayɛ sɛ angɛtɛ no mepɛ sɛ me de no bɔ light soup efiri sɛ ne ho nti magyimi asan nso ataba afena no ho twa
253,twi_dev_00254,classic dj nyame nhyira wo waaaaa nkwa tenten me nua 
254,twi_dev_00255,aka d na ati nso gyina hor pintimmm
255,twi_dev_00256,ny manniea ny manniea papa e ny manniea obi ne di bibi ay me o
256,twi_dev_00257,raster man me y flair aa wode me di agoro nti wonsuro adi 
257,twi_dev_00258,yes attention kakra koti kakra sika kakra
258,twi_dev_00259,w yesuuuuuuuuuuuuuu din mu amen
259,twi_dev_00260,menso saa ooo nanso menni kumasi me nsa ahwan nti me y me ho aduro wo obuasi
260,twi_dev_00261,oh wow nsuo kakra wo mu anaa
261,twi_dev_00262,yatete so seiii huuuu
262,twi_dev_00263,nana kwabena apament design me arc ofosu kwakye location kumasi ashanti region plot plot x ft
263,twi_dev_00264,na me kae mo last season
264,twi_dev_00265,seven wei de wasuma oooo hahahahaha y twn wo
265,twi_dev_00266,dj ben koraaa ni woda mu baaakop
266,twi_dev_00267,yani abre wo accra ooo 
267,twi_dev_00268,bo ho biom dady
268,twi_dev_00269,cant lie to nana panfo obrumankoma b saman me
269,twi_dev_00270,anka wo p s ka sn
270,twi_dev_00271,sa ada nohern region
271,twi_dev_00272,berekum west mp hon kwaku agyemang manu agoogo presents envelope of ghc to asante kotoko player stephen amankona at a grand durber to honor him
272,twi_dev_00273,nyame nhyira wo pii
273,twi_dev_00274,morocco fuo no de chairman gyae cash taa ho sika wofie
274,twi_dev_00275,afe nko bto yn
275,twi_dev_00276,ewurade hu wo mbeiiii
276,twi_dev_00277,wo te oseikrom na woo ka sei akatanii de pimpinees asem de lyy bn
277,twi_dev_00278,yɛa anka yefri krotia na yɛnho agye afie mu ka yɛkyɛ sika yɛa yɛkyɛ no mienu mienu sɛ yɛa borga mpo a yɛa na yɛyɛ apeimu peimu peimu peimu ah
278,twi_dev_00279,asem yi di ka wo ka sua atem didie nkuaaa
279,twi_dev_00280,pentecost nso ebɔto paanoo a ɔno dze this year ɔnnyɛ small wc water na erebesave
280,twi_dev_00281,ei adabraka bruno mars wo to nnwom paa o
281,twi_dev_00282,fine man akakaduro wura mep ade ay aduane msan asa bi na mede bi nso atua
282,twi_dev_00283,adekye na s woanya bi anni ah y asem wonya bi di nso so a na woredwene de okyena wobdie ho onyame nhunu yn mmb
283,twi_dev_00284,stream abonten na mongyae kasa tenten asakaalife
284,twi_dev_00285,aane meda ayaresabea bro nti na mehia sika no
285,twi_dev_00286,onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no sehwi wiawso western ghana
286,twi_dev_00287,masa yb wu nti ynda
287,twi_dev_00288,hahaha club ne pork de combination nu y kama paaa o
288,twi_dev_00289,yeka de motivate ahiafo lol
289,twi_dev_00290,herhhh nanka me wo sika paaahmm
290,twi_dev_00291,twa bi di oooo braaa yooooo wonya twa aaa wobdi
291,twi_dev_00292,yes awal corrected me years ago but bazawalaa no na ɛyɛ me dɛ
292,twi_dev_00293,me w eye drops nti mani ate paaa joey b
293,twi_dev_00294,ob afehyia pa afe sesei na adze a oda wakoma do biara way yie ama wo me sr nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara
294,twi_dev_00295,it seems nana u have not try gɔbɛ and kɔkɔɔ a ɛyɛ hyɛ da
295,twi_dev_00296,nyame yɛ adom phada azigy bɛba bi 
296,twi_dev_00297,congratulations bossu ma regards to naa ayɛma 
297,twi_dev_00298,ebi nom ka banku ebi nom tn banku ebi nom hy banku nanso yn de yb di banku daa 
298,twi_dev_00299,asaay brɛdɛs and sistɛs all roads leads to taadi this december wɔmmbra ma yɛn jawule na yɛ nyɛ mooooore mbɛlɛdze
299,twi_dev_00300,fifa na wob b nka den biom
300,twi_dev_00301,sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line
301,twi_dev_00302,guess who sɛn anantuo ne wura ayera anaa
302,twi_dev_00303,okunini wonti mebe tweeti koraa na mesuro
303,twi_dev_00304,bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 
304,twi_dev_00305,sika de eho hia paa o
305,twi_dev_00306,ayiyi baako baako tis perfume rice
306,twi_dev_00307,me w eye drops nti mani ate paaa joey b
307,twi_dev_00308,ɔpanyin crentsil yɛma wo awodapa yɛserɛ nyame nhyira ahoɔden ne nkwa ntenten ma wo asafo awurade nkɔ so nhyira wo na ɔnyɛ wo kɛseɛ paaa happy bihday wishes from the osei walker family cheers 
308,twi_dev_00309,sika no nso aba
309,twi_dev_00310,p coins bi ma wccmo err sika nni hc o kweku
310,twi_dev_00311,hyɛ wo canvas na ɛtse band aa tɔ boaa saw na beebi yɛ dɛw mpo aa ɔnnto this december 
311,twi_dev_00312,hmm chairman ena woo ka no sei we we no get dirrr one two na dem dey take wana babes saaa
312,twi_dev_00313,mmaa dodouo nyinaa kunu charles kwadwo fosu dl
313,twi_dev_00314,sarknation females ankasa dem b too foine
314,twi_dev_00315,don naa nie don biaa ni akyere how many times na menka nkyere wo 
315,twi_dev_00316,barcafo ati y ti de nso still hala madrid for life
316,twi_dev_00317,wo ka kyerɛ broni a ɔngye nni da
317,twi_dev_00318,ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya
318,twi_dev_00319,eii philippines too dey listen to stonebwoy ein song information w wiase oo 
319,twi_dev_00320,dear lord make mah galfrnd no menstruate on th february ooo any saa mogya no mu na 
320,twi_dev_00321,like a typical ghanaian commentatorkaa kitikitikiti nanso keeper nu akye ball nu sei twitwe 
321,twi_dev_00322,augusco ko fie na ko sua adi
322,twi_dev_00323,no dey cap koraaa o ose glass nkoaaaa enti ma yntua elevy o 
323,twi_dev_00324,frame nanaaba can i get a spoon frame djokoto ok lemme change it for you frame nanaaba eeii nti spoon no b nni h gyes fork na fork de da bn da 
324,twi_dev_00325,woho efe meye adam anka wobeye me hawa
325,twi_dev_00326,pls i want someone to explain dis in english for me ykukuru mpo ni na ybsoa and yaba na ybk
326,twi_dev_00327,menso mep no bi oooenti yby no dn
327,twi_dev_00328,sesei anibie aba nti yɛ dɛ qr code tɔ waakye
328,twi_dev_00329,power rangers koraaa dem catch am na
329,twi_dev_00330,wo yere ketewa no ho y
330,twi_dev_00331,fa hooki me ee
331,twi_dev_00332,wakuma y ne target
332,twi_dev_00333,yehowa bhw ne mma 
333,twi_dev_00334,saaa poultry farmers adwuma yagyae
334,twi_dev_00335,jollof ne akok nam enti
335,twi_dev_00336,maame wo y buei
336,twi_dev_00337,dzi wo fia asem
337,twi_dev_00338, de y love god ne dwement nkoa oo
338,twi_dev_00339,edo ah dash me s ai 
339,twi_dev_00340,ibi question me naa edey trouble my mind herh abaayiwa hof
340,twi_dev_00341,new single yɛn hwɛ obia by don method check it out now à ghana
341,twi_dev_00342,wei de mewhri s 
342,twi_dev_00343,ein name no be emmanuel eh
343,twi_dev_00344,s wa te ase
344,twi_dev_00345,this one dia osofo ma
345,twi_dev_00346,odo me ni wo b wo akonoba is such a profound statement 
346,twi_dev_00347,afia may score man city eeeeiiiii afia wo gyi wodin 
347,twi_dev_00348,senior abeg employ me erh
348,twi_dev_00349,eihhh wo no no 
349,twi_dev_00350,fancy de fifa mu ronaldo ooo
350,twi_dev_00351, minute bia na ne tweet nam mu
351,twi_dev_00352,information wɔ ɛwiase ooo eeii
352,twi_dev_00353,hihii enfa wo ho
353,twi_dev_00354,kalyjay by dbee pky aswear tiee ne sere
354,twi_dev_00355,wooso koraa na omo y nu morree
355,twi_dev_00356,boy no nfaho koraa
356,twi_dev_00357,me man hene nono nana wonkwa so
357,twi_dev_00358,its alie ydi no daaa
358,twi_dev_00359,yni time saa nana
359,twi_dev_00360,eeeish wode ada me ne wo bhyia w wedding ase de by butubutu
360,twi_dev_00361,bra fiii gy wo 
361,twi_dev_00362,y nyame na ay
362,twi_dev_00363,mep fufu ne ymade
363,twi_dev_00364,ohemaa bgye pro max baako
364,twi_dev_00365,aswer na i dey feel um ooo
365,twi_dev_00366,ɔbroni no kaa sɛn
366,twi_dev_00367,bue kwan ma me ooooo sunsum agya eeeiii fm
367,twi_dev_00368,and yɛ se a yɛ yɔ ntina wɔbɔ yɛn mmane sɛ ɔseadeɛyɔ
368,twi_dev_00369,hon right now yɛn yie obiaaara asɛm fellow oooooooo chaaaaaargeeeee 
369,twi_dev_00370,monnim na yɛ ka ah ɛno nso yɛ asɛm
370,twi_dev_00371,asakaa nnwom ma moanigye happy
371,twi_dev_00372,nana mesere wo nya abotare
372,twi_dev_00373,papa no bi nie o
373,twi_dev_00374,wo anya anigye sika
374,twi_dev_00375,kenkey for the needy th august efua sutherland childrens park am mon ma ye nu wai nyame nhyira mo
375,twi_dev_00376,normal odds and banku odds twa bi di kk
376,twi_dev_00377,adjoa tamakloe di s ndc aaaa na wo b to ama no
377,twi_dev_00378,this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 
378,twi_dev_00379,streets no yɛ aware sɛ ɛso kyɛn universe no nyinaaa
379,twi_dev_00380,yɛnso yɛ mrɛ nie 
380,twi_dev_00381,sika mpo nfa ne ho
381,twi_dev_00382,ghana music industry ankasa s ni mu aa no use no apologies sark y nyame
382,twi_dev_00383,nyame na ɛhwɛ nnipa ɛnyɛ nnipa
383,twi_dev_00384,ohene nyame nhyira wo daaa
384,twi_dev_00385,maen aden me then pique be relatives anaa
385,twi_dev_00386,anka men ka den 
386,twi_dev_00387, oh kweku kanye dier s me nigga
387,twi_dev_00388,send me momo masa
