	ID	tweet	label
286	dz_train_00287	@user @user تخاف تنوض تلقى كاش حاجة في الفراش😂😂😂😂	negative
1428	dz_train_01429	@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
1067	dz_train_01068	@user @user ديك محبوبة الملايين زعما	neutral
47	dz_train_00048	@user هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة....  😂😂😂😂	negative
1517	dz_train_01518	@user ولاد لبلاد يا.. خو ههه	positive
528	dz_train_00529	@user و الإجابة قلتها لأنك بكيت\nو غاضني حالك يا أستاذة 🙏😂	negative
201	dz_train_00202	حابة نعرف هاذو وينتا كان عندهم رأي و علاش ماسمعناش بأراءهم  و وقتاش مثلو الشعب ؟؟؟؟ @user	negative
607	dz_train_00608	@user بعيد الشر عمري لا درتها حتى و شخص يعجبني و الله ما يسمعها مني منحبش.. ننحط في مواقف بيخة هههه... و علاب… @user	negative
875	dz_train_00876	@user البكي بزاف اليوم واش صرا 😂🤔	negative
169	dz_train_00170	@user ياخي هذا مات وقتاش رجع من القامار🤭\n😅😅😅😅😅	negative
1365	dz_train_01366	جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
699	dz_train_00700	أطالب الحكومة بجعل 50% من واردات الدولة كلها لتمويل البوليزاريو.\nزكارة ونيف. @user	negative
719	dz_train_00720	@user مش مشحاحة 😒زكارة فيك برك 🙄😌	negative
1546	dz_train_01547	@user بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار	positive
1046	dz_train_01047	هاذي زعما تكمونتيلي 😂 @user	neutral
28	dz_train_00029	@user @user @user وعلاه مالا تعلقو على التغريدات التي فيها اسم الجزائر؟؟ معقدين ؟ هاذا هو طبعكم يالعياشة و هاذا الي تعرفو 😎	negative
182	dz_train_00183	@user @user وقتاش شفت واحد يشيان في الحبس يا بوقوقو ، ماكلة و رقاد	negative
128	dz_train_00129	@user وعلاش عندهم رجال ؟!!!!	negative
843	dz_train_00844	@user @user ياو ماشي متوفر ميحتسبش الإستماعات تاعك سقسي	negative
32	dz_train_00033	@user @user و انت وعلاه  راك تابع في تغريذاته  يا نذل يا ذبابة؟؟  نعرف واحد مل من حاجة يوقف متابعت… @user	negative
280	dz_train_00281	@user راك أدخل في الجزائر 🇩🇿💪 كاش ماتساللها أرواح تخلص 😠 \nألي ضراتوا كاش حاجة ادخل الجزائر عيشوا حياتكم علاه اتعيشوا حياة الناس	negative
707	dz_train_00708	@user فيه مدرديين مراض هاد الشيرينغيتو. قالك كاسيميرو كروس مودريش حسن من بوسكيتس انييسطا شافي 🤣🤣🤣 غير زكارة… @user	negative
1277	dz_train_01278	قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل… @user	positive
84	dz_train_00085	RT @user ماكاش لي يقلق كيما صحاب الانرويد كي يبدلو للايفون(iphone)	negative
472	dz_train_00473	@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
574	dz_train_00575	@user علابالي بيك مكراشة بن عمي ،😐😐😐😐😐	negative
1596	dz_train_01597	@user ههههههه مزية الموضة تبدلت 😁😁🤭	positive
606	dz_train_00607	@user والله ما علابالي بلي حطوه ههههه انشالله ميكونش نسخ لصح 👍👍	negative
832	dz_train_00833	كي دير ask me فالستوري ومكاش لي يسقسيك\n_سقسي روحك وجاوب على روحك...\U0001f90c🏿💀	negative
930	dz_train_00931	خاوتي دخلت ف مسؤولياات اكبر مني .. ماكاش كيفااه ندير Long out	neutral
611	dz_train_00612	@user @user @user وكل مرة طاقي التيكتوك تاعهم ثاني بغاتهم يشوفوهم بصح علابالي مادام سحر الجير… @user	negative
1025	dz_train_01026	@user @user @user اه ما كنتش عارف اربع قاعات تكفي ل32منتخب ان شاء الله يخططو باش يقدمو مل… @user	neutral
677	dz_train_00678	@user علابالي بيهم يحبو الحسابات تاع القفطان والزفيطي والكسكس لي يصورولهم ان الجزائر افضل بلد في العالم	negative
82	dz_train_00083	@user يا ماكاش الروجوع روح روح وحد المخلوع🤣🤣🇩🇿	negative
99	dz_train_00100	@user والو مارشاريار ماكاش زدمتي تكملي هههه	negative
1333	dz_train_01334	@user مرحبا بيك في ادرار (الجزائر) @user	positive
560	dz_train_00561	هي امور تقرقرشت انت مواضيع المهم \nوصفية و خللين ملكية قاموس عند أفراد بيننا أقل ربما \nلكن انت لازم تلخص ما سلاح يظه… @user	negative
72	dz_train_00073	@user وعلاه الرجال ماعندهمش قلب والاحساس والضمير كي تبكي نقلك	negative
1418	dz_train_01419	@user مش موالفة نهز حتى واحد غير هذي غاضتني مقابلة الشمس 💔\nواش راكي واش حوالك  يا الزينة 🥰	positive
19	dz_train_00020	@user وعلاه ماتريحش في دارها مع زوجها كاين رجل يتحرش ومراة تتحرش  ويوقع هو في مصيدة واحدة والعكس تلبس الميني… @user	negative
637	dz_train_00638	@user @user @user علابالي راك جيعان و عطشان @user	negative
1158	dz_train_01159	@user @user والله غير علابالي بلي متاهلتش	neutral
600	dz_train_00601	@user @user @user يا خويا العزيز \nعلابالي واش هاذي و لكن نشك في مصداقيتها \nقتلك اعطيني موقع رسمي… @user	negative
565	dz_train_00566	نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا… @user	negative
244	dz_train_00245	@user نيشان، هوما يتغطاو بالفصحى وهو يسب بالدارجة ديركت هذا وجه الاختلاف.	negative
1342	dz_train_01343	@user مرحبا بيك.. يتوحشك الخير حبوبة❤️	positive
130	dz_train_00131	@user @user وعلاش احنا ملائكة ؟ حتى احنا نسب فيهم .	negative
248	dz_train_00249	@user في معاك كان قوي  جياحة و زايدة على حدها تاني \nالله يصلح الحال	negative
599	dz_train_00600	@user عجبتني تاع مرض بالكوفيد 🤣🤣🤣🤣\nانا كنت علابالي بلي الجزائر ماراحش تقبل و ماراحش يدخل ليها. هوما برك كانو يحمو في البندري وحدهم	negative
1637	dz_train_01638	@user   الله يحفظك	positive
696	dz_train_00697	هاهو جا وستقلبلتوه!!! ولكن السؤال ماذا استفادت الدول المشاركة واليابان  من عصابة تسكن في الخيام ليس عندها حتى مقوما… @user	negative
9	dz_train_00010	@user راك تخدم على شرك ازونا بلا تبهليل	negative
550	dz_train_00551	اعتراف \nانا لي وشمت اسم مدامتي في ذراعي امبعد هي تزوجت و انا راني لاصق ب اسمها 😧	negative
1072	dz_train_01073	@user يكون شرب فونتا تفاح صح زعما	neutral
177	dz_train_00178	@user للأسف شديد كاين لي ميعرفوش وقتاش تبدأ سنة الهجرية	negative
209	dz_train_00210	@user مرحبا بيك كلبي	negative
756	dz_train_00757	@user الجزائر غير متضامنة معكم اخطونا	negative
324	dz_train_00325	@user @user شحال تحزقو....	negative
990	dz_train_00991	@user @user السلام عليكم وعلاش ما كانش منها	neutral
973	dz_train_00974	قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
1399	dz_train_01400	@user الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
515	dz_train_00516	@user غاضني مسكين	negative
835	dz_train_00836	@user @user @user @user هههههههههههههههه هاداك لي حاطه راه طلع وهدر واعتذر وزاوجة يا… @user	negative
444	dz_train_00445	@user الاخت عندها انفصام واقيلا \U0001fae2😂	negative
831	dz_train_00832	@user منحة التمدرس روح سقسي الناس اللي عندها ربعة وخمسة ولاد، قلهم علاش يمدو لزوز ولاد ولوخرين يقلك مايدو… @user	negative
1144	dz_train_01145	أصحاب العيون البنية راكم هنا ؟؟\n😂😂😂بكثرة علابالي @user	neutral
123	dz_train_00124	بقاو فيا غير هاذوك للي غشوا ف الإمتحانات الباكالوريا وحبسوهم ف لحباسات قد تصل مدة السجن إلى خمس سنوات وعلاش زعمة ما… @user	negative
398	dz_train_00399	@user و انا حابة نفهم انتي واش قلقك حنا حيوطة بيبان طواقي طرقات انت واش دخلك فيها و فينا متلعبوهاش زعما كلاس 🤫😉	negative
986	dz_train_00987	@user مي من نهار سمعنا بالمبادرة مازادو خبرونا عليها والو \nشكون يحضر ، وقتاش يعقد لم الشمل	neutral
1616	dz_train_01617	طاقي تيكتوكر لي تحبو بزاف اذا ريبوندالك اعرفو بلي مشي متكبر🥰👋	positive
639	dz_train_00640	@user علابالي بلي انا اللولة لي نكره و ننسحب 😂	negative
151	dz_train_00152	@user بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من… @user	negative
512	dz_train_00513	@user والله غاضني كي باعوه على الأقل إعاره او يحطو بند احقية الإسترجاع. لو باعو المجنون هذاك نتاع الزلزولي… @user	negative
1394	dz_train_01395	@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
1223	dz_train_01224	@user BRING THE STREAM ON\nهذي سمعتلها بزاف اليوما شكيت ما نحلمها😂\n#BTSMOTS\n#TeamMOTSDo	neutral
779	dz_train_00780	RT @user الحمامات هذي خدموهم علجال لي نجح بالغش يتبهدل تبهديلة العمر ...😅 @user	negative
1442	dz_train_01443	@user علابالي ما فهمتنيش علاذيك وضحتلك هواري 😂😂😂😂😂😂	positive
323	dz_train_00324	من علامات قلة الأدب: \n✅- شحال تخلص ؟؟\n✅- مزال مجبتش ذراري ؟؟\n✅-واشبيك قاعد عازب ولا قاعدة عازبة؟\n✅- واش بيك شينت وا… @user	negative
837	dz_train_00838	@user منعرف سقسي لي جربوه \nخاطيني الحب \nنعرف نحب غير قطوطة	negative
1350	dz_train_01351	@user نيشان ، يكون دور الزوجة البيت هو ماشي تقليل من قيمة الزوجة على الإطلاق واش عرفتي شناهي تربي طفل(ة) و… @user	positive
459	dz_train_00460	@user @user @user ليكيب تاعك ؟ نتا واقيلا مريض شوية، الفووت نعلمهولك انا ولد الناس، واقي… @user	negative
70	dz_train_00071	كي يلقاو إنسان نية يلعبو بيه حتى يكرهو ، منبعد يقولك وعلاه مبقاتش النية فالبلاد	negative
1156	dz_train_01157	@user علابالي ههههه	neutral
1227	dz_train_01228	@user بزاف عليه	neutral
411	dz_train_00412	@user 😂زعما هذا ذوك راح يهدي العباد	negative
1003	dz_train_01004	فيني حاجة ان اذا عندي فلوس كاش ما اصرفها وتضل عندي فترة طويلة \U0001f9721	neutral
131	dz_train_00132	@user @user كلامك فيه تناقض .. وعلاش تدعي ؟	negative
872	dz_train_00873	@user @user @user انت مهبول بزاف ههههه @user	negative
53	dz_train_00054	علاه الحرائق فقط في اوت بشكل مرعب وعلاه نار اليوم لهبت فجأة وبسرعة وبطريقة مخيفة وزاد كمل عليها الريح وبلا ما يفيق… @user	negative
1276	dz_train_01277	@user وعلاش ماتغديتش خويا	positive
183	dz_train_00184	@user @user @user عاملة روحك ذكية بالله اسكت من وقتاش 50% في استفتاء ولا دولة تنجم	negative
1299	dz_train_01300	@user 😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
1363	dz_train_01364	@user 😅😅😅😅وريلنا كاش حاجة شابة فوطو من الطبيعة ولا منطقة سياحية كل خطرة توريلنا غير يدك ههه شفناها خلاص مزحة فقط… @user	positive
1458	dz_train_01459	هذا هو معنى: في كل الظروف 💪🏻 علابالي قليل لي يفهمها \n تحية كبيرة لجيشنا الوطني الشعبي\n🇩🇿\U0001fae1 @user	positive
617	dz_train_00618	@user علابالي بيك عفريت كبير صاريلك كما الحوت مايتحكمش ههههه	negative
115	dz_train_00116	كيفاش نتوما  تحطو حياتكم  و ڤع واش ديرو من صباح لعشية اومبعد ناس كي يبداو يحلو ف قاعهم  تقولو علاش \nKeep it privet… @user	negative
1412	dz_train_01413	@user لاه انت ماعجبكش زعما	positive
273	dz_train_00274	@user يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است… @user	negative
1387	dz_train_01388	@user الفطاير في جيجل\nعيدك مبارك ينعاد عليك بخير وصحة وسلامة	positive
1289	dz_train_01290	@user @user كيف تحكي على عالم بأنه قهوي.ان  انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
1130	dz_train_01131	@user ههههه علابالي كنتو تتقلشو بيه في البيت ههههه 🤣	neutral
1311	dz_train_01312	@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء	positive
1377	dz_train_01378	@user الله يعطيهم الصحه والعافيه يارب العالمين	positive
992	dz_train_00993	@user هههه انا نكمل نيشان	neutral
148	dz_train_00149	@user يخيا اهم شى لونه قهوي😭😭😭😭🤎	negative
1315	dz_train_01316	من بين أحسن اللاعبين لي شفت فالواحد على واحد هو محرز، يشرب معاك قهيوة و يقدر يخبط ليك راسك مع الأرض بلعبة دارها آلا… @user	positive
1186	dz_train_01187	@user الما مقطوع يا خو	neutral
1628	dz_train_01629	@user في زوج نفس المقام حنان  بزاف وعاقلين الحمد لله	positive
1075	dz_train_01076	@user وعلاش ماشي زعما؟	neutral
1088	dz_train_01089	@user @user @user واقيلا على الربعة	neutral
227	dz_train_00228	@user @user هذي جياحة ، المسلم شاطر غير فىً المسلم ..	negative
798	dz_train_00799	@user ههههه ايه دير فينا مزية 😂🤭	negative
1250	dz_train_01251	@user والله نضحك هذا مكان \nأصلا مكانش من الأساس\n وعلاه صعيبة بالعكس أنا اطيب مما تتصور	positive
684	dz_train_00685	ماعلاباليش وين رانا رايحين فلالجيري بهاد العقلية تع les jeune قع ولاو des drou*gé و مايخدموش و مايقراوش عالعام شايد… @user	negative
969	dz_train_00970	@user گلتو لينا دارو مدكرة تفاهم ... ! وقتاش الاتفاقية.. ؟ الله اعلم... ؟	neutral
450	dz_train_00451	@user واقيلا حساباتها فتحتي la crèche 😂	negative
1459	dz_train_01460	علابالي شدة و تزول ، بصح ثقيلة و الله	positive
174	dz_train_00175	لما تمشي لسوق الفريب وتركن سيارتك الحقيرة بجنب سيارة فخمة اخر طراز تابعة لوزارة مانحبش نسميها .\nتقول. علاش قلة الذو… @user	negative
989	dz_train_00990	@user انا كنت معاهم وقتاش صورتوها؟؟?	neutral
908	dz_train_00909	@user @user وعلاه كيفاه عرفتي بلي هو	neutral
226	dz_train_00227	@user عشت تجربتك هاذي انا بعد ماتوفى بابا لافامي نتاع ماما دارو كراعهم عندنا عايشيين عندنا من بعد خرجتلهم للعيب ن… @user	negative
913	dz_train_00914	@user وعلاه الكلمات التي لا اساس لها.المتزامنة و داءما تلسقوها لانها بفعل فاعل .قل ربي يلطف	neutral
1230	dz_train_01231	@user بزاف بزاف 😂😂😂	neutral
1221	dz_train_01222	@user @user حشم منهم بزاف 😂😂	neutral
895	dz_train_00896	@user @user وعلاه كنت تعرفه كي كنت كبيرة ههههه	neutral
660	dz_train_00661	@user @user علابالي...\nبفعل فاعل الف بالمائة\nبصح شكون ؟؟؟\nأنت لي تريح عاقل وماتسخنش بزاف\nوأنت أمنت بها.… @user	negative
916	dz_train_00917	@user ههههه وعلاه تضحكو اني طلعت ندير دورة برك و نولي	neutral
868	dz_train_00869	@user نكتتة أواخر 2022 مبقاش للعام الجديد بزاف 🤣🤣🤣	negative
1214	dz_train_01215	@user @user @user @user @user @user 186×80= رياضي 😌 سقسي الكوتش او شوفي مع البقية 🤣🤣🤣	neutral
291	dz_train_00292	@user شوفيلي كاش عركة ولا حاجة نتنمر عليها 🥺🤣🤣	negative
314	dz_train_00315	@user يا مابقاش اللعب مع لهوايش...اخدمو خدمتكم نيشان طلعوه للحبس حتى يبطل الإدمان طلقوه...المحكمة ماتنفعش… @user	negative
1154	dz_train_01155	@user علابالي مهمش أوروبا ولا امريكا	neutral
1586	dz_train_01587	@user @user مزية مبولحي يخرج عليه كلش	positive
275	dz_train_00276	• من كثرة ما وليناش نقولو الكلام الطيب ولي يفرح للوالدين تاعنا ...كون تقول للوالدة تاعك : أمي انت الأفضل والأجمل وو… @user	negative
269	dz_train_00270	@user @user راك مثبت؟ماكش ضارب كاش حاجة هههههه لا حول ولا قوة الا بالله	negative
359	dz_train_00360	الارمي الكوري ينوضو على لوحدة واقيل \nان شاء الله برك يكونو دراهمهم تحت لمخدة  ولا ما عندنا ما نديرو بيهم\n\nI am list… @user	negative
488	dz_train_00489	@user هههههههههه هي اي لقطة تعهم غاضتني كي قالي طاطا هههه انا طاطا انا مزلت صغيرة على روحي نسيت بلي في يد… @user	negative
830	dz_train_00831	@user اعود باالله من كلامة انا الي نخسرها في شهر المراة تخسره في عام نساء واش يخسرو💅 👄مكياج بارك حليلو الرجال… @user	negative
1529	dz_train_01530	@user مزية تفكرتونا	positive
1447	dz_train_01448	@user مزال مبديتش 😂😂😂✌🏻✌🏻✌🏻 علابالي ملف حافل بسلامتي ههههههه	positive
1353	dz_train_01354	@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
1055	dz_train_01056	@user ما لقيتهش في قناة التيلي زعما نزلت في موقع !! \U0001f972	neutral
1510	dz_train_01511	@user روح شوف وين تزوخ هل تعلم أن الجزائر في عشرين سنة بنت أكتر من أربعة ملايين مسكن بما فيها الارياف مربو… @user	positive
1037	dz_train_01038	@user ههههه واقيل	neutral
1486	dz_train_01487	@user ياه ما كنتش علابالي...  تشرفت بمعرفتك قريبتي	positive
993	dz_train_00994	@user 😂😂والله العظيم اللي نعيدلو يروح راكب نيشان	neutral
80	dz_train_00081	@user ماكاش الغاز يا الله روحو تطلبو بعيد ما فيهاش و شكرا	negative
1056	dz_train_01057	@user @user التاريخ زعما؟	neutral
1406	dz_train_01407	صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
827	dz_train_00828	@user @user ههههه سقسي اختك لي دير روتيني اليومي تقولك	negative
791	dz_train_00792	@user ماكان حتى جزائر جديدة راح يصرا تبهديل كي يجي رئيسهم ماكرون	negative
1584	dz_train_01585	@user هههههه مزية قلتلي باش نجي ديراكت 😂	positive
690	dz_train_00691	راني شايفة بلي مستقبلا راح يكون عدد المصابين بسرطان الجلد جد مرتفع مع البوتكس و الفيلر و ابلازما و ماعلاباليش وشنو… @user	negative
610	dz_train_00611	@user والله ما علابالي منين نبداه 🥴	negative
1198	dz_train_01199	@user @user سقسي المانيا تقولك 🤣	neutral
755	dz_train_00756	@user التهاو برواحكم  عندكم فياضانات و جفاف و مشاكل قد السما اخطونا برك	negative
1150	dz_train_01151	@user ههههه علابالي	neutral
861	dz_train_00862	@user @user كالعادة الفوتوشوب هو إلي يبرد لكم قلوبكم 🤣 يعني في المواقع أما	negative
589	dz_train_00590	نتا فايت فابت حط متابعة🙂\nلبغيت زعما 💔\nعلابالي لفيديو ما يشوفو حتا واحد 😣❤️\u200d🔥 @user	negative
387	dz_train_00388	على واش يكون يحوس زعما ؟ @user	negative
1242	dz_train_01243	@user وعلاه هربت قبل ماتطفى النارأحناكناثم في القالة ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو… @user	positive
1294	dz_train_01295	@user رانا في نفس الخط\nونكره جدا كلمة قهوي\nونكره تصوار ناس فالبحر باه يضحكو بيهم\nونكره بزاااف الجهوية تاع الهم	positive
1274	dz_train_01275	@user وضوح الشمس فنهار جميل واضح وباين..وعلاش يكذبننننني علاش!😆	positive
562	dz_train_00563	ربي قال : المال و البنون زينة الحياة الدنيا\nامبعد يجيك واحد غليط يقولك الدراهم زبل الدنيا	negative
292	dz_train_00293	@user @user @user كاش حاجة تمشي بالمنطق ؟	negative
1302	dz_train_01303	@user @user وقتاش ينقصو من الاسعار	positive
1136	dz_train_01137	@user مكانش علابالي بيها هذي تسمى خرجلو ليه	neutral
257	dz_train_00258	@user جياحة حقربي	negative
143	dz_train_00144	قولي لون عيونك قهوي من الاول \nموش لما انجي في الشمس لونهم\nعسلي	negative
598	dz_train_00599	@user علابالي مقدرتيش تتحملي 😂😂	negative
859	dz_train_00860	@user و طويلة بزاف هههه	negative
448	dz_train_00449	@user @user واقيلا حبو يقدملك نشرة الثامنة	negative
296	dz_train_00297	@user اسمحيلي بصح ماكاش لازم تحليلهم الدصارة تع الفايسبوك . الا سحقو كاش حاجة يقولوهالك فالقسم	negative
714	dz_train_00715	فان دايخ زكاره 🤣 @user	negative
1062	dz_train_01063	@user زعما علاش	neutral
903	dz_train_00904	@user مهوش اسمي ياك هادا وعلاه طاوس من بين أسماء كل واسمي مشي طاوس 🙂	neutral
1465	dz_train_01466	@user اختي حنا هنا ندعموك  بكل شيء نخلوك تقعدى معانا في تويتر وتضحكي تاني علابالي فيه كثير مراض ومغرورين في ت… @user	positive
1009	dz_train_01010	@user @user @user ما عرفتش علاش كي شفت الفيديو تفركت نيشان الخلايجة 😂	neutral
1334	dz_train_01335	@user مرحبا بيك صح اعشاك شهية طيبة	positive
1525	dz_train_01526	@user @user واش بيك يا خو بلعقل قدر الله ماشء فعل ولل الضحايا ربي يعطيهم الصبر انا للاه وان اليه راجعون انهم شهداء	positive
1449	dz_train_01450	@user 😊 علابالي	positive
1303	dz_train_01304	الأصدقاء يفرحو وقتاش تجي الفرصة باش يخرجو مع بعض\nصحابي : @user	positive
1433	dz_train_01434	@user ايه علابالي , اما لي قدر مايراطيش حتى ولو صفحة كيف قلت او يقرى واش يحفظ ( سور . ايات )	positive
1518	dz_train_01519	@user الجزائر بقرة حلوب، ليس الا، القطب القوي لم تقلها حتى سنغفورة.النيف يا خو	positive
11	dz_train_00012	@user سمعت الفيديو 😨 تبهليل ذا مش كرم	negative
1159	dz_train_01160	@user @user @user @user غيرت من 5 رواتل زيت😏🤣🤣🤣 علابالي جامي لحقاتو هدية كيما هذي 😏😏	neutral
98	dz_train_00099	في دزاير ماكاش تخطيط للمستقبل، نوض من رقاد شوف الأمور وين راهي رايحة وتبعها	negative
180	dz_train_00181	@user واحد المتاحف في تطان ما عرفت وقتاش كيحلوهم مشيت ليهم لقيتهم سادين	negative
368	dz_train_00369	@user راك ف مرحلة التدخين العشوائي 😔 بلا حساب واقيل ؟	negative
328	dz_train_00329	@user يسمى كاينة غير وهران ذرك 🤔🤔🤔\nها انعلو ابليس ،مازالنا في سياسة الإقصاء 😞😞😞	negative
1272	dz_train_01273	@user غير جيجل ما يقدروش يشوهوها، ولاية محافظة تاع الحرمة ، واحد ما يدنى ليك في أي وقت تخرج ولا تدخل بكل أما… @user	positive
629	dz_train_00630	@user باينة حتى انا شكيت علابالي بلي تكرهني باسكو منحملهاش 😑😒😂\nقوليلها قالك شاهين قيييو و دك الفيلتر تاع الا… @user	negative
383	dz_train_00384	@user زعما يحب يهدر معانا غير بالكلام لي نحبوه حنا الجزائريين ولي هو كرة القدم! \nأصلا مكان مادخل السياسة في الرياضة	negative
277	dz_train_00278	خمم فالمشكل لي راهو فحياتك دوك شحال ولا يبان تافه خمم فالحاجة لي راك ديرها لا ترضي الله كم سيؤنبك ضميرك ودايمن حنا… @user	negative
184	dz_train_00185	شمعنتها انت ول حالة!!!!!!\nكيفاش تنجم تبرر انسان شد ظفلة بسيف عليها و احسبها كيما frigidaire ولا gaz \nوقتاش نتعلمو و… @user	negative
147	dz_train_00148	@user @user قهوي ؟ علابالك بلي الناس كي تقول القهويين تقصد القبايل ؟\nياخي بني عداس يازح	negative
1381	dz_train_01382	@user سطيف العالي👍من أصلكم الطيب.. شكراً 🌿🕊️	positive
1571	dz_train_01572	@user مزية جيت ساكن في صحرااء 🥺	positive
1155	dz_train_01156	@user خلي البير بغطاه اني تكلحت لقيت اقتباس أقتبست بلاما علابالي واش رح يصرا 🤣🤣🤣	neutral
1151	dz_train_01152	@user 😂😂😂😂 وانا علابالي	neutral
1366	dz_train_01367	@user نيشان ونشدو حتى طريق المطار مالو يخلعنا😂😂	positive
559	dz_train_00560	@user امبعد علي ناس كلهم معش عندي خلوق لاحد	negative
