ID	label
pt_test_00123	neutral
pt_test_00124	negative
pt_test_00125	neutral
pt_test_00126	negative
pt_test_00127	negative
pt_test_00128	neutral
pt_test_00129	neutral
pt_test_00130	positive
pt_test_00132	negative
pt_test_00133	neutral
pt_test_00134	neutral
pt_test_00135	neutral
pt_test_00136	positive
pt_test_00137	neutral
pt_test_00139	neutral
pt_test_00140	neutral
pt_test_00141	negative
pt_test_00142	neutral
pt_test_00143	neutral
pt_test_00144	neutral
pt_test_00145	positive
pt_test_00146	negative
pt_test_00147	positive
pt_test_00148	neutral
pt_test_00149	neutral
pt_test_00150	neutral
pt_test_00151	neutral
pt_test_00152	negative
pt_test_00153	neutral
pt_test_00154	neutral
pt_test_00155	negative
pt_test_00156	neutral
pt_test_00157	neutral
pt_test_00158	neutral
pt_test_00159	neutral
pt_test_00160	neutral
pt_test_00162	positive
pt_test_00163	neutral
pt_test_00164	negative
pt_test_00165	negative
pt_test_00166	positive
pt_test_00167	neutral
pt_test_00168	neutral
pt_test_00169	negative
pt_test_00170	negative
pt_test_00171	negative
pt_test_00172	neutral
pt_test_00173	positive
pt_test_00174	negative
pt_test_00175	neutral
pt_test_00176	neutral
pt_test_00177	neutral
pt_test_00178	negative
pt_test_00179	negative
pt_test_00181	neutral
pt_test_00183	negative
pt_test_00184	positive
pt_test_00185	neutral
pt_test_00186	positive
pt_test_00187	neutral
pt_test_00188	negative
pt_test_00189	neutral
pt_test_00191	negative
pt_test_00192	neutral
pt_test_00193	positive
pt_test_00194	neutral
pt_test_00195	neutral
pt_test_00196	neutral
pt_test_00197	neutral
pt_test_00198	neutral
pt_test_00199	negative
pt_test_00200	positive
pt_test_00201	neutral
pt_test_00202	neutral
pt_test_00203	negative
pt_test_00204	neutral
pt_test_00205	neutral
pt_test_00206	negative
pt_test_00207	neutral
pt_test_00208	neutral
pt_test_00209	negative
pt_test_00210	neutral
pt_test_00211	neutral
pt_test_00212	positive
pt_test_00213	negative
pt_test_00214	neutral
pt_test_00215	neutral
pt_test_00216	neutral
pt_test_00217	positive
pt_test_00218	positive
pt_test_00219	neutral
pt_test_00220	negative
pt_test_00221	negative
pt_test_00222	neutral
pt_test_00223	positive
pt_test_00224	negative
pt_test_00225	neutral
pt_test_00226	neutral
pt_test_00227	negative
pt_test_00228	negative
pt_test_00229	neutral
pt_test_00230	neutral
pt_test_00231	neutral
pt_test_00232	neutral
pt_test_00233	neutral
pt_test_00234	neutral
pt_test_00236	negative
pt_test_00237	neutral
pt_test_00238	neutral
pt_test_00239	neutral
pt_test_00240	negative
pt_test_00241	positive
pt_test_00242	neutral
pt_test_00243	neutral
pt_test_00244	neutral
pt_test_00245	neutral
pt_test_00246	neutral
pt_test_00247	positive
pt_test_00248	positive
pt_test_00249	positive
pt_test_00250	neutral
pt_test_00251	negative
pt_test_00252	neutral
pt_test_00253	neutral
pt_test_00254	positive
pt_test_00255	neutral
pt_test_00256	neutral
pt_test_00257	neutral
pt_test_00258	neutral
pt_test_00259	negative
pt_test_00260	positive
pt_test_00261	neutral
pt_test_00263	neutral
pt_test_00264	neutral
pt_test_00265	neutral
pt_test_00266	neutral
pt_test_00267	neutral
pt_test_00268	negative
pt_test_00269	negative
pt_test_00270	neutral
pt_test_00271	negative
pt_test_00272	negative
pt_test_00273	negative
pt_test_00274	neutral
pt_test_00275	neutral
pt_test_00276	negative
pt_test_00277	positive
pt_test_00278	neutral
pt_test_00279	negative
pt_test_00280	negative
pt_test_00281	negative
pt_test_00282	neutral
pt_test_00283	negative
pt_test_00284	positive
pt_test_00285	positive
pt_test_00286	positive
pt_test_00287	neutral
pt_test_00288	neutral
pt_test_00289	neutral
pt_test_00290	neutral
pt_test_00291	negative
pt_test_00292	neutral
pt_test_00293	negative
pt_test_00294	neutral
pt_test_00295	negative
pt_test_00296	positive
pt_test_00298	negative
pt_test_00299	neutral
pt_test_00300	negative
pt_test_00301	positive
pt_test_00302	positive
pt_test_00303	neutral
pt_test_00304	neutral
pt_test_00305	neutral
pt_test_00306	negative
pt_test_00307	neutral
pt_test_00308	neutral
pt_test_00309	neutral
pt_test_00310	negative
pt_test_00312	neutral
pt_test_00313	neutral
pt_test_00314	neutral
pt_test_00315	neutral
pt_test_00316	neutral
pt_test_00317	positive
pt_test_00318	neutral
pt_test_00319	neutral
pt_test_00320	neutral
pt_test_00321	negative
pt_test_00322	neutral
pt_test_00323	neutral
pt_test_00324	neutral
pt_test_00325	neutral
pt_test_00326	positive
pt_test_00327	neutral
pt_test_00328	neutral
pt_test_00329	neutral
pt_test_00330	neutral
pt_test_00331	negative
pt_test_00332	positive
pt_test_00333	positive
pt_test_00334	neutral
pt_test_00335	positive
pt_test_00336	neutral
pt_test_00337	positive
pt_test_00338	neutral
pt_test_00340	neutral
pt_test_00341	neutral
pt_test_00342	neutral
pt_test_00343	neutral
pt_test_00344	neutral
pt_test_00345	neutral
pt_test_00346	positive
pt_test_00347	neutral
pt_test_00348	negative
pt_test_00349	neutral
pt_test_00350	neutral
pt_test_00352	positive
pt_test_00353	negative
pt_test_00354	neutral
pt_test_00355	neutral
pt_test_00356	negative
pt_test_00357	negative
pt_test_00358	positive
pt_test_00359	negative
pt_test_00360	neutral
pt_test_00361	neutral
pt_test_00362	negative
pt_test_00363	positive
pt_test_00364	neutral
pt_test_00365	neutral
pt_test_00366	neutral
pt_test_00367	positive
pt_test_00368	neutral
pt_test_00369	positive
pt_test_00370	positive
pt_test_00371	neutral
pt_test_00372	neutral
pt_test_00373	neutral
pt_test_00374	neutral
pt_test_00375	neutral
pt_test_00376	negative
pt_test_00377	positive
pt_test_00378	neutral
pt_test_00379	negative
pt_test_00380	positive
pt_test_00381	neutral
pt_test_00382	positive
pt_test_00383	neutral
pt_test_00384	neutral
pt_test_00385	positive
pt_test_00386	positive
pt_test_00387	negative
pt_test_00388	neutral
pt_test_00390	negative
pt_test_00391	neutral
pt_test_00392	negative
pt_test_00393	neutral
pt_test_00394	neutral
pt_test_00396	neutral
pt_test_00398	neutral
pt_test_00399	neutral
pt_test_00400	negative
pt_test_00401	neutral
pt_test_00402	neutral
pt_test_00403	positive
pt_test_00404	neutral
pt_test_00405	neutral
pt_test_00406	neutral
pt_test_00407	neutral
pt_test_00408	neutral
pt_test_00409	neutral
pt_test_00410	neutral
pt_test_00411	positive
pt_test_00412	neutral
pt_test_00413	positive
pt_test_00414	neutral
pt_test_00415	neutral
pt_test_00416	negative
pt_test_00417	positive
pt_test_00418	positive
pt_test_00419	neutral
pt_test_00420	negative
pt_test_00421	positive
pt_test_00422	negative
pt_test_00423	neutral
pt_test_00424	neutral
pt_test_00425	positive
pt_test_00426	positive
pt_test_00427	neutral
pt_test_00428	negative
pt_test_00429	neutral
pt_test_00430	neutral
pt_test_00431	neutral
pt_test_00432	neutral
pt_test_00433	negative
pt_test_00434	neutral
pt_test_00435	neutral
pt_test_00436	neutral
pt_test_00437	negative
pt_test_00438	positive
pt_test_00439	neutral
pt_test_00440	neutral
pt_test_00442	neutral
pt_test_00443	negative
pt_test_00444	neutral
pt_test_00445	positive
pt_test_00446	neutral
pt_test_00447	positive
pt_test_00448	neutral
pt_test_00449	negative
pt_test_00450	neutral
pt_test_00451	neutral
pt_test_00452	neutral
pt_test_00453	positive
pt_test_00454	positive
pt_test_00455	neutral
pt_test_00456	neutral
pt_test_00457	neutral
pt_test_00458	neutral
pt_test_00459	neutral
pt_test_00460	neutral
pt_test_00461	neutral
pt_test_00462	positive
pt_test_00463	negative
pt_test_00464	negative
pt_test_00466	neutral
pt_test_00467	positive
pt_test_00468	negative
pt_test_00469	positive
pt_test_00470	neutral
pt_test_00471	neutral
pt_test_00472	positive
pt_test_00473	negative
pt_test_00474	neutral
pt_test_00475	neutral
pt_test_00476	negative
pt_test_00477	negative
pt_test_00478	negative
pt_test_00480	neutral
pt_test_00481	neutral
pt_test_00482	negative
pt_test_00483	negative
pt_test_00484	neutral
pt_test_00485	negative
pt_test_00486	neutral
pt_test_00487	negative
pt_test_00488	negative
pt_test_00489	neutral
pt_test_00490	neutral
pt_test_00491	positive
pt_test_00492	neutral
pt_test_00493	negative
pt_test_00494	neutral
pt_test_00495	negative
pt_test_00496	neutral
pt_test_00497	neutral
pt_test_00498	negative
pt_test_00499	neutral
pt_test_00500	neutral
pt_test_00501	neutral
pt_test_00502	neutral
pt_test_00503	negative
pt_test_00504	negative
pt_test_00506	neutral
pt_test_00507	neutral
pt_test_00508	neutral
pt_test_00509	neutral
pt_test_00510	neutral
pt_test_00511	neutral
pt_test_00512	negative
pt_test_00514	negative
pt_test_00515	positive
pt_test_00516	positive
pt_test_00517	neutral
pt_test_00518	neutral
pt_test_00519	negative
pt_test_00520	negative
pt_test_00521	negative
pt_test_00522	negative
pt_test_00523	positive
pt_test_00524	negative
pt_test_00525	neutral
pt_test_00526	neutral
pt_test_00527	positive
pt_test_00528	neutral
pt_test_00529	neutral
pt_test_00530	positive
pt_test_00532	neutral
pt_test_00533	neutral
pt_test_00534	neutral
pt_test_00535	positive
pt_test_00536	neutral
pt_test_00537	neutral
pt_test_00538	negative
pt_test_00539	negative
pt_test_00540	neutral
pt_test_00542	neutral
pt_test_00543	negative
pt_test_00544	positive
pt_test_00545	neutral
pt_test_00546	neutral
pt_test_00547	neutral
pt_test_00548	neutral
pt_test_00549	positive
pt_test_00550	positive
pt_test_00551	neutral
pt_test_00552	negative
pt_test_00553	neutral
pt_test_00554	negative
pt_test_00555	neutral
pt_test_00556	positive
pt_test_00557	negative
pt_test_00558	neutral
pt_test_00559	neutral
pt_test_00560	positive
pt_test_00561	negative
pt_test_00562	positive
pt_test_00563	negative
pt_test_00565	neutral
pt_test_00566	neutral
pt_test_00567	neutral
pt_test_00568	positive
pt_test_00569	negative
pt_test_00570	neutral
pt_test_00571	neutral
pt_test_00572	neutral
pt_test_00573	positive
pt_test_00574	positive
pt_test_00575	positive
pt_test_00576	neutral
pt_test_00577	neutral
pt_test_00578	neutral
pt_test_00579	negative
pt_test_00580	negative
pt_test_00581	neutral
pt_test_00582	neutral
pt_test_00583	neutral
pt_test_00584	negative
pt_test_00585	positive
pt_test_00586	neutral
pt_test_00587	neutral
pt_test_00588	neutral
pt_test_00589	neutral
pt_test_00590	positive
pt_test_00591	neutral
pt_test_00592	neutral
pt_test_00593	neutral
pt_test_00594	negative
pt_test_00595	neutral
pt_test_00596	negative
pt_test_00597	neutral
pt_test_00598	negative
pt_test_00599	neutral
pt_test_00600	negative
pt_test_00601	neutral
pt_test_00602	positive
pt_test_00603	positive
pt_test_00604	neutral
pt_test_00605	neutral
pt_test_00606	positive
pt_test_00607	neutral
pt_test_00608	neutral
pt_test_00609	neutral
pt_test_00610	neutral
pt_test_00611	neutral
pt_test_00612	negative
pt_test_00614	neutral
pt_test_00615	negative
pt_test_00616	positive
pt_test_00617	neutral
pt_test_00618	neutral
pt_test_00619	neutral
pt_test_00620	neutral
pt_test_00621	neutral
pt_test_00622	positive
pt_test_00623	neutral
pt_test_00624	negative
pt_test_00625	neutral
pt_test_00626	negative
pt_test_00628	neutral
pt_test_00629	neutral
pt_test_00630	negative
pt_test_00631	positive
pt_test_00633	neutral
pt_test_00634	positive
pt_test_00635	positive
pt_test_00636	neutral
pt_test_00637	positive
pt_test_00638	neutral
pt_test_00639	neutral
pt_test_00641	positive
pt_test_00642	negative
pt_test_00643	neutral
pt_test_00644	positive
pt_test_00645	neutral
pt_test_00646	neutral
pt_test_00648	negative
pt_test_00650	positive
pt_test_00651	positive
pt_test_00652	neutral
pt_test_00653	neutral
pt_test_00654	neutral
pt_test_00655	neutral
pt_test_00656	positive
pt_test_00657	neutral
pt_test_00658	neutral
pt_test_00660	neutral
pt_test_00661	neutral
pt_test_00662	neutral
pt_test_00663	positive
pt_test_00664	negative
pt_test_00665	neutral
pt_test_00666	negative
pt_test_00667	negative
pt_test_00668	neutral
pt_test_00669	neutral
pt_test_00670	negative
pt_test_00671	neutral
pt_test_00672	negative
pt_test_00673	neutral
pt_test_00674	negative
pt_test_00675	positive
pt_test_00676	neutral
pt_test_00677	negative
pt_test_00678	neutral
pt_test_00679	negative
pt_test_00680	negative
pt_test_00681	neutral
pt_test_00682	neutral
pt_test_00683	neutral
pt_test_00684	negative
pt_test_00685	neutral
pt_test_00686	neutral
pt_test_00687	neutral
pt_test_00688	neutral
pt_test_00689	positive
pt_test_00690	neutral
pt_test_00691	positive
pt_test_00692	negative
pt_test_00693	neutral
pt_test_00694	neutral
pt_test_00695	neutral
pt_test_00696	neutral
pt_test_00697	neutral
pt_test_00698	positive
pt_test_00699	neutral
pt_test_00700	neutral
pt_test_00701	neutral
pt_test_00702	neutral
pt_test_00703	neutral
pt_test_00704	neutral
pt_test_00705	neutral
pt_test_00706	neutral
pt_test_00707	neutral
pt_test_00708	positive
pt_test_00709	negative
pt_test_00710	positive
pt_test_00711	positive
pt_test_00712	neutral
pt_test_00713	negative
pt_test_00714	negative
pt_test_00715	neutral
pt_test_00716	negative
pt_test_00717	negative
pt_test_00718	negative
pt_test_00719	negative
pt_test_00720	neutral
pt_test_00721	neutral
pt_test_00722	neutral
pt_test_00723	neutral
pt_test_00724	neutral
pt_test_00725	positive
pt_test_00726	neutral
pt_test_00727	negative
pt_test_00728	neutral
pt_test_00729	neutral
pt_test_00730	positive
pt_test_00731	positive
pt_test_00732	neutral
pt_test_00733	neutral
pt_test_00734	positive
pt_test_00735	neutral
pt_test_00736	neutral
pt_test_00737	neutral
pt_test_00738	neutral
pt_test_00739	neutral
pt_test_00740	negative
pt_test_00742	negative
pt_test_00743	positive
pt_test_00744	neutral
pt_test_00745	neutral
pt_test_00746	neutral
pt_test_00747	neutral
pt_test_00748	neutral
pt_test_00749	positive
pt_test_00750	negative
pt_test_00751	negative
pt_test_00752	neutral
pt_test_00754	neutral
pt_test_00755	neutral
pt_test_00756	negative
pt_test_00757	neutral
pt_test_00758	positive
pt_test_00759	negative
pt_test_00760	positive
pt_test_00761	positive
pt_test_00762	neutral
pt_test_00763	neutral
pt_test_00764	neutral
pt_test_00765	positive
pt_test_00766	negative
pt_test_00767	neutral
pt_test_00769	neutral
pt_test_00770	neutral
pt_test_00771	negative
pt_test_00772	neutral
pt_test_00773	positive
pt_test_00774	neutral
pt_test_00775	neutral
pt_test_00776	neutral
pt_test_00777	neutral
pt_test_00778	negative
pt_test_00779	neutral
pt_test_00780	neutral
pt_test_00781	negative
pt_test_00782	negative
pt_test_00783	negative
pt_test_00784	neutral
pt_test_00785	neutral
pt_test_00786	neutral
pt_test_00787	neutral
pt_test_00788	neutral
pt_test_00789	positive
pt_test_00790	negative
pt_test_00791	positive
pt_test_00792	neutral
pt_test_00793	negative
pt_test_00795	neutral
pt_test_00796	positive
pt_test_00797	neutral
pt_test_00798	neutral
pt_test_00799	positive
pt_test_00800	neutral
pt_test_00801	neutral
pt_test_00802	neutral
pt_test_00803	neutral
pt_test_00804	neutral
pt_test_00805	negative
pt_test_00806	positive
pt_test_00808	neutral
pt_test_00809	negative
pt_test_00810	neutral
pt_test_00811	neutral
pt_test_00812	neutral
pt_test_00813	neutral
pt_test_00815	neutral
pt_test_00816	neutral
pt_test_00817	neutral
pt_test_00818	negative
pt_test_00819	positive
pt_test_00820	neutral
pt_test_00821	neutral
pt_test_00822	neutral
pt_test_00823	positive
pt_test_00824	negative
pt_test_00825	neutral
pt_test_00828	positive
pt_test_00829	neutral
pt_test_00830	positive
pt_test_00831	negative
pt_test_00832	negative
pt_test_00835	neutral
pt_test_00836	positive
pt_test_00837	neutral
pt_test_00838	negative
pt_test_00839	negative
pt_test_00840	neutral
pt_test_00841	negative
pt_test_00842	negative
pt_test_00843	neutral
pt_test_00844	neutral
pt_test_00846	neutral
pt_test_00847	negative
pt_test_00848	neutral
pt_test_00849	neutral
pt_test_00850	positive
pt_test_00851	positive
pt_test_00852	positive
pt_test_00853	neutral
pt_test_00854	neutral
pt_test_00855	neutral
pt_test_00856	neutral
pt_test_00857	positive
pt_test_00858	neutral
pt_test_00861	neutral
pt_test_00862	neutral
pt_test_00863	positive
pt_test_00864	neutral
pt_test_00865	neutral
pt_test_00866	negative
pt_test_00867	neutral
pt_test_00868	neutral
pt_test_00871	negative
pt_test_00872	negative
pt_test_00873	positive
pt_test_00874	positive
pt_test_00875	neutral
pt_test_00876	negative
pt_test_00877	neutral
pt_test_00878	neutral
pt_test_00879	positive
pt_test_00880	neutral
pt_test_00882	neutral
pt_test_00883	positive
pt_test_00884	negative
pt_test_00885	neutral
pt_test_00886	negative
pt_test_00887	positive
pt_test_00888	neutral
pt_test_00889	negative
pt_test_00890	neutral
pt_test_00891	negative
pt_test_00892	positive
pt_test_00893	positive
pt_test_00894	neutral
pt_test_00895	neutral
pt_test_00896	neutral
pt_test_00897	negative
pt_test_00898	negative
pt_test_00899	neutral
pt_test_00900	neutral
pt_test_00901	neutral
pt_test_00902	positive
pt_test_00903	neutral
pt_test_00904	positive
pt_test_00905	neutral
pt_test_00906	neutral
pt_test_00907	negative
pt_test_00908	neutral
pt_test_00909	neutral
pt_test_00910	positive
pt_test_00911	neutral
pt_test_00912	neutral
pt_test_00913	neutral
pt_test_00914	neutral
pt_test_00915	neutral
pt_test_00916	neutral
pt_test_00917	neutral
pt_test_00918	neutral
pt_test_00919	positive
pt_test_00921	neutral
pt_test_00923	neutral
pt_test_00924	neutral
pt_test_00925	negative
pt_test_00926	neutral
pt_test_00927	positive
pt_test_00928	neutral
pt_test_00929	neutral
pt_test_00930	neutral
pt_test_00931	neutral
pt_test_00932	neutral
pt_test_00933	positive
pt_test_00934	negative
pt_test_00935	neutral
pt_test_00936	neutral
pt_test_00937	positive
pt_test_00938	negative
pt_test_00939	positive
pt_test_00940	positive
pt_test_00941	positive
pt_test_00942	neutral
pt_test_00943	negative
pt_test_00944	neutral
pt_test_00945	positive
pt_test_00946	neutral
pt_test_00947	negative
pt_test_00948	neutral
pt_test_00950	positive
pt_test_00952	neutral
pt_test_00953	neutral
pt_test_00954	neutral
pt_test_00955	neutral
pt_test_00956	neutral
pt_test_00957	neutral
pt_test_00958	positive
pt_test_00959	neutral
pt_test_00960	positive
pt_test_00961	neutral
pt_test_00962	neutral
pt_test_00963	neutral
pt_test_00964	positive
pt_test_00965	neutral
pt_test_00966	positive
pt_test_00967	neutral
pt_test_00968	neutral
pt_test_00969	neutral
pt_test_00970	neutral
pt_test_00971	positive
pt_test_00972	positive
pt_test_00973	negative
pt_test_00974	neutral
pt_test_00975	neutral
pt_test_00976	neutral
pt_test_00977	positive
pt_test_00978	neutral
pt_test_00979	neutral
pt_test_00980	positive
pt_test_00981	positive
pt_test_00982	negative
pt_test_00983	negative
pt_test_00984	neutral
pt_test_00985	negative
pt_test_00986	neutral
pt_test_00987	negative
pt_test_00988	positive
pt_test_00989	neutral
pt_test_00990	neutral
pt_test_00992	neutral
pt_test_00993	negative
pt_test_00994	negative
pt_test_00995	neutral
pt_test_00996	negative
pt_test_00997	neutral
pt_test_00998	neutral
pt_test_00999	neutral
pt_test_01000	neutral
pt_test_01001	positive
pt_test_01002	negative
pt_test_01003	neutral
pt_test_01004	negative
pt_test_01005	neutral
pt_test_01006	positive
pt_test_01007	neutral
pt_test_01008	neutral
pt_test_01009	negative
pt_test_01010	neutral
pt_test_01011	neutral
pt_test_01012	neutral
pt_test_01013	positive
pt_test_01014	neutral
pt_test_01015	positive
pt_test_01016	negative
pt_test_01017	neutral
pt_test_01018	negative
pt_test_01019	negative
pt_test_01020	positive
pt_test_01021	neutral
pt_test_01023	neutral
pt_test_01024	neutral
pt_test_01025	neutral
pt_test_01026	neutral
pt_test_01027	positive
pt_test_01028	negative
pt_test_01029	neutral
pt_test_01030	neutral
pt_test_01031	neutral
pt_test_01032	neutral
pt_test_01033	positive
pt_test_01034	neutral
pt_test_01035	negative
pt_test_01036	positive
pt_test_01037	positive
pt_test_01038	neutral
pt_test_01040	negative
pt_test_01041	negative
pt_test_01042	negative
pt_test_01043	neutral
pt_test_01044	neutral
pt_test_01046	positive
pt_test_01047	positive
pt_test_01048	neutral
pt_test_01049	neutral
pt_test_01050	positive
pt_test_01051	negative
pt_test_01052	neutral
pt_test_01053	neutral
pt_test_01055	positive
pt_test_01056	neutral
pt_test_01057	positive
pt_test_01058	negative
pt_test_01059	positive
pt_test_01060	positive
pt_test_01061	negative
pt_test_01062	neutral
pt_test_01063	positive
pt_test_01064	positive
pt_test_01065	neutral
pt_test_01066	negative
pt_test_01067	neutral
pt_test_01068	neutral
pt_test_01069	neutral
pt_test_01070	negative
pt_test_01071	neutral
pt_test_01072	neutral
pt_test_01073	neutral
pt_test_01074	neutral
pt_test_01075	positive
pt_test_01076	neutral
pt_test_01077	positive
pt_test_01078	neutral
pt_test_01079	positive
pt_test_01080	negative
pt_test_01081	negative
pt_test_01082	neutral
pt_test_01083	positive
pt_test_01084	neutral
pt_test_01086	negative
pt_test_01087	positive
pt_test_01088	neutral
pt_test_01089	positive
pt_test_01090	neutral
pt_test_01091	neutral
pt_test_01092	positive
pt_test_01093	negative
pt_test_01095	neutral
pt_test_01096	neutral
pt_test_01097	negative
pt_test_01098	positive
pt_test_01099	negative
pt_test_01100	positive
pt_test_01101	neutral
pt_test_01102	neutral
pt_test_01103	negative
pt_test_01104	negative
pt_test_01105	neutral
pt_test_01106	negative
pt_test_01107	negative
pt_test_01108	negative
pt_test_01109	neutral
pt_test_01110	neutral
pt_test_01111	neutral
pt_test_01112	positive
pt_test_01113	neutral
pt_test_01114	neutral
pt_test_01115	negative
pt_test_01116	neutral
pt_test_01117	negative
pt_test_01118	neutral
pt_test_01119	negative
pt_test_01120	negative
pt_test_01121	positive
pt_test_01122	neutral
pt_test_01123	neutral
pt_test_01124	neutral
pt_test_01125	negative
pt_test_01126	positive
pt_test_01127	neutral
pt_test_01128	neutral
pt_test_01130	neutral
pt_test_01131	neutral
pt_test_01132	neutral
pt_test_01133	neutral
pt_test_01134	positive
pt_test_01135	neutral
pt_test_01136	negative
pt_test_01137	neutral
pt_test_01138	neutral
pt_test_01140	neutral
pt_test_01141	neutral
pt_test_01142	neutral
pt_test_01143	positive
pt_test_01144	positive
pt_test_01145	negative
pt_test_01146	negative
pt_test_01147	neutral
pt_test_01148	negative
pt_test_01149	negative
pt_test_01150	neutral
pt_test_01151	neutral
pt_test_01152	positive
pt_test_01153	positive
pt_test_01154	neutral
pt_test_01155	negative
pt_test_01156	positive
pt_test_01157	positive
pt_test_01158	neutral
pt_test_01159	neutral
pt_test_01160	positive
pt_test_01161	negative
pt_test_01162	neutral
pt_test_01163	positive
pt_test_01164	neutral
pt_test_01165	positive
pt_test_01166	positive
pt_test_01167	negative
pt_test_01168	neutral
pt_test_01169	neutral
pt_test_01170	neutral
pt_test_01171	negative
pt_test_01172	neutral
pt_test_01173	neutral
pt_test_01174	positive
pt_test_01175	negative
pt_test_01176	negative
pt_test_01177	negative
pt_test_01178	neutral
pt_test_01179	neutral
pt_test_01180	neutral
pt_test_01181	negative
pt_test_01182	neutral
pt_test_01183	negative
pt_test_01184	neutral
pt_test_01185	neutral
pt_test_01186	neutral
pt_test_01187	positive
pt_test_01188	positive
pt_test_01189	neutral
pt_test_01190	neutral
pt_test_01191	neutral
pt_test_01192	neutral
pt_test_01193	neutral
pt_test_01194	positive
pt_test_01195	positive
pt_test_01196	neutral
pt_test_01197	neutral
pt_test_01198	positive
pt_test_01199	neutral
pt_test_01200	neutral
pt_test_01201	positive
pt_test_01202	negative
pt_test_01204	neutral
pt_test_01205	neutral
pt_test_01206	neutral
pt_test_01207	neutral
pt_test_01208	negative
pt_test_01209	neutral
pt_test_01210	neutral
pt_test_01211	neutral
pt_test_01212	neutral
pt_test_01213	neutral
pt_test_01214	neutral
pt_test_01215	neutral
pt_test_01216	negative
pt_test_01217	neutral
pt_test_01218	neutral
pt_test_01219	negative
pt_test_01220	neutral
pt_test_01221	neutral
pt_test_01222	neutral
pt_test_01223	negative
pt_test_01225	neutral
pt_test_01226	positive
pt_test_01227	negative
pt_test_01228	neutral
pt_test_01229	neutral
pt_test_01230	neutral
pt_test_01231	neutral
pt_test_01232	neutral
pt_test_01233	neutral
pt_test_01235	negative
pt_test_01236	negative
pt_test_01237	neutral
pt_test_01238	neutral
pt_test_01239	positive
pt_test_01240	positive
pt_test_01241	neutral
pt_test_01242	neutral
pt_test_01243	positive
pt_test_01244	negative
pt_test_01245	neutral
pt_test_01246	neutral
pt_test_01247	positive
pt_test_01248	negative
pt_test_01249	neutral
pt_test_01250	neutral
pt_test_01251	positive
pt_test_01252	negative
pt_test_01253	neutral
pt_test_01254	positive
pt_test_01255	neutral
pt_test_01256	neutral
pt_test_01257	neutral
pt_test_01258	positive
pt_test_01259	negative
pt_test_01260	neutral
pt_test_01261	negative
pt_test_01262	neutral
pt_test_01264	neutral
pt_test_01265	neutral
pt_test_01266	positive
pt_test_01267	negative
pt_test_01268	positive
pt_test_01269	neutral
pt_test_01270	positive
pt_test_01271	neutral
pt_test_01272	positive
pt_test_01273	neutral
pt_test_01274	neutral
