ID	label
kr_test_00222	positive
kr_test_00223	negative
kr_test_00224	neutral
kr_test_00225	negative
kr_test_00226	neutral
kr_test_00227	neutral
kr_test_00228	neutral
kr_test_00229	negative
kr_test_00230	positive
kr_test_00231	neutral
kr_test_00232	negative
kr_test_00233	neutral
kr_test_00234	negative
kr_test_00235	positive
kr_test_00236	positive
kr_test_00237	positive
kr_test_00238	positive
kr_test_00239	negative
kr_test_00240	positive
kr_test_00241	negative
kr_test_00242	negative
kr_test_00243	negative
kr_test_00244	neutral
kr_test_00245	positive
kr_test_00246	positive
kr_test_00247	positive
kr_test_00248	neutral
kr_test_00249	neutral
kr_test_00250	positive
kr_test_00251	neutral
kr_test_00252	neutral
kr_test_00253	positive
kr_test_00254	negative
kr_test_00255	positive
kr_test_00256	neutral
kr_test_00257	positive
kr_test_00258	negative
kr_test_00259	neutral
kr_test_00260	negative
kr_test_00261	positive
kr_test_00262	neutral
kr_test_00263	negative
kr_test_00264	positive
kr_test_00265	negative
kr_test_00266	neutral
kr_test_00267	positive
kr_test_00268	neutral
kr_test_00269	neutral
kr_test_00270	positive
kr_test_00271	neutral
kr_test_00272	neutral
kr_test_00273	positive
kr_test_00274	negative
kr_test_00275	positive
kr_test_00276	neutral
kr_test_00277	negative
kr_test_00278	positive
kr_test_00279	positive
kr_test_00280	neutral
kr_test_00281	positive
kr_test_00282	neutral
kr_test_00283	neutral
kr_test_00284	negative
kr_test_00285	positive
kr_test_00286	positive
kr_test_00287	positive
kr_test_00288	neutral
kr_test_00289	neutral
kr_test_00290	neutral
kr_test_00291	positive
kr_test_00292	neutral
kr_test_00293	negative
kr_test_00294	positive
kr_test_00295	neutral
kr_test_00296	positive
kr_test_00297	negative
kr_test_00298	positive
kr_test_00299	negative
kr_test_00300	positive
kr_test_00301	negative
kr_test_00302	negative
kr_test_00303	neutral
kr_test_00304	neutral
kr_test_00305	neutral
kr_test_00306	neutral
kr_test_00307	negative
kr_test_00308	neutral
kr_test_00309	neutral
kr_test_00310	positive
kr_test_00311	neutral
kr_test_00312	neutral
kr_test_00313	neutral
kr_test_00314	negative
kr_test_00315	positive
kr_test_00316	positive
kr_test_00317	positive
kr_test_00318	neutral
kr_test_00319	negative
kr_test_00320	negative
kr_test_00321	negative
kr_test_00322	neutral
kr_test_00323	positive
kr_test_00324	negative
kr_test_00325	negative
kr_test_00326	neutral
kr_test_00327	negative
kr_test_00328	negative
kr_test_00329	neutral
kr_test_00330	positive
kr_test_00331	negative
kr_test_00332	negative
kr_test_00333	negative
kr_test_00334	neutral
kr_test_00335	neutral
kr_test_00336	positive
kr_test_00337	neutral
kr_test_00338	negative
kr_test_00339	neutral
kr_test_00340	positive
kr_test_00341	negative
kr_test_00342	negative
kr_test_00343	positive
kr_test_00344	negative
kr_test_00345	neutral
kr_test_00346	negative
kr_test_00347	neutral
kr_test_00348	positive
kr_test_00349	negative
kr_test_00350	neutral
kr_test_00351	neutral
kr_test_00352	positive
kr_test_00353	neutral
kr_test_00354	neutral
kr_test_00355	neutral
kr_test_00356	negative
kr_test_00357	negative
kr_test_00358	negative
kr_test_00359	positive
kr_test_00360	neutral
kr_test_00361	positive
kr_test_00362	neutral
kr_test_00363	neutral
kr_test_00364	positive
kr_test_00365	neutral
kr_test_00366	negative
kr_test_00367	neutral
kr_test_00368	neutral
kr_test_00369	neutral
kr_test_00370	neutral
kr_test_00371	negative
kr_test_00372	positive
kr_test_00373	positive
kr_test_00374	negative
kr_test_00375	negative
kr_test_00376	neutral
kr_test_00377	positive
kr_test_00378	neutral
kr_test_00379	negative
kr_test_00380	negative
kr_test_00381	negative
kr_test_00382	neutral
kr_test_00383	negative
kr_test_00384	negative
kr_test_00385	negative
kr_test_00386	positive
kr_test_00387	negative
kr_test_00388	neutral
kr_test_00389	neutral
kr_test_00390	positive
kr_test_00391	neutral
kr_test_00392	negative
kr_test_00393	neutral
kr_test_00394	negative
kr_test_00395	negative
kr_test_00396	neutral
kr_test_00397	neutral
kr_test_00398	negative
kr_test_00399	neutral
kr_test_00400	positive
kr_test_00401	neutral
kr_test_00402	positive
kr_test_00403	negative
kr_test_00404	negative
kr_test_00405	neutral
kr_test_00406	neutral
kr_test_00407	negative
kr_test_00408	neutral
kr_test_00409	negative
kr_test_00410	negative
kr_test_00411	negative
kr_test_00412	negative
kr_test_00413	neutral
kr_test_00414	positive
kr_test_00415	positive
kr_test_00416	neutral
kr_test_00417	positive
kr_test_00418	neutral
kr_test_00419	neutral
kr_test_00420	neutral
kr_test_00421	positive
kr_test_00422	positive
kr_test_00423	neutral
kr_test_00424	negative
kr_test_00425	negative
kr_test_00426	negative
kr_test_00427	negative
kr_test_00428	neutral
kr_test_00429	negative
kr_test_00430	neutral
kr_test_00431	positive
kr_test_00432	neutral
kr_test_00433	positive
kr_test_00434	negative
kr_test_00435	negative
kr_test_00436	positive
kr_test_00437	neutral
kr_test_00438	negative
kr_test_00439	neutral
kr_test_00440	positive
kr_test_00441	positive
kr_test_00442	neutral
kr_test_00443	negative
kr_test_00444	neutral
kr_test_00445	neutral
kr_test_00446	negative
kr_test_00447	negative
kr_test_00448	positive
kr_test_00449	neutral
kr_test_00450	neutral
kr_test_00451	neutral
kr_test_00452	neutral
kr_test_00453	positive
kr_test_00454	neutral
kr_test_00455	neutral
kr_test_00456	positive
kr_test_00457	neutral
kr_test_00458	negative
kr_test_00459	positive
kr_test_00460	negative
kr_test_00461	neutral
kr_test_00462	negative
kr_test_00463	positive
kr_test_00464	negative
kr_test_00465	negative
kr_test_00466	neutral
kr_test_00467	neutral
kr_test_00468	negative
kr_test_00469	negative
kr_test_00470	neutral
kr_test_00471	neutral
kr_test_00472	positive
kr_test_00473	neutral
kr_test_00474	negative
kr_test_00475	neutral
kr_test_00476	neutral
kr_test_00477	positive
kr_test_00478	neutral
kr_test_00479	neutral
kr_test_00480	negative
kr_test_00481	negative
kr_test_00482	neutral
kr_test_00483	neutral
kr_test_00484	negative
kr_test_00485	positive
kr_test_00486	positive
kr_test_00487	negative
kr_test_00488	positive
kr_test_00489	neutral
kr_test_00490	negative
kr_test_00491	neutral
kr_test_00492	positive
kr_test_00493	positive
kr_test_00494	neutral
kr_test_00495	neutral
kr_test_00496	positive
kr_test_00497	neutral
kr_test_00498	neutral
kr_test_00499	negative
kr_test_00500	neutral
kr_test_00501	neutral
kr_test_00502	positive
kr_test_00503	negative
kr_test_00504	negative
kr_test_00505	neutral
kr_test_00506	neutral
kr_test_00507	neutral
kr_test_00508	negative
kr_test_00509	neutral
kr_test_00510	neutral
kr_test_00511	neutral
kr_test_00512	neutral
kr_test_00513	neutral
kr_test_00514	negative
kr_test_00515	negative
kr_test_00516	negative
kr_test_00517	neutral
kr_test_00518	negative
kr_test_00519	negative
kr_test_00520	positive
kr_test_00521	positive
kr_test_00522	negative
kr_test_00523	negative
kr_test_00524	positive
kr_test_00525	positive
kr_test_00526	neutral
kr_test_00527	neutral
kr_test_00528	negative
kr_test_00529	neutral
kr_test_00530	neutral
kr_test_00531	negative
kr_test_00532	positive
kr_test_00533	neutral
kr_test_00534	negative
kr_test_00535	negative
kr_test_00536	positive
kr_test_00537	negative
kr_test_00538	positive
kr_test_00539	negative
kr_test_00540	negative
kr_test_00541	neutral
kr_test_00542	negative
kr_test_00543	positive
kr_test_00544	negative
kr_test_00545	neutral
kr_test_00546	negative
kr_test_00547	neutral
kr_test_00548	negative
kr_test_00549	negative
kr_test_00550	positive
kr_test_00551	neutral
kr_test_00552	positive
kr_test_00553	negative
kr_test_00554	negative
kr_test_00555	neutral
kr_test_00556	negative
kr_test_00557	positive
kr_test_00558	negative
kr_test_00559	neutral
kr_test_00560	positive
kr_test_00561	positive
kr_test_00562	neutral
kr_test_00563	neutral
kr_test_00564	negative
kr_test_00565	neutral
kr_test_00566	positive
kr_test_00567	neutral
kr_test_00568	positive
kr_test_00569	positive
kr_test_00570	neutral
kr_test_00571	neutral
kr_test_00572	positive
kr_test_00573	negative
kr_test_00574	positive
kr_test_00575	negative
kr_test_00576	neutral
kr_test_00577	neutral
kr_test_00578	negative
kr_test_00579	neutral
kr_test_00580	negative
kr_test_00581	negative
kr_test_00582	positive
kr_test_00583	neutral
kr_test_00584	neutral
kr_test_00585	positive
kr_test_00586	negative
kr_test_00587	neutral
kr_test_00588	negative
kr_test_00589	negative
kr_test_00590	positive
kr_test_00591	neutral
kr_test_00592	neutral
kr_test_00593	neutral
kr_test_00594	negative
kr_test_00595	negative
kr_test_00596	positive
kr_test_00597	negative
kr_test_00598	positive
kr_test_00599	neutral
kr_test_00600	neutral
kr_test_00601	negative
kr_test_00602	neutral
kr_test_00603	positive
kr_test_00604	neutral
kr_test_00605	negative
kr_test_00606	negative
kr_test_00607	neutral
kr_test_00608	negative
kr_test_00609	neutral
kr_test_00610	positive
kr_test_00611	neutral
kr_test_00612	positive
kr_test_00613	positive
kr_test_00614	neutral
kr_test_00615	neutral
kr_test_00616	neutral
kr_test_00617	neutral
kr_test_00618	positive
kr_test_00619	negative
kr_test_00620	neutral
kr_test_00621	neutral
kr_test_00622	negative
kr_test_00623	negative
kr_test_00624	positive
kr_test_00625	positive
kr_test_00626	negative
kr_test_00627	neutral
kr_test_00628	negative
kr_test_00629	neutral
kr_test_00630	neutral
kr_test_00631	negative
kr_test_00632	neutral
kr_test_00633	neutral
kr_test_00634	negative
kr_test_00635	positive
kr_test_00636	negative
kr_test_00637	neutral
kr_test_00638	negative
kr_test_00639	neutral
kr_test_00640	negative
kr_test_00641	positive
kr_test_00642	neutral
kr_test_00643	neutral
kr_test_00644	neutral
kr_test_00645	negative
kr_test_00646	neutral
kr_test_00647	positive
kr_test_00648	negative
kr_test_00649	positive
kr_test_00650	positive
kr_test_00651	neutral
kr_test_00652	positive
kr_test_00653	negative
kr_test_00654	neutral
kr_test_00655	positive
kr_test_00656	neutral
kr_test_00657	negative
kr_test_00658	neutral
kr_test_00659	negative
kr_test_00660	negative
kr_test_00661	positive
kr_test_00662	positive
kr_test_00663	negative
kr_test_00664	negative
kr_test_00665	positive
kr_test_00666	positive
kr_test_00667	neutral
kr_test_00668	neutral
kr_test_00669	positive
kr_test_00670	neutral
kr_test_00671	positive
kr_test_00672	positive
kr_test_00673	neutral
kr_test_00674	neutral
kr_test_00675	negative
kr_test_00676	negative
kr_test_00677	neutral
kr_test_00678	negative
kr_test_00679	neutral
kr_test_00680	neutral
kr_test_00681	negative
kr_test_00682	positive
kr_test_00683	neutral
kr_test_00684	negative
kr_test_00685	negative
kr_test_00686	negative
kr_test_00687	negative
kr_test_00688	neutral
kr_test_00689	negative
kr_test_00690	positive
kr_test_00691	neutral
kr_test_00692	positive
kr_test_00693	neutral
kr_test_00694	negative
kr_test_00695	negative
kr_test_00696	positive
kr_test_00697	neutral
kr_test_00698	positive
kr_test_00699	neutral
kr_test_00700	neutral
kr_test_00701	neutral
kr_test_00702	negative
kr_test_00703	neutral
kr_test_00704	negative
kr_test_00705	negative
kr_test_00706	neutral
kr_test_00707	positive
kr_test_00708	neutral
kr_test_00709	positive
kr_test_00710	neutral
kr_test_00711	positive
kr_test_00712	neutral
kr_test_00713	neutral
kr_test_00714	positive
kr_test_00715	neutral
kr_test_00716	negative
kr_test_00717	neutral
kr_test_00718	negative
kr_test_00719	negative
kr_test_00720	negative
kr_test_00721	neutral
kr_test_00722	negative
kr_test_00723	negative
kr_test_00724	neutral
kr_test_00725	positive
kr_test_00726	negative
kr_test_00727	positive
kr_test_00728	neutral
kr_test_00729	negative
kr_test_00730	positive
kr_test_00731	positive
kr_test_00732	neutral
kr_test_00733	negative
kr_test_00734	neutral
kr_test_00735	neutral
kr_test_00736	positive
kr_test_00737	positive
kr_test_00738	negative
kr_test_00739	negative
kr_test_00740	positive
kr_test_00741	neutral
kr_test_00742	neutral
kr_test_00743	positive
kr_test_00744	negative
kr_test_00745	neutral
kr_test_00746	neutral
kr_test_00747	positive
kr_test_00748	positive
kr_test_00749	negative
kr_test_00750	neutral
kr_test_00751	positive
kr_test_00752	neutral
kr_test_00753	neutral
kr_test_00754	neutral
kr_test_00755	negative
kr_test_00756	neutral
kr_test_00757	positive
kr_test_00758	negative
kr_test_00759	positive
kr_test_00760	negative
kr_test_00761	positive
kr_test_00762	neutral
kr_test_00763	neutral
kr_test_00764	negative
kr_test_00765	neutral
kr_test_00766	negative
kr_test_00767	neutral
kr_test_00768	positive
kr_test_00769	positive
kr_test_00770	negative
kr_test_00771	positive
kr_test_00772	neutral
kr_test_00773	positive
kr_test_00774	negative
kr_test_00775	neutral
kr_test_00776	neutral
kr_test_00777	neutral
kr_test_00778	negative
kr_test_00779	neutral
kr_test_00780	negative
kr_test_00781	negative
kr_test_00782	neutral
kr_test_00783	positive
kr_test_00784	neutral
kr_test_00785	positive
kr_test_00786	neutral
kr_test_00787	neutral
kr_test_00788	positive
kr_test_00789	positive
kr_test_00790	negative
kr_test_00791	negative
kr_test_00792	negative
kr_test_00793	neutral
kr_test_00794	negative
kr_test_00795	positive
kr_test_00796	negative
kr_test_00797	neutral
kr_test_00798	negative
kr_test_00799	positive
kr_test_00800	positive
kr_test_00801	negative
kr_test_00802	neutral
kr_test_00803	neutral
kr_test_00804	negative
kr_test_00805	neutral
kr_test_00806	negative
kr_test_00807	neutral
kr_test_00808	positive
kr_test_00809	positive
kr_test_00810	negative
kr_test_00811	negative
kr_test_00812	negative
kr_test_00813	neutral
kr_test_00814	negative
kr_test_00815	neutral
kr_test_00816	negative
kr_test_00817	negative
kr_test_00818	neutral
kr_test_00819	positive
kr_test_00820	negative
kr_test_00821	neutral
kr_test_00822	negative
kr_test_00823	positive
kr_test_00824	neutral
kr_test_00825	neutral
kr_test_00826	neutral
kr_test_00827	negative
kr_test_00828	negative
kr_test_00829	negative
kr_test_00830	negative
kr_test_00831	neutral
kr_test_00832	negative
kr_test_00833	neutral
kr_test_00834	negative
kr_test_00835	positive
kr_test_00836	neutral
kr_test_00837	positive
kr_test_00838	negative
kr_test_00839	neutral
kr_test_00840	neutral
kr_test_00841	neutral
kr_test_00842	neutral
kr_test_00843	positive
kr_test_00844	neutral
kr_test_00845	neutral
kr_test_00846	neutral
kr_test_00847	negative
kr_test_00848	neutral
kr_test_00849	negative
kr_test_00850	neutral
kr_test_00851	neutral
kr_test_00852	positive
kr_test_00853	negative
kr_test_00854	neutral
kr_test_00855	positive
kr_test_00856	negative
kr_test_00857	neutral
kr_test_00858	neutral
kr_test_00859	negative
kr_test_00860	negative
kr_test_00861	neutral
kr_test_00862	positive
kr_test_00863	neutral
kr_test_00864	neutral
kr_test_00865	neutral
kr_test_00866	neutral
kr_test_00867	negative
kr_test_00868	negative
kr_test_00869	neutral
kr_test_00870	neutral
kr_test_00871	positive
kr_test_00872	negative
kr_test_00873	neutral
kr_test_00874	neutral
kr_test_00875	negative
kr_test_00876	negative
kr_test_00877	negative
kr_test_00878	neutral
kr_test_00879	negative
kr_test_00880	neutral
kr_test_00881	positive
kr_test_00882	negative
kr_test_00883	negative
kr_test_00884	negative
kr_test_00885	negative
kr_test_00886	neutral
kr_test_00887	positive
kr_test_00888	negative
kr_test_00889	negative
kr_test_00890	neutral
kr_test_00891	neutral
kr_test_00892	negative
kr_test_00893	positive
kr_test_00894	negative
kr_test_00895	negative
kr_test_00896	neutral
kr_test_00897	neutral
kr_test_00898	neutral
kr_test_00899	positive
kr_test_00900	neutral
kr_test_00901	negative
kr_test_00902	neutral
kr_test_00903	positive
kr_test_00904	positive
kr_test_00905	neutral
kr_test_00906	negative
kr_test_00907	negative
kr_test_00908	positive
kr_test_00909	neutral
kr_test_00910	neutral
kr_test_00911	neutral
kr_test_00912	negative
kr_test_00913	negative
kr_test_00914	neutral
kr_test_00915	positive
kr_test_00916	negative
kr_test_00917	neutral
kr_test_00918	neutral
kr_test_00919	neutral
kr_test_00920	neutral
kr_test_00921	negative
kr_test_00922	neutral
kr_test_00923	neutral
kr_test_00924	negative
kr_test_00925	neutral
kr_test_00926	neutral
kr_test_00927	negative
kr_test_00928	neutral
kr_test_00929	negative
kr_test_00930	negative
kr_test_00931	neutral
kr_test_00932	negative
kr_test_00933	positive
kr_test_00934	neutral
kr_test_00935	neutral
kr_test_00936	neutral
kr_test_00937	negative
kr_test_00938	negative
kr_test_00939	negative
kr_test_00940	negative
kr_test_00941	neutral
kr_test_00942	neutral
kr_test_00943	positive
kr_test_00944	neutral
kr_test_00945	negative
kr_test_00946	negative
kr_test_00947	negative
kr_test_00948	positive
kr_test_00949	negative
kr_test_00950	negative
kr_test_00951	positive
kr_test_00952	neutral
kr_test_00953	neutral
kr_test_00954	negative
kr_test_00955	negative
kr_test_00956	negative
kr_test_00957	neutral
kr_test_00958	negative
kr_test_00959	neutral
kr_test_00960	negative
kr_test_00961	neutral
kr_test_00962	positive
kr_test_00963	negative
kr_test_00964	neutral
kr_test_00965	negative
kr_test_00966	negative
kr_test_00967	negative
kr_test_00968	negative
kr_test_00969	neutral
kr_test_00970	negative
kr_test_00971	positive
kr_test_00972	negative
kr_test_00973	positive
kr_test_00975	positive
kr_test_00976	neutral
kr_test_00978	positive
kr_test_00979	neutral
kr_test_00980	neutral
kr_test_00981	neutral
kr_test_00982	neutral
kr_test_00983	negative
kr_test_00984	neutral
kr_test_00985	neutral
kr_test_00986	negative
kr_test_00987	negative
kr_test_00988	negative
kr_test_00989	neutral
kr_test_00990	neutral
kr_test_00992	negative
kr_test_00993	negative
kr_test_00994	neutral
kr_test_00995	neutral
kr_test_00996	neutral
kr_test_00998	negative
kr_test_00999	neutral
kr_test_01000	negative
kr_test_01001	positive
kr_test_01002	negative
kr_test_01003	negative
kr_test_01004	positive
kr_test_01005	neutral
kr_test_01006	positive
kr_test_01007	neutral
kr_test_01008	positive
kr_test_01009	positive
kr_test_01011	negative
kr_test_01012	positive
kr_test_01013	negative
kr_test_01014	neutral
kr_test_01015	negative
kr_test_01016	neutral
kr_test_01017	positive
kr_test_01018	negative
kr_test_01019	positive
kr_test_01020	positive
kr_test_01021	neutral
kr_test_01022	neutral
kr_test_01023	neutral
kr_test_01024	neutral
kr_test_01026	negative
kr_test_01027	neutral
kr_test_01028	neutral
kr_test_01030	negative
kr_test_01032	positive
kr_test_01033	negative
kr_test_01034	negative
