ID	label
dz_test_00211	negative
dz_test_00212	neutral
dz_test_00213	negative
dz_test_00214	positive
dz_test_00215	neutral
dz_test_00216	neutral
dz_test_00217	negative
dz_test_00218	neutral
dz_test_00219	neutral
dz_test_00220	negative
dz_test_00221	negative
dz_test_00222	negative
dz_test_00223	negative
dz_test_00224	positive
dz_test_00225	neutral
dz_test_00226	positive
dz_test_00227	positive
dz_test_00228	negative
dz_test_00229	positive
dz_test_00230	positive
dz_test_00231	negative
dz_test_00232	neutral
dz_test_00233	positive
dz_test_00234	positive
dz_test_00235	negative
dz_test_00236	neutral
dz_test_00237	neutral
dz_test_00238	negative
dz_test_00239	positive
dz_test_00240	positive
dz_test_00241	negative
dz_test_00242	neutral
dz_test_00243	positive
dz_test_00244	positive
dz_test_00245	positive
dz_test_00246	positive
dz_test_00247	negative
dz_test_00248	negative
dz_test_00249	negative
dz_test_00250	positive
dz_test_00251	positive
dz_test_00252	negative
dz_test_00253	neutral
dz_test_00254	positive
dz_test_00255	negative
dz_test_00256	positive
dz_test_00257	positive
dz_test_00258	neutral
dz_test_00259	negative
dz_test_00260	negative
dz_test_00261	positive
dz_test_00262	negative
dz_test_00263	positive
dz_test_00264	negative
dz_test_00265	positive
dz_test_00266	negative
dz_test_00267	positive
dz_test_00268	neutral
dz_test_00269	positive
dz_test_00270	positive
dz_test_00271	negative
dz_test_00272	positive
dz_test_00273	negative
dz_test_00274	positive
dz_test_00275	positive
dz_test_00276	positive
dz_test_00277	positive
dz_test_00278	positive
dz_test_00279	positive
dz_test_00280	negative
dz_test_00281	neutral
dz_test_00282	negative
dz_test_00283	neutral
dz_test_00284	positive
dz_test_00285	neutral
dz_test_00286	neutral
dz_test_00287	positive
dz_test_00288	negative
dz_test_00289	negative
dz_test_00290	negative
dz_test_00291	neutral
dz_test_00292	negative
dz_test_00293	positive
dz_test_00294	negative
dz_test_00295	neutral
dz_test_00296	negative
dz_test_00297	positive
dz_test_00298	neutral
dz_test_00299	neutral
dz_test_00300	negative
dz_test_00301	positive
dz_test_00302	neutral
dz_test_00303	negative
dz_test_00304	neutral
dz_test_00305	positive
dz_test_00306	positive
dz_test_00307	neutral
dz_test_00308	negative
dz_test_00309	positive
dz_test_00310	positive
dz_test_00311	positive
dz_test_00312	neutral
dz_test_00313	positive
dz_test_00314	positive
dz_test_00315	negative
dz_test_00316	neutral
dz_test_00317	negative
dz_test_00318	neutral
dz_test_00319	positive
dz_test_00320	negative
dz_test_00321	negative
dz_test_00322	positive
dz_test_00323	negative
dz_test_00324	positive
dz_test_00325	negative
dz_test_00326	positive
dz_test_00327	neutral
dz_test_00328	neutral
dz_test_00329	neutral
dz_test_00330	neutral
dz_test_00331	positive
dz_test_00332	positive
dz_test_00333	positive
dz_test_00334	neutral
dz_test_00335	negative
dz_test_00336	neutral
dz_test_00337	negative
dz_test_00338	negative
dz_test_00339	positive
dz_test_00340	negative
dz_test_00341	positive
dz_test_00342	negative
dz_test_00343	negative
dz_test_00344	positive
dz_test_00345	negative
dz_test_00346	negative
dz_test_00347	negative
dz_test_00348	positive
dz_test_00349	neutral
dz_test_00350	positive
dz_test_00351	negative
dz_test_00352	negative
dz_test_00353	positive
dz_test_00354	neutral
dz_test_00355	positive
dz_test_00356	negative
dz_test_00357	negative
dz_test_00358	negative
dz_test_00359	negative
dz_test_00360	neutral
dz_test_00361	neutral
dz_test_00362	negative
dz_test_00363	positive
dz_test_00364	neutral
dz_test_00365	negative
dz_test_00366	neutral
dz_test_00367	negative
dz_test_00368	negative
dz_test_00369	neutral
dz_test_00370	neutral
dz_test_00371	positive
dz_test_00372	positive
dz_test_00373	negative
dz_test_00374	positive
dz_test_00375	positive
dz_test_00376	positive
dz_test_00377	positive
dz_test_00378	positive
dz_test_00379	negative
dz_test_00380	neutral
dz_test_00381	neutral
dz_test_00382	negative
dz_test_00383	positive
dz_test_00384	negative
dz_test_00385	neutral
dz_test_00386	positive
dz_test_00387	positive
dz_test_00388	positive
dz_test_00389	positive
dz_test_00390	negative
dz_test_00391	positive
dz_test_00392	negative
dz_test_00393	negative
dz_test_00394	positive
dz_test_00395	positive
dz_test_00396	neutral
dz_test_00397	positive
dz_test_00398	neutral
dz_test_00399	negative
dz_test_00400	negative
dz_test_00401	negative
dz_test_00402	negative
dz_test_00403	positive
dz_test_00404	negative
dz_test_00405	negative
dz_test_00406	negative
dz_test_00407	positive
dz_test_00408	negative
dz_test_00409	negative
dz_test_00410	negative
dz_test_00411	negative
dz_test_00412	positive
dz_test_00413	neutral
dz_test_00414	positive
dz_test_00415	positive
dz_test_00416	positive
dz_test_00417	negative
dz_test_00418	positive
dz_test_00419	negative
dz_test_00420	negative
dz_test_00421	negative
dz_test_00422	neutral
dz_test_00423	negative
dz_test_00424	negative
dz_test_00425	negative
dz_test_00426	negative
dz_test_00427	negative
dz_test_00428	negative
dz_test_00429	negative
dz_test_00430	positive
dz_test_00431	positive
dz_test_00432	positive
dz_test_00433	positive
dz_test_00434	positive
dz_test_00435	positive
dz_test_00436	positive
dz_test_00437	negative
dz_test_00438	positive
dz_test_00439	positive
dz_test_00440	positive
dz_test_00441	negative
dz_test_00442	negative
dz_test_00443	negative
dz_test_00444	positive
dz_test_00445	positive
dz_test_00446	positive
dz_test_00447	positive
dz_test_00448	negative
dz_test_00449	positive
dz_test_00450	positive
dz_test_00451	negative
dz_test_00452	negative
dz_test_00453	positive
dz_test_00454	neutral
dz_test_00455	positive
dz_test_00456	positive
dz_test_00457	negative
dz_test_00458	positive
dz_test_00459	negative
dz_test_00460	neutral
dz_test_00461	positive
dz_test_00462	negative
dz_test_00463	positive
dz_test_00464	negative
dz_test_00465	positive
dz_test_00466	positive
dz_test_00467	positive
dz_test_00468	positive
dz_test_00469	positive
dz_test_00470	positive
dz_test_00471	negative
dz_test_00472	positive
dz_test_00473	positive
dz_test_00474	positive
dz_test_00475	positive
dz_test_00476	positive
dz_test_00477	negative
dz_test_00478	negative
dz_test_00479	positive
dz_test_00480	positive
dz_test_00481	positive
dz_test_00482	positive
dz_test_00483	positive
dz_test_00484	positive
dz_test_00485	positive
dz_test_00486	positive
dz_test_00487	positive
dz_test_00488	positive
dz_test_00489	positive
dz_test_00490	positive
dz_test_00491	negative
dz_test_00492	negative
dz_test_00493	positive
dz_test_00494	positive
dz_test_00495	positive
dz_test_00496	positive
dz_test_00497	negative
dz_test_00498	neutral
dz_test_00499	negative
dz_test_00500	negative
dz_test_00501	negative
dz_test_00502	negative
dz_test_00503	negative
dz_test_00504	negative
dz_test_00505	negative
dz_test_00506	negative
dz_test_00507	positive
dz_test_00508	neutral
dz_test_00509	neutral
dz_test_00510	negative
dz_test_00511	neutral
dz_test_00512	positive
dz_test_00513	negative
dz_test_00514	neutral
dz_test_00515	negative
dz_test_00516	negative
dz_test_00517	negative
dz_test_00518	negative
dz_test_00519	neutral
dz_test_00520	negative
dz_test_00521	negative
dz_test_00522	neutral
dz_test_00523	negative
dz_test_00524	negative
dz_test_00525	positive
dz_test_00526	negative
dz_test_00527	positive
dz_test_00528	negative
dz_test_00529	neutral
dz_test_00530	negative
dz_test_00531	negative
dz_test_00532	negative
dz_test_00533	negative
dz_test_00534	negative
dz_test_00535	neutral
dz_test_00536	neutral
dz_test_00537	negative
dz_test_00538	negative
dz_test_00539	negative
dz_test_00540	negative
dz_test_00541	negative
dz_test_00542	positive
dz_test_00543	negative
dz_test_00544	negative
dz_test_00545	negative
dz_test_00546	negative
dz_test_00547	negative
dz_test_00548	negative
dz_test_00549	neutral
dz_test_00550	negative
dz_test_00551	negative
dz_test_00552	negative
dz_test_00553	neutral
dz_test_00554	negative
dz_test_00555	neutral
dz_test_00556	negative
dz_test_00557	negative
dz_test_00558	positive
dz_test_00559	negative
dz_test_00560	negative
dz_test_00561	neutral
dz_test_00562	negative
dz_test_00563	negative
dz_test_00564	negative
dz_test_00565	positive
dz_test_00566	negative
dz_test_00567	negative
dz_test_00568	negative
dz_test_00569	negative
dz_test_00570	negative
dz_test_00571	negative
dz_test_00572	negative
dz_test_00573	neutral
dz_test_00574	negative
dz_test_00575	negative
dz_test_00576	negative
dz_test_00577	negative
dz_test_00578	negative
dz_test_00579	negative
dz_test_00580	neutral
dz_test_00581	negative
dz_test_00582	negative
dz_test_00583	negative
dz_test_00584	negative
dz_test_00585	negative
dz_test_00586	negative
dz_test_00587	negative
dz_test_00588	negative
dz_test_00589	neutral
dz_test_00590	negative
dz_test_00591	negative
dz_test_00592	neutral
dz_test_00593	negative
dz_test_00594	negative
dz_test_00595	negative
dz_test_00596	negative
dz_test_00597	neutral
dz_test_00598	negative
dz_test_00599	negative
dz_test_00600	positive
dz_test_00601	negative
dz_test_00602	negative
dz_test_00603	negative
dz_test_00604	negative
dz_test_00605	negative
dz_test_00606	positive
dz_test_00607	neutral
dz_test_00608	neutral
dz_test_00609	negative
dz_test_00610	negative
dz_test_00611	negative
dz_test_00612	negative
dz_test_00613	negative
dz_test_00614	neutral
dz_test_00615	negative
dz_test_00616	negative
dz_test_00617	negative
dz_test_00618	positive
dz_test_00619	positive
dz_test_00620	negative
dz_test_00621	negative
dz_test_00622	positive
dz_test_00623	negative
dz_test_00624	positive
dz_test_00625	negative
dz_test_00626	negative
dz_test_00627	negative
dz_test_00628	positive
dz_test_00629	negative
dz_test_00630	negative
dz_test_00631	positive
dz_test_00632	negative
dz_test_00633	positive
dz_test_00634	positive
dz_test_00635	positive
dz_test_00636	positive
dz_test_00637	negative
dz_test_00638	positive
dz_test_00639	positive
dz_test_00640	positive
dz_test_00641	negative
dz_test_00642	positive
dz_test_00643	positive
dz_test_00644	positive
dz_test_00645	positive
dz_test_00646	positive
dz_test_00647	positive
dz_test_00648	negative
dz_test_00649	positive
dz_test_00650	negative
dz_test_00651	positive
dz_test_00652	positive
dz_test_00653	positive
dz_test_00654	negative
dz_test_00655	positive
dz_test_00656	positive
dz_test_00657	positive
dz_test_00658	negative
dz_test_00659	positive
dz_test_00660	positive
dz_test_00661	negative
dz_test_00662	positive
dz_test_00663	positive
dz_test_00664	positive
dz_test_00665	positive
dz_test_00666	negative
dz_test_00667	negative
dz_test_00668	negative
dz_test_00669	negative
dz_test_00670	positive
dz_test_00671	neutral
dz_test_00672	positive
dz_test_00673	positive
dz_test_00674	positive
dz_test_00675	negative
dz_test_00676	negative
dz_test_00677	positive
dz_test_00678	positive
dz_test_00679	positive
dz_test_00680	positive
dz_test_00681	negative
dz_test_00682	negative
dz_test_00683	negative
dz_test_00684	negative
dz_test_00685	negative
dz_test_00686	positive
dz_test_00687	positive
dz_test_00688	negative
dz_test_00689	positive
dz_test_00690	negative
dz_test_00691	positive
dz_test_00692	positive
dz_test_00693	positive
dz_test_00694	positive
dz_test_00695	neutral
dz_test_00696	positive
dz_test_00697	positive
dz_test_00698	positive
dz_test_00699	negative
dz_test_00700	positive
dz_test_00701	positive
dz_test_00702	positive
dz_test_00703	positive
dz_test_00704	negative
dz_test_00705	positive
dz_test_00706	positive
dz_test_00707	negative
dz_test_00708	positive
dz_test_00709	positive
dz_test_00710	positive
dz_test_00711	positive
dz_test_00712	negative
dz_test_00713	negative
dz_test_00714	negative
dz_test_00715	positive
dz_test_00716	positive
dz_test_00717	positive
dz_test_00718	positive
dz_test_00719	negative
dz_test_00720	negative
dz_test_00721	positive
dz_test_00722	negative
dz_test_00723	positive
dz_test_00724	positive
dz_test_00725	positive
dz_test_00726	negative
dz_test_00727	negative
dz_test_00728	negative
dz_test_00729	positive
dz_test_00730	positive
dz_test_00731	positive
dz_test_00732	negative
dz_test_00733	negative
dz_test_00734	positive
dz_test_00735	positive
dz_test_00736	neutral
dz_test_00737	negative
dz_test_00738	neutral
dz_test_00739	negative
dz_test_00740	positive
dz_test_00741	positive
dz_test_00742	positive
dz_test_00743	neutral
dz_test_00744	positive
dz_test_00745	positive
dz_test_00746	positive
dz_test_00747	negative
dz_test_00748	positive
dz_test_00749	positive
dz_test_00750	positive
dz_test_00751	positive
dz_test_00752	neutral
dz_test_00753	positive
dz_test_00754	neutral
dz_test_00755	positive
dz_test_00756	positive
dz_test_00757	negative
dz_test_00758	negative
dz_test_00759	negative
dz_test_00760	negative
dz_test_00761	negative
dz_test_00762	negative
dz_test_00763	negative
dz_test_00764	negative
dz_test_00765	negative
dz_test_00766	positive
dz_test_00767	negative
dz_test_00768	negative
dz_test_00769	negative
dz_test_00770	negative
dz_test_00771	negative
dz_test_00772	negative
dz_test_00773	negative
dz_test_00774	negative
dz_test_00775	negative
dz_test_00776	negative
dz_test_00777	neutral
dz_test_00778	neutral
dz_test_00779	negative
dz_test_00780	positive
dz_test_00781	positive
dz_test_00782	neutral
dz_test_00783	negative
dz_test_00784	neutral
dz_test_00785	negative
dz_test_00786	positive
dz_test_00787	neutral
dz_test_00788	negative
dz_test_00789	positive
dz_test_00790	neutral
dz_test_00791	negative
dz_test_00792	positive
dz_test_00793	positive
dz_test_00794	negative
dz_test_00795	positive
dz_test_00796	negative
dz_test_00797	negative
dz_test_00798	negative
dz_test_00799	negative
dz_test_00800	negative
dz_test_00801	negative
dz_test_00802	negative
dz_test_00803	negative
dz_test_00804	negative
dz_test_00805	negative
dz_test_00806	negative
dz_test_00807	negative
dz_test_00808	negative
dz_test_00809	negative
dz_test_00810	negative
dz_test_00811	negative
dz_test_00812	negative
dz_test_00813	positive
dz_test_00814	positive
dz_test_00815	positive
dz_test_00816	positive
dz_test_00817	positive
dz_test_00818	positive
dz_test_00819	neutral
dz_test_00820	neutral
dz_test_00821	neutral
dz_test_00822	negative
dz_test_00823	positive
dz_test_00824	neutral
dz_test_00825	positive
dz_test_00826	negative
dz_test_00827	negative
dz_test_00828	negative
dz_test_00829	neutral
dz_test_00830	negative
dz_test_00831	negative
dz_test_00832	neutral
dz_test_00833	negative
dz_test_00834	negative
dz_test_00835	negative
dz_test_00836	negative
dz_test_00837	neutral
dz_test_00838	negative
dz_test_00839	negative
dz_test_00840	neutral
dz_test_00841	neutral
dz_test_00842	negative
dz_test_00843	negative
dz_test_00844	negative
dz_test_00845	negative
dz_test_00846	positive
dz_test_00847	neutral
dz_test_00848	negative
dz_test_00849	negative
dz_test_00850	negative
dz_test_00851	negative
dz_test_00852	positive
dz_test_00853	positive
dz_test_00854	positive
dz_test_00855	negative
dz_test_00856	neutral
dz_test_00857	negative
dz_test_00858	neutral
dz_test_00859	negative
dz_test_00860	neutral
dz_test_00861	neutral
dz_test_00862	neutral
dz_test_00863	positive
dz_test_00864	neutral
dz_test_00865	positive
dz_test_00866	negative
dz_test_00867	negative
dz_test_00868	neutral
dz_test_00869	negative
dz_test_00870	negative
dz_test_00871	negative
dz_test_00872	positive
dz_test_00873	neutral
dz_test_00874	positive
dz_test_00875	negative
dz_test_00876	negative
dz_test_00877	neutral
dz_test_00878	negative
dz_test_00879	neutral
dz_test_00880	negative
dz_test_00881	negative
dz_test_00882	neutral
dz_test_00883	neutral
dz_test_00884	negative
dz_test_00885	positive
dz_test_00886	neutral
dz_test_00887	positive
dz_test_00888	negative
dz_test_00889	negative
dz_test_00890	neutral
dz_test_00891	negative
dz_test_00892	positive
dz_test_00893	neutral
dz_test_00894	negative
dz_test_00895	negative
dz_test_00896	neutral
dz_test_00897	positive
dz_test_00898	negative
dz_test_00899	positive
dz_test_00900	negative
dz_test_00901	negative
dz_test_00902	neutral
dz_test_00903	negative
dz_test_00904	neutral
dz_test_00905	neutral
dz_test_00906	negative
dz_test_00907	neutral
dz_test_00908	neutral
dz_test_00909	neutral
dz_test_00910	neutral
dz_test_00911	neutral
dz_test_00912	neutral
dz_test_00913	neutral
dz_test_00914	negative
dz_test_00915	negative
dz_test_00916	negative
dz_test_00917	negative
dz_test_00918	negative
dz_test_00919	negative
dz_test_00920	negative
dz_test_00921	negative
dz_test_00922	negative
dz_test_00923	negative
dz_test_00924	negative
dz_test_00925	negative
dz_test_00926	negative
dz_test_00927	negative
dz_test_00928	neutral
dz_test_00929	negative
dz_test_00930	negative
dz_test_00931	negative
dz_test_00932	negative
dz_test_00933	negative
dz_test_00934	negative
dz_test_00935	negative
dz_test_00936	negative
dz_test_00937	negative
dz_test_00938	negative
dz_test_00939	negative
dz_test_00940	negative
dz_test_00941	negative
dz_test_00942	negative
dz_test_00943	negative
dz_test_00944	negative
dz_test_00945	negative
dz_test_00946	negative
dz_test_00947	negative
dz_test_00948	negative
dz_test_00949	positive
dz_test_00950	negative
dz_test_00951	neutral
dz_test_00952	neutral
dz_test_00953	negative
dz_test_00954	negative
dz_test_00955	negative
dz_test_00956	negative
dz_test_00957	negative
dz_test_00958	negative
