ID	label
ts_test_00135	positive
ts_test_00136	neutral
ts_test_00137	negative
ts_test_00138	positive
ts_test_00139	neutral
ts_test_00140	neutral
ts_test_00141	negative
ts_test_00142	positive
ts_test_00143	neutral
ts_test_00144	neutral
ts_test_00145	positive
ts_test_00146	neutral
ts_test_00147	positive
ts_test_00148	negative
ts_test_00149	positive
ts_test_00150	positive
ts_test_00151	negative
ts_test_00152	negative
ts_test_00153	negative
ts_test_00154	positive
ts_test_00155	negative
ts_test_00156	negative
ts_test_00157	positive
ts_test_00158	neutral
ts_test_00159	positive
ts_test_00160	positive
ts_test_00161	negative
ts_test_00162	positive
ts_test_00163	negative
ts_test_00164	negative
ts_test_00165	negative
ts_test_00166	positive
ts_test_00167	negative
ts_test_00168	positive
ts_test_00169	negative
ts_test_00170	positive
ts_test_00171	positive
ts_test_00172	positive
ts_test_00173	positive
ts_test_00174	positive
ts_test_00175	negative
ts_test_00176	positive
ts_test_00177	positive
ts_test_00178	negative
ts_test_00179	positive
ts_test_00180	negative
ts_test_00181	positive
ts_test_00182	negative
ts_test_00183	neutral
ts_test_00184	positive
ts_test_00185	positive
ts_test_00186	positive
ts_test_00187	negative
ts_test_00188	negative
ts_test_00189	negative
ts_test_00190	negative
ts_test_00191	positive
ts_test_00192	positive
ts_test_00193	negative
ts_test_00194	positive
ts_test_00195	positive
ts_test_00196	negative
ts_test_00197	neutral
ts_test_00198	neutral
ts_test_00199	positive
ts_test_00200	positive
ts_test_00201	negative
ts_test_00202	positive
ts_test_00203	positive
ts_test_00204	negative
ts_test_00205	neutral
ts_test_00206	neutral
ts_test_00207	negative
ts_test_00208	negative
ts_test_00209	positive
ts_test_00210	positive
ts_test_00211	positive
ts_test_00212	positive
ts_test_00213	negative
ts_test_00214	positive
ts_test_00215	positive
ts_test_00216	negative
ts_test_00217	positive
ts_test_00218	positive
ts_test_00219	positive
ts_test_00220	positive
ts_test_00221	negative
ts_test_00222	positive
ts_test_00223	positive
ts_test_00224	negative
ts_test_00225	neutral
ts_test_00226	positive
ts_test_00227	neutral
ts_test_00228	negative
ts_test_00229	positive
ts_test_00230	positive
ts_test_00231	negative
ts_test_00232	positive
ts_test_00233	positive
ts_test_00234	neutral
ts_test_00235	negative
ts_test_00236	positive
ts_test_00237	positive
ts_test_00238	positive
ts_test_00239	positive
ts_test_00240	negative
ts_test_00241	positive
ts_test_00242	positive
ts_test_00243	positive
ts_test_00244	negative
ts_test_00245	negative
ts_test_00246	positive
ts_test_00247	positive
ts_test_00248	positive
ts_test_00249	negative
ts_test_00250	negative
ts_test_00251	neutral
ts_test_00252	positive
ts_test_00253	positive
ts_test_00254	positive
