ID	label
ig_test_00185	neutral
ig_test_00186	positive
ig_test_00187	positive
ig_test_00188	positive
ig_test_00189	positive
ig_test_00190	positive
ig_test_00191	positive
ig_test_00192	positive
ig_test_00193	positive
ig_test_00194	positive
ig_test_00195	positive
ig_test_00196	positive
ig_test_00197	positive
ig_test_00198	neutral
ig_test_00199	positive
ig_test_00200	positive
ig_test_00201	positive
ig_test_00202	positive
ig_test_00203	positive
ig_test_00204	positive
ig_test_00205	positive
ig_test_00206	positive
ig_test_00207	neutral
ig_test_00208	positive
ig_test_00209	positive
ig_test_00210	positive
ig_test_00211	negative
ig_test_00212	positive
ig_test_00213	positive
ig_test_00214	positive
ig_test_00215	positive
ig_test_00216	positive
ig_test_00217	positive
ig_test_00218	positive
ig_test_00219	positive
ig_test_00220	positive
ig_test_00221	negative
ig_test_00222	positive
ig_test_00223	positive
ig_test_00224	positive
ig_test_00225	positive
ig_test_00226	positive
ig_test_00227	positive
ig_test_00228	neutral
ig_test_00229	positive
ig_test_00230	positive
ig_test_00231	positive
ig_test_00232	positive
ig_test_00233	positive
ig_test_00234	positive
ig_test_00235	positive
ig_test_00236	positive
ig_test_00237	positive
ig_test_00238	negative
ig_test_00239	positive
ig_test_00240	positive
ig_test_00241	positive
ig_test_00242	positive
ig_test_00243	positive
ig_test_00244	negative
ig_test_00245	positive
ig_test_00246	neutral
ig_test_00247	positive
ig_test_00248	positive
ig_test_00249	positive
ig_test_00250	positive
ig_test_00251	positive
ig_test_00252	positive
ig_test_00253	positive
ig_test_00254	positive
ig_test_00255	positive
ig_test_00256	positive
ig_test_00257	positive
ig_test_00258	positive
ig_test_00259	positive
ig_test_00260	positive
ig_test_00261	positive
ig_test_00262	positive
ig_test_00263	positive
ig_test_00264	positive
ig_test_00265	neutral
ig_test_00266	positive
ig_test_00267	neutral
ig_test_00268	positive
ig_test_00269	positive
ig_test_00270	positive
ig_test_00271	negative
ig_test_00272	positive
ig_test_00273	positive
ig_test_00274	positive
ig_test_00275	positive
ig_test_00276	positive
ig_test_00277	positive
ig_test_00278	positive
ig_test_00279	positive
ig_test_00280	positive
ig_test_00281	negative
ig_test_00282	positive
ig_test_00283	positive
ig_test_00284	negative
ig_test_00285	positive
ig_test_00286	positive
ig_test_00287	positive
ig_test_00288	neutral
ig_test_00289	positive
ig_test_00290	negative
ig_test_00291	positive
ig_test_00292	positive
ig_test_00293	positive
ig_test_00294	positive
ig_test_00295	neutral
ig_test_00296	positive
ig_test_00297	positive
ig_test_00298	positive
ig_test_00299	positive
ig_test_00300	positive
ig_test_00301	positive
ig_test_00302	neutral
ig_test_00303	positive
ig_test_00304	positive
ig_test_00305	positive
ig_test_00306	positive
ig_test_00307	positive
ig_test_00308	neutral
ig_test_00309	positive
ig_test_00310	positive
ig_test_00311	positive
ig_test_00312	positive
ig_test_00313	positive
ig_test_00314	positive
ig_test_00315	positive
ig_test_00316	positive
ig_test_00317	positive
ig_test_00318	positive
ig_test_00319	positive
ig_test_00320	neutral
ig_test_00321	positive
ig_test_00322	neutral
ig_test_00323	positive
ig_test_00324	positive
ig_test_00325	positive
ig_test_00326	positive
ig_test_00327	positive
ig_test_00328	positive
ig_test_00329	positive
ig_test_00330	positive
ig_test_00331	negative
ig_test_00332	positive
ig_test_00333	positive
ig_test_00334	positive
ig_test_00335	positive
ig_test_00336	positive
ig_test_00337	positive
ig_test_00338	neutral
ig_test_00339	positive
ig_test_00340	positive
ig_test_00341	positive
ig_test_00342	positive
ig_test_00343	positive
ig_test_00344	positive
ig_test_00345	positive
ig_test_00346	positive
ig_test_00347	positive
ig_test_00348	positive
ig_test_00349	neutral
ig_test_00350	neutral
ig_test_00351	positive
ig_test_00352	positive
ig_test_00353	positive
ig_test_00354	positive
ig_test_00355	neutral
ig_test_00356	positive
ig_test_00357	positive
ig_test_00358	positive
ig_test_00359	positive
ig_test_00360	neutral
ig_test_00361	positive
ig_test_00362	positive
ig_test_00363	positive
ig_test_00364	positive
ig_test_00365	positive
ig_test_00366	positive
ig_test_00367	neutral
ig_test_00368	positive
ig_test_00369	positive
ig_test_00370	negative
ig_test_00371	positive
ig_test_00372	positive
ig_test_00373	positive
ig_test_00374	positive
ig_test_00375	positive
ig_test_00376	positive
ig_test_00377	positive
ig_test_00378	positive
ig_test_00379	positive
ig_test_00380	positive
ig_test_00381	positive
ig_test_00382	positive
ig_test_00383	positive
ig_test_00384	positive
ig_test_00385	positive
ig_test_00386	positive
ig_test_00387	positive
ig_test_00388	positive
ig_test_00389	positive
ig_test_00390	positive
ig_test_00391	negative
ig_test_00392	positive
ig_test_00393	positive
ig_test_00394	positive
ig_test_00395	positive
ig_test_00396	positive
ig_test_00397	positive
ig_test_00398	positive
ig_test_00399	negative
ig_test_00400	positive
ig_test_00401	positive
ig_test_00402	positive
ig_test_00403	positive
ig_test_00404	positive
ig_test_00405	positive
ig_test_00406	positive
ig_test_00407	positive
ig_test_00408	positive
ig_test_00409	positive
ig_test_00410	positive
ig_test_00411	positive
ig_test_00412	positive
ig_test_00413	positive
ig_test_00414	positive
ig_test_00415	positive
ig_test_00416	negative
ig_test_00417	positive
ig_test_00418	positive
ig_test_00419	positive
ig_test_00420	positive
ig_test_00421	positive
ig_test_00422	positive
ig_test_00423	positive
ig_test_00424	positive
ig_test_00425	positive
ig_test_00426	positive
ig_test_00427	neutral
ig_test_00428	positive
ig_test_00429	neutral
ig_test_00430	positive
ig_test_00431	positive
ig_test_00432	negative
ig_test_00433	positive
ig_test_00434	positive
ig_test_00435	neutral
ig_test_00436	positive
ig_test_00437	positive
ig_test_00438	positive
ig_test_00439	positive
ig_test_00440	positive
ig_test_00441	positive
ig_test_00442	positive
ig_test_00443	positive
ig_test_00444	positive
ig_test_00445	positive
ig_test_00446	positive
ig_test_00447	positive
ig_test_00448	positive
ig_test_00449	neutral
ig_test_00450	positive
ig_test_00451	positive
ig_test_00452	positive
ig_test_00453	positive
ig_test_00454	negative
ig_test_00455	positive
ig_test_00456	positive
ig_test_00457	positive
ig_test_00458	positive
ig_test_00459	neutral
ig_test_00460	neutral
ig_test_00461	positive
ig_test_00462	positive
ig_test_00463	positive
ig_test_00464	positive
ig_test_00465	neutral
ig_test_00466	positive
ig_test_00467	positive
ig_test_00468	neutral
ig_test_00469	negative
ig_test_00470	positive
ig_test_00471	positive
ig_test_00472	positive
ig_test_00473	positive
ig_test_00474	positive
ig_test_00475	positive
ig_test_00476	positive
ig_test_00477	positive
ig_test_00478	positive
ig_test_00479	positive
ig_test_00480	positive
ig_test_00481	neutral
ig_test_00482	positive
ig_test_00483	positive
ig_test_00484	positive
ig_test_00485	negative
ig_test_00486	negative
ig_test_00487	positive
ig_test_00488	negative
ig_test_00489	positive
ig_test_00490	positive
ig_test_00491	positive
ig_test_00492	positive
ig_test_00493	positive
ig_test_00494	positive
ig_test_00495	positive
ig_test_00496	positive
ig_test_00497	positive
ig_test_00498	positive
ig_test_00499	positive
ig_test_00500	negative
ig_test_00501	positive
ig_test_00502	neutral
ig_test_00503	positive
ig_test_00504	positive
ig_test_00505	positive
ig_test_00506	negative
ig_test_00507	positive
ig_test_00508	positive
ig_test_00509	neutral
ig_test_00510	positive
ig_test_00511	positive
ig_test_00512	neutral
ig_test_00513	positive
ig_test_00514	positive
ig_test_00515	positive
ig_test_00516	positive
ig_test_00517	positive
ig_test_00518	positive
ig_test_00519	positive
ig_test_00520	positive
ig_test_00521	positive
ig_test_00522	positive
ig_test_00523	positive
ig_test_00524	positive
ig_test_00525	positive
ig_test_00526	positive
ig_test_00527	negative
ig_test_00528	positive
ig_test_00529	positive
ig_test_00530	positive
ig_test_00531	positive
ig_test_00532	positive
ig_test_00533	positive
ig_test_00534	positive
ig_test_00535	positive
ig_test_00536	positive
ig_test_00537	positive
ig_test_00538	positive
ig_test_00539	positive
ig_test_00540	positive
ig_test_00541	positive
ig_test_00542	positive
ig_test_00543	neutral
ig_test_00544	positive
ig_test_00545	positive
ig_test_00546	positive
ig_test_00547	positive
ig_test_00548	negative
ig_test_00549	positive
ig_test_00550	positive
ig_test_00551	positive
ig_test_00552	positive
ig_test_00553	positive
ig_test_00554	positive
ig_test_00555	positive
ig_test_00556	positive
ig_test_00557	positive
ig_test_00558	positive
ig_test_00559	positive
ig_test_00560	negative
ig_test_00561	positive
ig_test_00562	positive
ig_test_00563	positive
ig_test_00564	positive
ig_test_00565	negative
ig_test_00566	positive
ig_test_00567	positive
ig_test_00568	positive
ig_test_00569	negative
ig_test_00570	positive
ig_test_00571	negative
ig_test_00572	positive
ig_test_00573	positive
ig_test_00574	positive
ig_test_00575	positive
ig_test_00576	positive
ig_test_00577	positive
ig_test_00578	positive
ig_test_00579	positive
ig_test_00580	positive
ig_test_00581	positive
ig_test_00582	positive
ig_test_00583	positive
ig_test_00584	positive
ig_test_00585	neutral
ig_test_00586	positive
ig_test_00587	positive
ig_test_00588	positive
ig_test_00589	positive
ig_test_00590	positive
ig_test_00591	positive
ig_test_00592	positive
ig_test_00593	negative
ig_test_00594	positive
ig_test_00595	negative
ig_test_00596	neutral
ig_test_00597	positive
ig_test_00598	positive
ig_test_00599	positive
ig_test_00600	positive
ig_test_00601	positive
ig_test_00602	positive
ig_test_00603	positive
ig_test_00604	positive
ig_test_00605	positive
ig_test_00606	positive
ig_test_00607	neutral
ig_test_00608	positive
ig_test_00609	positive
ig_test_00610	positive
ig_test_00611	positive
ig_test_00612	positive
ig_test_00613	positive
ig_test_00614	negative
ig_test_00615	positive
ig_test_00616	positive
ig_test_00617	positive
ig_test_00618	positive
ig_test_00619	neutral
ig_test_00620	positive
ig_test_00621	positive
ig_test_00622	neutral
ig_test_00623	positive
ig_test_00624	positive
ig_test_00625	positive
ig_test_00626	positive
ig_test_00627	positive
ig_test_00628	positive
ig_test_00629	positive
ig_test_00630	positive
ig_test_00631	positive
ig_test_00632	positive
ig_test_00633	positive
ig_test_00634	positive
ig_test_00635	positive
ig_test_00636	positive
ig_test_00637	positive
ig_test_00638	positive
ig_test_00639	positive
ig_test_00640	positive
ig_test_00641	positive
ig_test_00642	positive
ig_test_00643	positive
ig_test_00644	positive
ig_test_00645	positive
ig_test_00646	positive
ig_test_00647	neutral
ig_test_00648	positive
ig_test_00649	positive
ig_test_00650	positive
ig_test_00651	positive
ig_test_00652	positive
ig_test_00653	positive
ig_test_00654	positive
ig_test_00655	positive
ig_test_00656	neutral
ig_test_00657	positive
ig_test_00658	positive
ig_test_00659	positive
ig_test_00660	positive
ig_test_00661	positive
ig_test_00662	neutral
ig_test_00663	positive
ig_test_00664	positive
ig_test_00665	positive
ig_test_00666	neutral
ig_test_00667	positive
ig_test_00668	positive
ig_test_00669	neutral
ig_test_00670	positive
ig_test_00671	positive
ig_test_00672	positive
ig_test_00673	neutral
ig_test_00674	positive
ig_test_00675	positive
ig_test_00676	positive
ig_test_00677	positive
ig_test_00678	negative
ig_test_00679	neutral
ig_test_00680	positive
ig_test_00681	negative
ig_test_00682	positive
ig_test_00683	positive
ig_test_00684	positive
ig_test_00685	positive
ig_test_00686	neutral
ig_test_00687	neutral
ig_test_00688	positive
ig_test_00689	positive
ig_test_00690	positive
ig_test_00691	positive
ig_test_00692	positive
ig_test_00693	positive
ig_test_00694	neutral
ig_test_00695	positive
ig_test_00696	positive
ig_test_00697	positive
ig_test_00698	positive
ig_test_00699	positive
ig_test_00700	positive
ig_test_00701	neutral
ig_test_00702	positive
ig_test_00703	positive
ig_test_00704	positive
ig_test_00705	positive
ig_test_00706	positive
ig_test_00707	positive
ig_test_00708	positive
ig_test_00709	positive
ig_test_00710	positive
ig_test_00711	positive
ig_test_00712	neutral
ig_test_00713	positive
ig_test_00714	positive
ig_test_00715	positive
ig_test_00716	positive
ig_test_00717	positive
ig_test_00718	positive
ig_test_00719	positive
ig_test_00720	positive
ig_test_00721	positive
ig_test_00722	negative
ig_test_00723	positive
ig_test_00724	positive
ig_test_00725	negative
ig_test_00726	positive
ig_test_00727	positive
ig_test_00728	positive
ig_test_00729	positive
ig_test_00730	positive
ig_test_00731	positive
ig_test_00732	positive
ig_test_00733	positive
ig_test_00734	positive
ig_test_00735	positive
ig_test_00736	positive
ig_test_00737	positive
ig_test_00738	negative
ig_test_00739	positive
ig_test_00740	positive
ig_test_00741	positive
ig_test_00742	positive
ig_test_00743	positive
ig_test_00744	positive
ig_test_00745	positive
ig_test_00746	positive
ig_test_00747	positive
ig_test_00748	negative
ig_test_00749	positive
ig_test_00750	positive
ig_test_00751	positive
ig_test_00752	neutral
ig_test_00753	negative
ig_test_00754	neutral
ig_test_00755	positive
ig_test_00756	positive
ig_test_00757	positive
ig_test_00758	positive
ig_test_00759	positive
ig_test_00760	positive
ig_test_00761	positive
ig_test_00762	positive
ig_test_00763	positive
ig_test_00764	positive
ig_test_00765	neutral
ig_test_00766	positive
ig_test_00767	positive
ig_test_00768	negative
ig_test_00769	positive
ig_test_00770	positive
ig_test_00771	negative
ig_test_00772	positive
ig_test_00773	neutral
ig_test_00774	positive
ig_test_00775	positive
ig_test_00776	positive
ig_test_00777	positive
ig_test_00778	negative
ig_test_00779	positive
ig_test_00780	positive
ig_test_00781	positive
ig_test_00782	positive
ig_test_00783	neutral
ig_test_00784	positive
ig_test_00785	neutral
ig_test_00786	positive
ig_test_00787	positive
ig_test_00788	positive
ig_test_00789	neutral
ig_test_00790	positive
ig_test_00791	positive
ig_test_00792	positive
ig_test_00793	positive
ig_test_00794	positive
ig_test_00795	positive
ig_test_00796	positive
ig_test_00797	positive
ig_test_00798	positive
ig_test_00799	positive
ig_test_00800	positive
ig_test_00801	positive
ig_test_00802	positive
ig_test_00803	positive
ig_test_00804	positive
ig_test_00805	positive
ig_test_00806	positive
ig_test_00807	positive
ig_test_00808	positive
ig_test_00809	positive
ig_test_00810	positive
ig_test_00811	positive
ig_test_00812	positive
ig_test_00813	positive
ig_test_00814	positive
ig_test_00815	positive
ig_test_00816	positive
ig_test_00817	positive
ig_test_00818	positive
ig_test_00819	positive
ig_test_00820	neutral
ig_test_00821	negative
ig_test_00822	positive
ig_test_00823	positive
ig_test_00824	positive
ig_test_00825	negative
ig_test_00826	positive
ig_test_00827	positive
ig_test_00828	positive
ig_test_00829	neutral
ig_test_00830	positive
ig_test_00831	positive
ig_test_00832	positive
ig_test_00833	positive
ig_test_00834	positive
ig_test_00835	positive
ig_test_00836	positive
ig_test_00837	neutral
ig_test_00838	positive
ig_test_00839	positive
ig_test_00840	negative
ig_test_00841	positive
ig_test_00842	neutral
ig_test_00843	positive
ig_test_00844	positive
ig_test_00845	neutral
ig_test_00846	positive
ig_test_00847	positive
ig_test_00848	positive
ig_test_00849	negative
ig_test_00850	positive
ig_test_00851	positive
ig_test_00852	positive
ig_test_00853	positive
ig_test_00854	positive
ig_test_00855	positive
ig_test_00856	positive
ig_test_00857	positive
ig_test_00858	positive
ig_test_00859	positive
ig_test_00860	positive
ig_test_00861	positive
ig_test_00862	positive
ig_test_00863	negative
ig_test_00864	positive
ig_test_00865	positive
ig_test_00866	positive
ig_test_00867	neutral
ig_test_00868	positive
ig_test_00869	positive
ig_test_00870	positive
ig_test_00871	positive
ig_test_00872	negative
ig_test_00873	negative
ig_test_00874	positive
ig_test_00875	positive
ig_test_00876	positive
ig_test_00877	positive
ig_test_00878	positive
ig_test_00879	positive
ig_test_00880	positive
ig_test_00881	positive
ig_test_00882	positive
ig_test_00883	negative
ig_test_00884	positive
ig_test_00885	positive
ig_test_00886	neutral
ig_test_00887	positive
ig_test_00888	positive
ig_test_00889	positive
ig_test_00890	positive
ig_test_00891	positive
ig_test_00892	positive
ig_test_00893	neutral
ig_test_00894	neutral
ig_test_00895	neutral
ig_test_00896	positive
ig_test_00897	neutral
ig_test_00898	neutral
ig_test_00899	positive
ig_test_00900	positive
ig_test_00901	neutral
ig_test_00902	positive
ig_test_00903	positive
ig_test_00904	positive
ig_test_00905	positive
ig_test_00906	positive
ig_test_00907	positive
ig_test_00908	positive
ig_test_00909	positive
ig_test_00910	positive
ig_test_00911	negative
ig_test_00912	positive
ig_test_00913	positive
ig_test_00914	positive
ig_test_00915	positive
ig_test_00916	positive
ig_test_00917	positive
ig_test_00918	positive
ig_test_00919	neutral
ig_test_00920	positive
ig_test_00921	positive
ig_test_00922	positive
ig_test_00923	positive
ig_test_00924	positive
ig_test_00925	positive
ig_test_00926	positive
ig_test_00927	neutral
ig_test_00928	positive
ig_test_00929	positive
ig_test_00930	positive
ig_test_00931	positive
ig_test_00932	positive
ig_test_00933	positive
ig_test_00934	positive
ig_test_00935	positive
ig_test_00936	positive
ig_test_00937	positive
ig_test_00938	positive
ig_test_00939	neutral
ig_test_00940	positive
ig_test_00941	positive
ig_test_00942	negative
ig_test_00943	positive
ig_test_00944	positive
ig_test_00945	positive
ig_test_00946	positive
ig_test_00947	positive
ig_test_00948	positive
ig_test_00949	positive
ig_test_00950	positive
ig_test_00951	positive
ig_test_00952	positive
ig_test_00953	neutral
ig_test_00954	negative
ig_test_00955	positive
ig_test_00956	neutral
ig_test_00957	positive
ig_test_00958	negative
ig_test_00959	positive
ig_test_00960	positive
ig_test_00961	positive
ig_test_00962	positive
ig_test_00963	positive
ig_test_00964	positive
ig_test_00965	positive
ig_test_00966	positive
ig_test_00967	positive
ig_test_00968	positive
ig_test_00969	positive
ig_test_00970	positive
ig_test_00971	positive
ig_test_00972	positive
ig_test_00973	positive
ig_test_00974	positive
ig_test_00975	positive
ig_test_00976	positive
ig_test_00977	positive
ig_test_00978	positive
ig_test_00979	positive
ig_test_00980	positive
ig_test_00981	positive
ig_test_00982	positive
ig_test_00983	positive
ig_test_00984	neutral
ig_test_00985	positive
ig_test_00986	neutral
ig_test_00987	positive
ig_test_00988	positive
ig_test_00989	positive
ig_test_00990	positive
ig_test_00991	neutral
ig_test_00992	negative
ig_test_00993	positive
ig_test_00994	negative
ig_test_00995	positive
ig_test_00996	positive
ig_test_00997	positive
ig_test_00998	negative
ig_test_00999	neutral
ig_test_01000	positive
ig_test_01001	positive
ig_test_01002	positive
ig_test_01003	neutral
ig_test_01004	positive
ig_test_01005	positive
ig_test_01006	negative
ig_test_01007	positive
ig_test_01008	positive
ig_test_01009	negative
ig_test_01010	positive
ig_test_01011	neutral
ig_test_01012	positive
ig_test_01013	positive
ig_test_01014	positive
ig_test_01015	positive
ig_test_01016	positive
ig_test_01017	positive
ig_test_01018	positive
ig_test_01019	positive
ig_test_01020	positive
ig_test_01021	positive
ig_test_01022	positive
ig_test_01023	positive
ig_test_01024	positive
ig_test_01025	negative
ig_test_01026	positive
ig_test_01027	positive
ig_test_01028	positive
ig_test_01029	positive
ig_test_01030	positive
ig_test_01031	positive
ig_test_01032	negative
ig_test_01033	positive
ig_test_01034	positive
ig_test_01035	positive
ig_test_01036	neutral
ig_test_01037	neutral
ig_test_01038	positive
ig_test_01039	positive
ig_test_01040	positive
ig_test_01041	neutral
ig_test_01042	neutral
ig_test_01043	positive
ig_test_01044	positive
ig_test_01045	positive
ig_test_01046	negative
ig_test_01047	positive
ig_test_01048	positive
ig_test_01049	neutral
ig_test_01050	positive
ig_test_01051	positive
ig_test_01052	positive
ig_test_01053	positive
ig_test_01054	positive
ig_test_01055	positive
ig_test_01056	positive
ig_test_01057	positive
ig_test_01058	positive
ig_test_01059	positive
ig_test_01060	negative
ig_test_01061	positive
ig_test_01062	positive
ig_test_01063	positive
ig_test_01064	positive
ig_test_01065	positive
ig_test_01066	positive
ig_test_01067	positive
ig_test_01068	positive
ig_test_01069	positive
ig_test_01070	positive
ig_test_01071	positive
ig_test_01072	positive
ig_test_01073	positive
ig_test_01074	positive
ig_test_01075	positive
ig_test_01076	neutral
ig_test_01077	positive
ig_test_01078	positive
ig_test_01079	positive
ig_test_01080	positive
ig_test_01081	negative
ig_test_01082	positive
ig_test_01083	positive
ig_test_01084	neutral
ig_test_01085	positive
ig_test_01086	positive
ig_test_01087	neutral
ig_test_01088	positive
ig_test_01089	positive
ig_test_01090	positive
ig_test_01091	neutral
ig_test_01092	positive
ig_test_01093	neutral
ig_test_01094	positive
ig_test_01095	positive
ig_test_01096	negative
ig_test_01097	positive
ig_test_01098	neutral
ig_test_01099	positive
ig_test_01100	negative
ig_test_01101	positive
ig_test_01102	positive
ig_test_01103	positive
ig_test_01104	positive
ig_test_01105	positive
ig_test_01106	positive
ig_test_01107	positive
ig_test_01108	neutral
ig_test_01109	positive
ig_test_01110	negative
ig_test_01111	positive
ig_test_01112	neutral
ig_test_01113	positive
ig_test_01114	positive
ig_test_01115	positive
ig_test_01116	positive
ig_test_01117	neutral
ig_test_01118	positive
ig_test_01119	neutral
ig_test_01120	neutral
ig_test_01121	neutral
ig_test_01122	negative
ig_test_01123	neutral
ig_test_01124	neutral
ig_test_01125	positive
ig_test_01126	neutral
ig_test_01127	neutral
ig_test_01128	positive
ig_test_01129	neutral
ig_test_01130	positive
ig_test_01131	neutral
ig_test_01132	negative
ig_test_01133	neutral
ig_test_01134	positive
ig_test_01135	neutral
ig_test_01136	negative
ig_test_01137	negative
ig_test_01138	neutral
ig_test_01139	negative
ig_test_01140	positive
ig_test_01141	negative
ig_test_01142	neutral
ig_test_01143	neutral
ig_test_01144	neutral
ig_test_01145	neutral
ig_test_01146	neutral
ig_test_01147	neutral
ig_test_01148	neutral
ig_test_01149	neutral
ig_test_01150	neutral
ig_test_01151	positive
ig_test_01152	neutral
ig_test_01153	negative
ig_test_01154	neutral
ig_test_01155	neutral
ig_test_01156	neutral
ig_test_01157	positive
ig_test_01158	neutral
ig_test_01159	neutral
ig_test_01160	neutral
ig_test_01161	neutral
ig_test_01162	neutral
ig_test_01163	neutral
ig_test_01164	positive
ig_test_01165	positive
ig_test_01166	positive
ig_test_01167	neutral
ig_test_01168	positive
ig_test_01169	neutral
ig_test_01170	negative
ig_test_01171	neutral
ig_test_01172	negative
ig_test_01173	neutral
ig_test_01174	neutral
ig_test_01175	neutral
ig_test_01176	negative
ig_test_01177	neutral
ig_test_01178	neutral
ig_test_01179	neutral
ig_test_01180	positive
ig_test_01181	neutral
ig_test_01182	negative
ig_test_01183	neutral
ig_test_01184	neutral
ig_test_01185	positive
ig_test_01186	negative
ig_test_01187	negative
ig_test_01188	neutral
ig_test_01189	neutral
ig_test_01190	neutral
ig_test_01191	negative
ig_test_01192	neutral
ig_test_01193	neutral
ig_test_01194	neutral
ig_test_01195	neutral
ig_test_01196	neutral
ig_test_01197	negative
ig_test_01198	neutral
ig_test_01199	neutral
ig_test_01200	positive
ig_test_01201	neutral
ig_test_01202	neutral
ig_test_01203	neutral
ig_test_01204	neutral
ig_test_01205	positive
ig_test_01206	positive
ig_test_01207	neutral
ig_test_01208	neutral
ig_test_01209	neutral
ig_test_01210	neutral
ig_test_01211	positive
ig_test_01212	negative
ig_test_01213	neutral
ig_test_01214	neutral
ig_test_01215	neutral
ig_test_01216	neutral
ig_test_01217	neutral
ig_test_01218	positive
ig_test_01219	neutral
ig_test_01220	neutral
ig_test_01221	negative
ig_test_01222	neutral
ig_test_01223	neutral
ig_test_01224	neutral
ig_test_01225	negative
ig_test_01226	neutral
ig_test_01227	negative
ig_test_01228	neutral
ig_test_01229	negative
ig_test_01230	neutral
ig_test_01231	neutral
ig_test_01232	neutral
ig_test_01233	negative
ig_test_01234	neutral
ig_test_01235	neutral
ig_test_01236	neutral
ig_test_01237	neutral
ig_test_01238	neutral
ig_test_01239	neutral
ig_test_01240	neutral
ig_test_01241	negative
ig_test_01242	positive
ig_test_01243	positive
ig_test_01244	negative
ig_test_01245	neutral
ig_test_01246	neutral
ig_test_01247	neutral
ig_test_01248	positive
ig_test_01249	neutral
ig_test_01250	neutral
ig_test_01251	positive
ig_test_01252	neutral
