ID	label
sw_test_00184	neutral
sw_test_00185	neutral
sw_test_00186	neutral
sw_test_00187	neutral
sw_test_00188	positive
sw_test_00189	neutral
sw_test_00190	neutral
sw_test_00191	positive
sw_test_00192	neutral
sw_test_00193	negative
sw_test_00194	positive
sw_test_00195	positive
sw_test_00196	positive
sw_test_00197	positive
sw_test_00198	neutral
sw_test_00199	neutral
sw_test_00200	neutral
sw_test_00201	negative
sw_test_00202	neutral
sw_test_00203	positive
sw_test_00204	positive
sw_test_00205	neutral
sw_test_00206	positive
sw_test_00207	positive
sw_test_00208	positive
sw_test_00209	neutral
sw_test_00210	neutral
sw_test_00211	neutral
sw_test_00212	neutral
sw_test_00213	neutral
sw_test_00214	neutral
sw_test_00215	negative
sw_test_00216	neutral
sw_test_00217	neutral
sw_test_00218	positive
sw_test_00219	positive
sw_test_00220	positive
sw_test_00221	positive
sw_test_00222	positive
sw_test_00223	neutral
sw_test_00224	positive
sw_test_00225	positive
sw_test_00226	neutral
sw_test_00227	neutral
sw_test_00228	neutral
sw_test_00229	neutral
sw_test_00230	positive
sw_test_00231	neutral
sw_test_00232	neutral
sw_test_00233	neutral
sw_test_00234	neutral
sw_test_00235	neutral
sw_test_00236	neutral
sw_test_00237	negative
sw_test_00238	positive
sw_test_00239	neutral
sw_test_00240	neutral
sw_test_00241	neutral
sw_test_00242	negative
sw_test_00243	neutral
sw_test_00244	neutral
sw_test_00245	neutral
sw_test_00246	neutral
sw_test_00247	neutral
sw_test_00248	positive
sw_test_00249	neutral
sw_test_00250	neutral
sw_test_00251	neutral
sw_test_00252	negative
sw_test_00253	neutral
sw_test_00254	neutral
sw_test_00255	positive
sw_test_00256	neutral
sw_test_00257	neutral
sw_test_00258	positive
sw_test_00259	positive
sw_test_00260	neutral
sw_test_00261	neutral
sw_test_00262	positive
sw_test_00263	neutral
sw_test_00264	positive
sw_test_00265	neutral
sw_test_00266	neutral
sw_test_00267	neutral
sw_test_00268	positive
sw_test_00269	positive
sw_test_00270	negative
sw_test_00271	positive
sw_test_00272	positive
sw_test_00273	neutral
sw_test_00274	neutral
sw_test_00275	neutral
sw_test_00276	neutral
sw_test_00277	neutral
sw_test_00278	positive
sw_test_00279	neutral
sw_test_00280	positive
sw_test_00281	neutral
sw_test_00282	neutral
sw_test_00283	neutral
sw_test_00284	positive
sw_test_00285	neutral
sw_test_00286	neutral
sw_test_00287	neutral
sw_test_00288	positive
sw_test_00289	neutral
sw_test_00290	neutral
sw_test_00291	neutral
sw_test_00292	neutral
sw_test_00293	neutral
sw_test_00294	neutral
sw_test_00295	neutral
sw_test_00296	negative
sw_test_00297	neutral
sw_test_00298	neutral
sw_test_00299	neutral
sw_test_00300	positive
sw_test_00301	neutral
sw_test_00302	neutral
sw_test_00303	positive
sw_test_00304	negative
sw_test_00305	positive
sw_test_00306	positive
sw_test_00307	neutral
sw_test_00308	neutral
sw_test_00309	negative
sw_test_00310	neutral
sw_test_00311	positive
sw_test_00312	positive
sw_test_00313	neutral
sw_test_00314	positive
sw_test_00315	neutral
sw_test_00316	neutral
sw_test_00317	positive
sw_test_00318	neutral
sw_test_00319	neutral
sw_test_00320	neutral
sw_test_00321	neutral
sw_test_00322	neutral
sw_test_00323	positive
sw_test_00324	neutral
sw_test_00325	neutral
sw_test_00326	positive
sw_test_00327	positive
sw_test_00328	negative
sw_test_00329	neutral
sw_test_00330	neutral
sw_test_00331	negative
sw_test_00332	neutral
sw_test_00333	positive
sw_test_00334	positive
sw_test_00335	negative
sw_test_00336	positive
sw_test_00337	negative
sw_test_00338	neutral
sw_test_00339	neutral
sw_test_00340	neutral
sw_test_00341	positive
sw_test_00342	positive
sw_test_00343	positive
sw_test_00344	neutral
sw_test_00345	neutral
sw_test_00346	neutral
sw_test_00347	negative
sw_test_00348	positive
sw_test_00349	neutral
sw_test_00350	negative
sw_test_00351	neutral
sw_test_00352	neutral
sw_test_00353	positive
sw_test_00354	negative
sw_test_00355	neutral
sw_test_00356	negative
sw_test_00357	neutral
sw_test_00358	neutral
sw_test_00359	neutral
sw_test_00360	positive
sw_test_00361	positive
sw_test_00362	positive
sw_test_00363	neutral
sw_test_00364	positive
sw_test_00365	neutral
sw_test_00366	neutral
sw_test_00367	neutral
sw_test_00368	positive
sw_test_00369	neutral
sw_test_00370	neutral
sw_test_00371	positive
sw_test_00372	neutral
sw_test_00373	positive
sw_test_00374	neutral
sw_test_00375	positive
sw_test_00376	positive
sw_test_00377	neutral
sw_test_00378	neutral
sw_test_00379	positive
sw_test_00380	positive
sw_test_00381	neutral
sw_test_00382	positive
sw_test_00383	negative
sw_test_00384	neutral
sw_test_00385	neutral
sw_test_00386	positive
sw_test_00387	neutral
sw_test_00388	positive
sw_test_00389	neutral
sw_test_00390	positive
sw_test_00391	positive
sw_test_00392	positive
sw_test_00393	positive
sw_test_00394	neutral
sw_test_00395	positive
sw_test_00396	neutral
sw_test_00397	positive
sw_test_00398	positive
sw_test_00399	positive
sw_test_00400	positive
sw_test_00401	neutral
sw_test_00402	neutral
sw_test_00403	neutral
sw_test_00404	neutral
sw_test_00405	positive
sw_test_00406	neutral
sw_test_00407	neutral
sw_test_00408	neutral
sw_test_00409	neutral
sw_test_00410	neutral
sw_test_00411	positive
sw_test_00412	neutral
sw_test_00413	neutral
sw_test_00414	neutral
sw_test_00415	neutral
sw_test_00416	neutral
sw_test_00417	neutral
sw_test_00418	neutral
sw_test_00419	neutral
sw_test_00420	neutral
sw_test_00421	neutral
sw_test_00422	positive
sw_test_00423	positive
sw_test_00424	negative
sw_test_00425	neutral
sw_test_00426	positive
sw_test_00427	positive
sw_test_00428	neutral
sw_test_00429	neutral
sw_test_00430	neutral
sw_test_00431	positive
sw_test_00432	neutral
sw_test_00433	neutral
sw_test_00434	positive
sw_test_00435	neutral
sw_test_00436	neutral
sw_test_00437	neutral
sw_test_00438	neutral
sw_test_00439	neutral
sw_test_00440	neutral
sw_test_00441	neutral
sw_test_00442	neutral
sw_test_00443	negative
sw_test_00444	neutral
sw_test_00445	positive
sw_test_00446	neutral
sw_test_00447	neutral
sw_test_00448	positive
sw_test_00449	neutral
sw_test_00450	positive
sw_test_00451	neutral
sw_test_00452	positive
sw_test_00453	neutral
sw_test_00454	positive
sw_test_00455	positive
sw_test_00456	neutral
sw_test_00457	neutral
sw_test_00458	negative
sw_test_00459	positive
sw_test_00460	positive
sw_test_00461	neutral
sw_test_00462	neutral
sw_test_00463	negative
sw_test_00464	neutral
sw_test_00465	positive
sw_test_00466	neutral
sw_test_00467	negative
sw_test_00468	negative
sw_test_00469	neutral
sw_test_00470	neutral
sw_test_00471	positive
sw_test_00472	positive
sw_test_00473	negative
sw_test_00474	neutral
sw_test_00475	neutral
sw_test_00476	neutral
sw_test_00477	neutral
sw_test_00478	neutral
sw_test_00479	positive
sw_test_00480	positive
sw_test_00481	positive
sw_test_00482	positive
sw_test_00483	negative
sw_test_00484	neutral
sw_test_00485	positive
sw_test_00486	neutral
sw_test_00487	neutral
sw_test_00488	neutral
sw_test_00489	neutral
sw_test_00490	neutral
sw_test_00491	negative
sw_test_00492	neutral
sw_test_00493	neutral
sw_test_00494	positive
sw_test_00495	positive
sw_test_00496	positive
sw_test_00497	positive
sw_test_00498	neutral
sw_test_00499	neutral
sw_test_00500	neutral
sw_test_00501	neutral
sw_test_00502	negative
sw_test_00503	neutral
sw_test_00504	neutral
sw_test_00505	positive
sw_test_00506	neutral
sw_test_00507	positive
sw_test_00508	neutral
sw_test_00509	neutral
sw_test_00510	neutral
sw_test_00511	neutral
sw_test_00512	neutral
sw_test_00513	positive
sw_test_00514	neutral
sw_test_00515	positive
sw_test_00516	positive
sw_test_00517	neutral
sw_test_00518	neutral
sw_test_00519	neutral
sw_test_00520	neutral
sw_test_00521	negative
sw_test_00522	negative
sw_test_00523	neutral
sw_test_00524	positive
sw_test_00525	neutral
sw_test_00526	neutral
sw_test_00527	neutral
sw_test_00528	neutral
sw_test_00529	neutral
sw_test_00530	neutral
sw_test_00531	negative
sw_test_00532	neutral
sw_test_00533	neutral
sw_test_00534	negative
sw_test_00535	neutral
sw_test_00536	positive
sw_test_00537	positive
sw_test_00538	positive
sw_test_00539	neutral
sw_test_00540	neutral
sw_test_00541	neutral
sw_test_00542	neutral
sw_test_00543	positive
sw_test_00544	neutral
sw_test_00545	positive
sw_test_00546	neutral
sw_test_00547	neutral
sw_test_00548	neutral
sw_test_00549	neutral
sw_test_00550	neutral
sw_test_00551	negative
sw_test_00552	neutral
sw_test_00553	negative
sw_test_00554	neutral
sw_test_00555	neutral
sw_test_00556	neutral
sw_test_00557	neutral
sw_test_00558	positive
sw_test_00559	positive
sw_test_00560	neutral
sw_test_00561	neutral
sw_test_00562	neutral
sw_test_00563	negative
sw_test_00564	positive
sw_test_00565	neutral
sw_test_00566	neutral
sw_test_00567	positive
sw_test_00568	positive
sw_test_00569	neutral
sw_test_00570	negative
sw_test_00571	negative
sw_test_00572	positive
sw_test_00573	neutral
sw_test_00574	positive
sw_test_00575	positive
sw_test_00576	negative
sw_test_00577	negative
sw_test_00578	neutral
sw_test_00579	negative
sw_test_00580	neutral
sw_test_00581	positive
sw_test_00582	neutral
sw_test_00583	positive
sw_test_00584	positive
sw_test_00585	neutral
sw_test_00586	neutral
sw_test_00587	neutral
sw_test_00588	neutral
sw_test_00589	neutral
sw_test_00590	neutral
sw_test_00591	neutral
sw_test_00592	neutral
sw_test_00593	positive
sw_test_00594	neutral
sw_test_00595	negative
sw_test_00596	neutral
sw_test_00597	neutral
sw_test_00598	positive
sw_test_00599	neutral
sw_test_00600	neutral
sw_test_00601	neutral
sw_test_00602	positive
sw_test_00603	neutral
sw_test_00604	neutral
sw_test_00605	neutral
sw_test_00606	neutral
sw_test_00607	neutral
sw_test_00608	neutral
sw_test_00609	positive
sw_test_00610	neutral
sw_test_00611	positive
sw_test_00612	neutral
sw_test_00613	positive
sw_test_00614	neutral
sw_test_00615	neutral
sw_test_00616	positive
sw_test_00617	positive
sw_test_00618	negative
sw_test_00619	negative
sw_test_00620	positive
sw_test_00621	neutral
sw_test_00622	positive
sw_test_00623	positive
sw_test_00624	neutral
sw_test_00625	neutral
sw_test_00626	positive
sw_test_00627	neutral
sw_test_00628	neutral
sw_test_00629	neutral
sw_test_00630	positive
sw_test_00631	positive
sw_test_00632	neutral
sw_test_00633	neutral
sw_test_00634	neutral
sw_test_00635	neutral
sw_test_00636	neutral
sw_test_00637	positive
sw_test_00638	positive
sw_test_00639	positive
sw_test_00640	neutral
sw_test_00641	neutral
sw_test_00642	neutral
sw_test_00643	neutral
sw_test_00644	neutral
sw_test_00645	neutral
sw_test_00646	neutral
sw_test_00647	neutral
sw_test_00648	positive
sw_test_00649	neutral
sw_test_00650	neutral
sw_test_00651	neutral
sw_test_00652	neutral
sw_test_00653	negative
sw_test_00654	positive
sw_test_00655	neutral
sw_test_00656	positive
sw_test_00657	neutral
sw_test_00658	neutral
sw_test_00659	negative
sw_test_00660	negative
sw_test_00661	neutral
sw_test_00662	neutral
sw_test_00663	negative
sw_test_00664	neutral
sw_test_00665	positive
sw_test_00666	negative
sw_test_00667	positive
sw_test_00668	negative
sw_test_00669	neutral
sw_test_00670	positive
sw_test_00671	neutral
sw_test_00672	neutral
sw_test_00673	positive
sw_test_00674	neutral
sw_test_00675	negative
sw_test_00676	positive
sw_test_00677	positive
sw_test_00678	neutral
sw_test_00679	negative
sw_test_00680	neutral
sw_test_00681	neutral
sw_test_00682	neutral
sw_test_00683	neutral
sw_test_00684	positive
sw_test_00685	positive
sw_test_00686	negative
sw_test_00687	neutral
sw_test_00688	neutral
sw_test_00689	negative
sw_test_00690	neutral
sw_test_00691	positive
sw_test_00692	neutral
sw_test_00693	neutral
sw_test_00694	neutral
sw_test_00695	positive
sw_test_00696	positive
sw_test_00697	neutral
sw_test_00698	positive
sw_test_00699	positive
sw_test_00700	positive
sw_test_00701	neutral
sw_test_00702	neutral
sw_test_00703	neutral
sw_test_00704	neutral
sw_test_00705	positive
sw_test_00706	neutral
sw_test_00707	neutral
sw_test_00708	positive
sw_test_00709	neutral
sw_test_00710	neutral
sw_test_00711	positive
sw_test_00712	neutral
sw_test_00713	neutral
sw_test_00714	positive
sw_test_00715	positive
sw_test_00716	positive
sw_test_00717	negative
sw_test_00718	positive
sw_test_00719	positive
sw_test_00720	neutral
sw_test_00721	negative
sw_test_00722	neutral
sw_test_00723	neutral
sw_test_00724	neutral
sw_test_00725	neutral
sw_test_00726	negative
sw_test_00727	neutral
sw_test_00728	neutral
sw_test_00729	neutral
sw_test_00730	neutral
sw_test_00731	positive
sw_test_00732	neutral
sw_test_00733	positive
sw_test_00734	positive
sw_test_00735	positive
sw_test_00736	positive
sw_test_00737	positive
sw_test_00738	neutral
sw_test_00739	positive
sw_test_00740	positive
sw_test_00741	positive
sw_test_00742	positive
sw_test_00743	neutral
sw_test_00744	positive
sw_test_00745	positive
sw_test_00746	positive
sw_test_00747	neutral
sw_test_00748	neutral
