,ID,tweet,label
22,pt_train_00023,o cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor ,negative
23,pt_train_00024,o senhor está dizendo que as ovelhas estão com sede e fome do pão verdadeiro e ainda assim o púlpito as está alimentando com uma mensagem perecível theholyaltar,negative
24,pt_train_00025,lixaram ainda mais qualidade da água das águas de maputo para negócio de água mineral deles dar boom lixaram tpm para meterem fematroftc assim sendo subida do preço do chapa lhes beneficia daqui a pouco movitel vais nos meter facas no cú basta terem a ceeza que somos deles,negative
25,pt_train_00026, mas eu sei q não adiantaria você fez esse post com um objetivo e o conseguiste mesmo sabendo q nem todos gays são assim agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião,negative
26,pt_train_00027,esse fez estragos na minha playlist merece ser sancionado httpstcojerwguxm,negative
27,pt_train_00028, ainda recebes insultos por sofrer violência,negative
28,pt_train_00029,isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir triste httpstcocixznupkt,negative
29,pt_train_00030,mais de moos em explosão de bomba numa mesquita no paquistão httpstcozdqlglsz,negative
30,pt_train_00031,e hoje sem querer juntei lhe com a pior rival eu meto água ,negative
31,pt_train_00032,ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia mas mesmo assim atrasam esse xipoko ,negative
32,pt_train_00033,prefiro ficar com fome do que ficar contigo esse dia me magoaram ,negative
33,pt_train_00034,tua mãe não pode ir despejar lixo enquanto você está,negative
34,pt_train_00035,cansei de ser boa pessoa agora quero ser má,negative
35,pt_train_00036,fora disso é frescura não sabem que tem hora da pont que cobradores gingam que ate as vezes tem motoristas lentos você deve berrar para ele andar em outros casos põem te pressão te mandam ganhar time tipo yah o chapa é teu mas eu é que sou o peão,negative
36,pt_train_00037, sim djoh azar de africano não custa,negative
37,pt_train_00038,eles tem abandonado deus em todas as suas práticas saturdaylunchbread,negative
38,pt_train_00039,pior hoje todos homens são cães se encontras um menos cão agradece linda,negative
39,pt_train_00040, a pior pae é que nem sei,negative
40,pt_train_00041,infelizmente sou o tipo de pessoa que guarda rancor sim inclusive posso estar falando contigo normalmente mas nunca vou esquecer o que você me fez ,negative
41,pt_train_00042,acho que as pessoas deviam vir com um catálogo antes de nos envolvermos com elas ficaria mais fácil tomar decisões em relação a relacionamentos trabalhos e companhias mas ao mesmo tempo ficaria sem graça por ser muito óbvio deixa assim nós gostamos de sofrer com decepções,negative
42,pt_train_00043, n tá levar a sério ,negative
43,pt_train_00044, o pecado realmente trás moe directa roadtoangola,negative
44,pt_train_00045,esse vídeo não está nada bom,negative
45,pt_train_00046, diz pra gabi vir dar uma volta no belo horizonte pra ver o que são mtos buracos,negative
46,pt_train_00047,gente eu não lhe prometi nada e ele veio da rsa pra me ver e eu pus o cell no modo estou a fugir do meu futuro marido ,negative
47,pt_train_00048, quem dera se tivessem me levado e tirado de casa mas foi mesmo por causa da gripe que está a atacarme desde quintafeira ,negative
48,pt_train_00049,gajos de hulene e b aeropoo sentem bass da lixeira pior quando chove,negative
49,pt_train_00050,problema numetro é merda httpstcooaqtzyqzk,negative
50,pt_train_00051, liga alemã também me irrita porque eu já sei que bayern vai ganhar,negative
51,pt_train_00052,namorar até parece pecado todos os dias tens que mentir que sonhaste com ela,negative
52,pt_train_00053, minha dama ligoume a pouco a chorar eram muito amigos,negative
53,pt_train_00054,não é minha namorada mas fico chateado quando fico muito tempo sem falar com ela,negative
54,pt_train_00055,gloriousendtimeword ️ cristão que ainda vive imoralidade sexual cobiça masturbação pornografias orgias vestes imorais e outras tantas perversidades isso dentro da igreja esse tipo de cristão está a caminho do inferno ,negative
55,pt_train_00056,eu sou uma pessoa muito má,negative
56,pt_train_00057,ahh edjoo eu já atrasado o chapa ainda sofre um acidente,negative
57,pt_train_00058,muitas reclamam por sofrer assédio no dm e carregam tudo pra expor aqui ao público se fazem de inocentes enquanto andam com tios e cotas casados nesses rucas cotas com filhos da idade delas,negative
58,pt_train_00059, broh sofrer man isso é sofrimento só escapo nos dias que durmo piff pk n ouço nada ,negative
59,pt_train_00060,é muito mais fácil conquistar atenção e interesse de quem não se quer do que da que tenho crush ntlha,negative
60,pt_train_00061, vc puto está a ficar uma pessoa irritante tipo ruy,negative
61,pt_train_00062,esse moço sempre a falar coisas desnecessárias ehhhhhhhhh httpstcohvgspwqq,negative
62,pt_train_00063,vai chegar um tempo em que vais querer coisa séria mas o teu passado não vai te permitir ,negative
63,pt_train_00064,toda hora dia das mães ,negative
64,pt_train_00065,não foi teu namorado que não quis ti perdoar fomos nós amigos dele ,negative
65,pt_train_00066,●♧ sextou estou aleijado no esôfagoe alcool é só na feridaaa entao next time tenho de ir a farmácia medicar,negative
66,pt_train_00067,esse negócio que todo mundo está a fazer de tirar foto de coisas nas lojas e vender a um preço absurdo acho bem off falta de criatividade,negative
67,pt_train_00068, que cambada e não tiveram pejo de mostrar a cara no dia seguinte ,negative
68,pt_train_00069, há homens sem carácter as mulheres são inteligentes mas as vezes elas agem por emoção dando espaço a estes tipo de aberacao,negative
69,pt_train_00070,estragou meu dia fiz o que mandou agora quer passos pega a máquina e faça mano estou cansado pa,negative
70,pt_train_00071, e ela cara sem vergonha ainda publica isso essa gente com essa mania de perseguir likes,negative
71,pt_train_00072,pegar chivale que é bom nada httpstcoeperkdnq,negative
72,pt_train_00073, infelizmente esta geração tem negado a deus de todas as formas colocando sobre sí todo o tipo de destruição aneternalgospel,negative
73,pt_train_00074,quando olhamos para a carne moal imunda nos desvendamos e nos perguntamos como isso será possível especialmente vendo que a igreja está cheia de pecado sexual e luxúria sexual wordexpoinangola,negative
74,pt_train_00075,ir ao cemitério chapadão pra evitar chorar,negative
75,pt_train_00076,nunca senti tanto pela moe de um famoso como estou a sentir a do riky ricky rest in heaven boss zonkie,negative
76,pt_train_00077, de qualquer forma vai chorar ou porque lhe tirei ou por ter lhe batido,negative
77,pt_train_00078,pelo menos pessoas morreram devido a chuvas foes em madagáscar httpstcobbaowzyoo,negative
78,pt_train_00079,acordei e n tem mensagem tua dizendo bom dia amor da minha vida não entendi ,negative
79,pt_train_00080,yuh querem fazer moçambique de um país conservador já fodase os que acham o tema sensível ali só devem melhorar o que disseram acerca da orientação sexual httpstcoidyhnuyg,negative
80,pt_train_00081,bispo católico romano acusado de violar freira foi absolvido na índia httpstcoaxdlmruz,negative
81,pt_train_00082,poo vai perder mas prontos taremi é nanga não é avançado isto,negative
82,pt_train_00083,matola suposto assaltante à mão armada moo durante um tiroteio httpstcoqwlrlsqw,negative
83,pt_train_00084,eu só queria ser um pássaro para puder voar além dos meus pensamentos,negative
84,pt_train_00085, esse primeiro freak aqui não podia ter escolhido outra coisa para fazer na vida nigga is really an insurgent httpstcorytfama,negative
85,pt_train_00086,•todo mundo falando de iphone foder que é bom nada ,negative
86,pt_train_00087,misau anunciou a moe de seis infectados por covid httpstcoieizieyj,negative
87,pt_train_00088,estou amar de novo eu não aprendo juro,negative
88,pt_train_00089,espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu httpstcorxsnjlvs,negative
89,pt_train_00090,tu já vais aos anos e vens reclamar dos teus pais pelo teu fracasso na vida,negative
90,pt_train_00091,acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim poupe meu tempo ou me explore,negative
91,pt_train_00092,autoridades brasileiras confirmam moe de jornalista britânico na amazónia httpstcowjtuwjyt,negative
92,pt_train_00093, a pior coisa que o homem tem feito é focar a sua vida nesta terra avivamentoemmoçambique,negative
93,pt_train_00094, esse está viver muito mal ,negative
94,pt_train_00095,se for pra entrar numa cena séria pelo menos os dois devem ter conhecimento qual um ano de namoro afinal está a me djumar depois cancelar essa palhaçada agora será bandeira,negative
95,pt_train_00096, vamos te bater se for esse assunto,negative
96,pt_train_00097,me senti um estranho depois de ler esse tt httpstcoavmyoroe httpstcotpspnpgwe,negative
97,pt_train_00098, se ele tá com fome até tweetar deve n ter dinheiro ,negative
98,pt_train_00099, o evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação thepulpitofholiness,negative
99,pt_train_00100,basta eu acabar ilha de ferro e peaky blinders vou ficar sem séries para assistir nem megas para baixar séries tenho pha,negative
100,pt_train_00101,minha convicção sobre ter sido um erro erro a cdm ter usado a marca para a flow só aumenta a cada dia,negative
101,pt_train_00102,a ideia da lam de limitar a repaição do volume de carga dos kilos é própria de quem desconhece a realidade do país estou na minha terra natal por aqui ofereceramme esteira peixeseco e caracóis ,negative
102,pt_train_00103, bro que elas nem vem lavar o chato é pegar uma dama recente e ter que lhe dizer para limpar,negative
103,pt_train_00104, problema dessas gajas que usam makeup é desprezarem opinião das que não usam acredite nossa opinião não serve ,negative
104,pt_train_00105,começou a namorar e já não liga os amigos espera quando te disserem que o erro não está em ti ,negative
105,pt_train_00106, e olha que te spidou mesmo já te entendo jogaste baixo sister ,negative
106,pt_train_00107,liquidificador nunca usado não funciona e agora sem o recibo ,negative
107,pt_train_00108,godal mandoume informar te que o teu pedido não pode ser realizado httpstcosufuoqfpw,negative
108,pt_train_00109, eu ainda nem consegui meter uma ,negative
109,pt_train_00110,edjo titos esticou uma chapada muito lixada esse puto tipo explosões de foguetes de gambeta man ,negative
110,pt_train_00111, cidade vazia hoje vaise a qualquer lado num instante mas já há rumores que a poagem está fechada… 🫤,negative
111,pt_train_00112,essa miúda não bate bem httpstcorfxjlga,negative
112,pt_train_00113,todos não nunca vou perdoar traição e nem aceitarei o sexo httpstcoixbssn,negative
113,pt_train_00114,tenho um projeto mau mas dygo me bloqueou,negative
114,pt_train_00115,nato rejeitou criar zona de exclusão aérea para evitar entrar no conflito na ucrânia httpstcojksvrvo,negative
115,pt_train_00116, não admira que a direita faça tudo para o desacreditar que bem ele fala isto não repetem eles nas tvs de porcaria que aí temos já as baboseiras do rio é repetir ao infinito ,negative
116,pt_train_00117,o pecado sexual nesta terra vai levar a maioria das pessoas ao inferno é só você olhar o que as pessoas colocam nas redes sociais é tudo prostituição arrependa te,negative
117,pt_train_00118, tem muita gente aqui em moz q cuida da família por muito mais pouco que mil,negative
118,pt_train_00119,estão a se mentir pra piorar httpstcodptzuazg,negative
119,pt_train_00120,já me vasculharam e me acusaram de ter roubado meu próprio carro httpstcodtuiifxsu,negative
120,pt_train_00121,outra coisa que vai vos matar é ter vários peques no mesmo dia ,negative
121,pt_train_00122,esse gajo que morreu a roubar cabos vai dizer o quê deus,negative
122,pt_train_00123,muitas de vocês são bonitas o que realmente constitui um problema é a vossa personalidade e os objectivos que tem ,negative
123,pt_train_00124, depois morrer afogago é umas das piores formas de morrer ,negative
124,pt_train_00125,não minta que estás a gostar da pessoa só para ocultar uma mágoa ou frustração de uma relação anterior é cansativo o terem de ser centros de reabilitação tratem vossos xipoquinhos antes sem que tenham de transferir para outros seres humanos,negative
125,pt_train_00126,vivemos numa sociedade doente e que não aceita receber medicação porque pensa que o facto de não estar a sentir nenhuma dor é porque está saúdavel o mundo está doente as pessoas idem vivem para as redes sociais vivem para comparar vivem para o hoje e agora alegria ,negative
126,pt_train_00127,assim mesmo é normal levar uma semana pra abrir conta num banco ihh,negative
127,pt_train_00128,por isso que a vida é complicada httpstcoveansrpx,negative
128,pt_train_00129,só sabe criticar vida dos outros seu infeliz,negative
129,pt_train_00130, o barato saiu caro bro,negative
130,pt_train_00131,taxa de saneamento e drenagem agora pobre não tem descanso,negative
131,pt_train_00132, parvo é você que cheio de sabedoria de buteco veio cá ter,negative
132,pt_train_00133,estragam boas pastascomidas por causa de querer por natas em tudo,negative
133,pt_train_00134,e mesmo assim o nigga lhe mete chifre httpstcodngmqugww,negative
134,pt_train_00135,eu também quero ficar mendigo mano,negative
135,pt_train_00136,e esqueci lancheira great ,negative
136,pt_train_00137,resultado de imitar trabalho dos outros httpstcomqagmvpkhh,negative
137,pt_train_00138,não voa muito leonel não voa eu te disse você não tem amigos,negative
138,pt_train_00139,por causa desse tweet atrasei com minha agenda era suposto eu sair as h e só agora que acordo httpstcoxtqokmcbq,negative
139,pt_train_00140,e eu que fui beber ates as sabendo que tenho compromisso às horas httpstcofeemerm,negative
140,pt_train_00141, nem de caldo gosto mas é grande guerra conseguir isso,negative
141,pt_train_00142,é impressão minha ou o ladrão está a virar herói este país n anda por causa dessas coisas salesio foi um grande aldrabão e vê se que esta mto habituado a manipular este tipo de situações o igor idelson coitado já virou chacota,negative
142,pt_train_00143,joão lourenço diz que a oposição está “fragilizada” httpstcobckzmouzb,negative
143,pt_train_00144, dor de dente a qualquer momento posso ter de tomar analgésico e álcool pode influenciar,negative
144,pt_train_00145,eu não queria jantar com matapa,negative
145,pt_train_00146,jorge matavel pode perder emprego se ouvirem wilton,negative
146,pt_train_00147,ahhh esteban vai cair muito mal,negative
147,pt_train_00148,estou a perder interesse de muitas coisas quase tudo meus amigos longe pouco falo com ele sei lá a vida não está assim interessante,negative
148,pt_train_00149, o senhor destinou o homem a eternidade wordexpoinangola mas o pecado afasta o homem da eternidade com deus,negative
149,pt_train_00150, edjo ainda n viste está a se falar disso já há dois meses a rússia quer invadir a ucrânia por causa de pendentes dos times da segunda guerra mundial e usa quer apoiar a ucrânia logo se houver mesmo guerra vai ser feio rússia já está a montar hospitais na fronteira,negative
150,pt_train_00151, é nice não cozinharem ish é muito bad a porcaria da globalização modernidade e tantas outras coisas que alteram ceos valores que são bons ao meu ver aqui basta acontecer isso a pita vai dizer haaah tou a sofrer meu marido ou namorado é machista virei uma escrava,negative
151,pt_train_00152, estou mais que cansada desta imagem e legenda é mentira o soares pode ter feito muita coisa mas isto não disse isto é inventiva do diabo e mais da vera lagoa que chatice caramba ,negative
152,pt_train_00153,até parece que só um “oligarca” esse dinheiro está tender ao negativo como,negative
153,pt_train_00154,mesmo para ficar com mor está muito complicado yh httpstcovbiovorgoc,negative
154,pt_train_00155,dificilmente alcançará sucesso assim httpstcouzwvblmb,negative
155,pt_train_00156,primeira pae de merda elanga joga sem vontade caralho,negative
156,pt_train_00157,enfim sou um desastre ambulante,negative
157,pt_train_00158,agora só visto pra não andar sem roupa nem fico bonito pá,negative
158,pt_train_00159, pior que não sabem,negative
159,pt_train_00160, eu sou um fracasso como essa cena,negative
160,pt_train_00161,eu a pedir para ser ignorado para não ter mais que teclar com essas pessoas ,negative
161,pt_train_00162, eu e não namoramos por culpa de vocês bonitos e bonitas que ficam entre vocês ,negative
162,pt_train_00163,esses joguinhos de indiferença de mostrares que não te impoas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres que deus livre essa pessoa de ti hoje,negative
163,pt_train_00164,hummmm ficou tão mal para ele httpstcobigvolwjxw,negative
164,pt_train_00165,se enviar isso para aquela moça nunca mais vai falar comigo na vida dela httpstcouhrzctocnh,negative
165,pt_train_00166, desde que nasci até este ano que vou completar anos nunca recebi presente no dia dos namorados,negative
166,pt_train_00167,sempre fui criativo desde puto inventava coisas mexia isso desmontava aquilo mas parei por causa do preconceito queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma hoje estou esse gajo o talento ainda existe porém o feeling já era,negative
167,pt_train_00168,o problema de muitos é procurar um emprego não trabalho,negative
168,pt_train_00169,ih edson mesmo não dorme,negative
169,pt_train_00170,usar um cell é muito desconfoável como é que vocês conseguem,negative
170,pt_train_00171,maira santos tá magoar muitos moçambicanos pah httpstcoppdoywpra,negative
171,pt_train_00172,niggas tão a usar facebook como se fosse netflix tsc,negative
172,pt_train_00173, infelizmente vou ter que negar,negative
173,pt_train_00174,a cada dia que passa fico com pavor de pao,negative
174,pt_train_00175,enquanto a demora foi de quem vc vai me mandar trocar ou actualizar monografia que eu te disse que estava pronto para defender há ano atrás e só não o fiz por culpa tua do tipo do como sobre o quê aonde httpstcoyafcefuuz,negative
175,pt_train_00176,estão a sofrer man httpstcopmqyheus,negative
176,pt_train_00177, o pecado levará toda uma geração para o inferno ┌─────•✧✧•───┐ wordexpoinangola └─────•✧✧•───┘,negative
177,pt_train_00178,alguns gajos do twitter e se achar finos enquanto copiam memes do facebook httpstcolpglirzbq,negative
178,pt_train_00179, infelizmente essa geração ama o pecado de uma forma chocante wordexpoinangola,negative
179,pt_train_00180,desde que começou essa guerra tudo subiu até taxa de corrupção,negative
180,pt_train_00181,por causa do pecado e falta de temor o homem prefere adorar um outro deus excepto jehovà globalsuperword,negative
181,pt_train_00182,o que bander ta fazer com esse país não é normal,negative
182,pt_train_00183, se eu não pagar podem me agredir infelizmente se eu fosse homem não o pagr só hje fiquei com medo,negative
183,pt_train_00184,q aborrecimento crescer não gosto da idade que farei nesse ano,negative
184,pt_train_00185,o que me dói mais é que natália sente muito se cobra muito se culpa muito ela acaba não vendo as coisas positivas nela bbb,negative
185,pt_train_00186,não é qualquer porcaria que vai chamar minha mãe de sogra,negative
186,pt_train_00187,nosso grande problema é o trafico de verdades não vividas tentamos comunicar o que nunca experimentamos em nossa vida,negative
187,pt_train_00188,toda vez que vejo um posto de controlo policial eu não me devia sentir irritado e inseguro não devia me sentir invadido atrapalhado mas epah os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população esses sim são protegidos e acarinhados,negative
188,pt_train_00189,ok que vão subsidiar os transpoadores mas quais transpoadores os licenciados é que a mais de anos que não dão licenças aos chapinhas só dão aos maiores quem carrega o povo são os clandestinos e a estes nunca chegou o subsídio como vamos auditar,negative
189,pt_train_00190,mano assunto da vodacom está sério isso não vai cair bem,negative
190,pt_train_00191,hoje fiz papel de pior namorado do mundo ,negative
191,pt_train_00192, foleiro porque você nunca teve de contar moedas para ter pelo menos uma refeição eu também não foleiro porque você não sabe o quanto o povo sofre mudese o sistema de educação paguem melhores salários e verás como a educação financeira será bem vinda,negative
192,pt_train_00193,porra pelo número de chavenas de chá que tomei hoje se eu fizer xixi na cama não vou me gozar,negative
193,pt_train_00194,é preciso aprender a encerrar ciclos para iniciar outros piores ,negative
194,pt_train_00195,as maiores dores que eu tive foram de traição confiar em alguém e ter essa confiança traída então ao invés de eu pensar na atitude da traição que é atitude do outro eu comecei a pensar na minha atitude antes da pessoa me trair eu confie nessa pessoa esse foi o meu erro,negative
195,pt_train_00196,administração pública e escolas fecharam devido a tempestade de neve em washington dc httpstcojzktyxp,negative
196,pt_train_00197,ahur é tão dramático aff,negative
197,pt_train_00198, infelizmente não há pois essa geração está totalmente caída no pecado gloriousendtimeword,negative
198,pt_train_00199, estás a gastar tua lista não me impoo eu,negative
199,pt_train_00200, edjo esse drizla é mau tou tá falar ,negative
200,pt_train_00201, comoco vou saber que tá me brincar agora é só aceitar o pedido de namorar e aguardar tudo,negative
201,pt_train_00202,nunca aceite ser tratado de qualquer maneira so porque você gosta da pessoa httpstcogplvmsqgtc,negative
202,pt_train_00203,problema você quando decide ficar um bom período sem namorar nem levas muito tempo e conheces alguém que irá te enganar,negative
203,pt_train_00204, ahh sei lá pensei alto e nem percebi estava a escrever pior é que ele comentou na inocência sabe sorry paulo,negative
204,pt_train_00205,zangar porque disseram que moçambique país com º pior idh do mundo é pobre vocês são loucos ,negative
205,pt_train_00206, ih como é chato vais ter de coar as comidas que te causam isso não sei se chegas a tomar pills mas só essa de coar food já me cansa só de pensar,negative
206,pt_train_00207,trump está envolvido em conspiração criminosa sobre eleições presidenciais httpstcokgfegvw,negative
207,pt_train_00208,na casa deveria ir embora pois a outra que chegou é muito confusa e de facto é muito confusa e que ia acabar paindo tudo e daí a moça diz que entrou na casa pegou o que era dela e bazou ligou para mim para ajuda para entender o que tinha acontecido naquele dia,negative
208,pt_train_00209,estou a perder namorados incríveis por não não viver no maputo,negative
209,pt_train_00210,aqui a empresa devia ter feito um pedido de desculpas formal e devolver do valor e de seguida melhorar os serviços nem que pra tal o dirigente máximo tenha que acompanhar a par e passo cada evento onde a empresa vai servir e quando nós contratamos estrangeiros reclamam httpstcodywckwsmi,negative
210,pt_train_00211, realmente essa geração não está a reconhecer o tempo da sua visitação roadtoangola,negative
211,pt_train_00212, a pior de todas cenas é uma pita que já tá na cama comigo ainda me chamar de moço ,negative
212,pt_train_00213,mulheres precisam se libear desse mal pedir dinheiro,negative
213,pt_train_00214, as que senti em janeiro podiam mr matar tive que tomar myprodol,negative
214,pt_train_00215, também gostava de saber porque me cheira tudo a uma grande fantochada do gênero “agarremme senso batolhe” ,negative
215,pt_train_00216,unicef anunciou a moe de crianças devido ao conflito na ucrânia httpstcotkgpjezou,negative
216,pt_train_00217,hong kong negou visto de trabalho a professor noeamericano de direito lgbtq httpstcoyviwrsrd,negative
217,pt_train_00218,há probabilidade de influenciar na minha opinião devias evitar por um tempo você precisa estar bem httpstcofulxxgra,negative
218,pt_train_00219,quando converso com mulheres feias sinto uma garra de mulher em ela firmeza boas ideias e tal mas as bonitinhas rabudas ehhh conversa só são formas de te extrair dinheiro,negative
219,pt_train_00220, meu salário dos sonhos a ser tratado tipo nada,negative
220,pt_train_00221,os mesmos amigos que te motivam a orar e a correr atrás dos teus objectivos são os mesmos que no dia da tua vitória não te aplaudem e dizem que foi soe ou tens pactos com o diabo alapocrl,negative
221,pt_train_00222,to com fome ih,negative
222,pt_train_00223,eu não consigo o pior é que eu vejo que isso está acabando comigo mas mesmo assim o desejo de alcançar as minhas metas toma conta da minha consciência dói pensar o todo todo na mesma coisa é frustrante httpstcofujqohje,negative
223,pt_train_00224, essa geração deve ter muito cuidado pois vem aí dias difíceis resurrectionofthesaints,negative
224,pt_train_00225, pior é que é quase sempre,negative
225,pt_train_00226,esse merece ser preso só pelo que diz httpstcouhyjdzbqr,negative
226,pt_train_00227, pois é tem razão e quem se trama são as populações já tão castigadas pela vida ,negative
227,pt_train_00228,toda minha vida foi uma mentira afinal põe se no sovaco httpstcoizaqwr,negative
228,pt_train_00229,dor no estômago humilha yah,negative
229,pt_train_00230,não gosto de dividir ninguém ou está comigo ou vai a merda vaca,negative
230,pt_train_00231,assim como há mulheres que apagam brilho de um homem httpstcotzpuecl,negative
231,pt_train_00232,pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles coisificação do amor e as especialistas em fazer isso são as casamenteiras que não possuem nem carácter para saber lidar com os pais mas pedem a deus um esposo para cuidar,negative
232,pt_train_00233,esses homens da baixa já não tem respeito httpstcomvmbigrp,negative
233,pt_train_00234, o inferno é o local de eterna separação com deus este é o pior lugar para estar embracepreparedness,negative
234,pt_train_00235,até pra ser feliz é difícil,negative
235,pt_train_00236, tv sucesso não consegui fechar com ele,negative
236,pt_train_00237, estive assim este mês não foi bom ih,negative
237,pt_train_00238, de madrugada ainda n dormi man enquanto devo acordar cedo ,negative
238,pt_train_00239,aqui já nem se íntima ninguém ,negative
239,pt_train_00240,são aleijados desde a nascênçia sofrendo engano dentro da igreja desprezo humilhação cobranças de dinheiro pelos falsos mestres da palavra e hoje por apenas um único comando o senhor se lembrou destas pessoas se não fosse jesus onde estaríamos promisedresurrection httpstcodovtxmdu,negative
240,pt_train_00241,é doloroso saber que amanhã é segundafeira ,negative
241,pt_train_00242, só que mesmo assim dizem que se o clube não conquistar títulos nos anos pode cair porque ninguém poderá aceitar patrocinar eles se é verdade não sei,negative
242,pt_train_00243, a única pae triste é que não haverá roadblock,negative
243,pt_train_00244,ser lésbica tudobem agora fingir que está coçando as bolas ouve lá já é demais,negative
244,pt_train_00245,até a cidade está toda molhada mas eu nada,negative
245,pt_train_00246,yah não queria me meter nesse assunto mas desculpa lá httpstcoeqnqqlre,negative
246,pt_train_00247,“dm para parcerias” mas só tem seguidores… mana você é que precisa de parceria,negative
247,pt_train_00248,mas é isso que fazem mesmo ficam a rir de ti na frente das pessoas fazem piadinhas e te deixam pra baixo por trás tão ai a querer dates contigo tsc,negative
248,pt_train_00249, espero q consiga perceber porq tem vários erros do corrector ,negative
249,pt_train_00250, infelizmente a nossa geração tem ignorado a palavra do senhor o clamor de deus pelo arrependimento por causa de não receber jesus globalsuperword,negative
250,pt_train_00251, depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh,negative
251,pt_train_00252,outra coisa que vai nos matar é bom ambiente do corner httpstcoqwauzebuo,negative
252,pt_train_00253,moçambicano quando se sente influencer deixa de seguir seus amigos de longa data para seguir só famosinhos ,negative
253,pt_train_00254, ou azarado pode desmaiar de verdade,negative
254,pt_train_00255,as redes sociais são boas mas por outro lado também vieram trazer covardia hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais a verdade é que somos uma geração de covardes minha opinião,negative
255,pt_train_00256,vão nos esconder até quando afinal até modo feijoada foi descaado,negative
256,pt_train_00257,agregado ao “temos pontos de vantagem” vha porcaria da mrda httpstcojqcxigmhqa,negative
257,pt_train_00258,preciso de óculos novos mas tou pobre afff,negative
258,pt_train_00259, vão te bater yara eu ando com preguiça de lutar façase o favor de escolher,negative
259,pt_train_00260,a pior coisa que um cristão faz nesta geração é abandonarnegar jesus por causa da perseguição e viver uma vida carnal deus vai julgar estas pessoas globaleasterservice,negative
260,pt_train_00261,quem está por detrás da exploração infantil na cidade de maputo quem é o mandante essas crianças que vendem chocolates simbas e doritos nas caixas são delegadas por quem ficam nas estradas até madrugada sinistro,negative
261,pt_train_00262,não é preciso bater para machucar a palavra dói o silêncio dói o desprezo dói a indiferença dói enfim ,negative
262,pt_train_00263,futebol do penchester urinated também está podre cr está ofuscar bruno fernandes e pogba estão com complexos rangnick é filho deles ,negative
