,ID,tweet,label
121,ts_train_00122,fui dar uma chance a sushi swani luma ndzene,negative
122,ts_train_00123,himina muyivi wa botija httpstcommurgepa,negative
123,ts_train_00124,manter estrada que estamos a pagar munga hilhupi,negative
124,ts_train_00125,ka hissa lah kah maputso,negative
125,ts_train_00126,marido após ter pedido chá há uma hora será que ni ta kweva a chana namutla esposa u ta kweva boy aliás boss marido hi mani boy esposa ni phazamile hi wena boss assim estamos na esquadra ,negative
126,ts_train_00127,ku gama ku humelela mabandido httpstcoehaluzitq,negative
127,ts_train_00128, swi tivissi swi biya kkkk,negative
128,ts_train_00129, wa loya ,negative
129,ts_train_00130,porras ya swi tá gama hi merda,negative
130,ts_train_00131,bom rapper a gama ku biwa ,negative
131,ts_train_00132, xô lava kunha só mara wa xi lumbeta,negative
132,ts_train_00133,fotos do idai tsika ku hi hembela httpstcoytqxnpflh,negative
133,ts_train_00134, ku biya kwaku,negative
134,ts_train_00135,nem é wow kasi a ni ya kwini,negative
135,ts_train_00136,matximba yaku ingui swa mahala httpstcoffdnrxpp,negative
136,ts_train_00137, wa biwa wene,negative
137,ts_train_00138, he ningoss ani voni ku biha loku hiya hala ka twitter na whtspp mara ka facebook swibihini niri khombomunimozambique,negative
138,ts_train_00139, hiiiiiiii wa ni xicha ,negative
139,ts_train_00140,hawena hinga ni tsika pah httpstcormkzuwsn,negative
140,ts_train_00141, epa a swi dare,negative
141,ts_train_00142,utwa mbangui wena httpstcoeroesgkbj,negative
142,ts_train_00143, ina ku jika jika ntsena,negative
143,ts_train_00144,ni ta ku ronha gotwana ,negative
144,ts_train_00145, ni khome buti ,negative
145,ts_train_00146, sister lowi hikuya himina angatekiwange end ana vana vanarho va papa vo habana end angangeni kereka nabiya wa phuza,negative
146,ts_train_00147,a vavasati ya tswira a tibi bem hi nhloko httptcoaoshucf,negative
147,ts_train_00148, rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo aswihambananga no bhukela a t v yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter ,negative
148,ts_train_00149,tivha yini hi paixao wenaa httpstcotxhrbqsn,negative
149,ts_train_00150, oh ok xô niku txiketile,negative
150,ts_train_00151, wa gwira weni pa,negative
151,ts_train_00152, va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa niri la moz,negative
152,ts_train_00153, edm djoh wa hi danissa,negative
153,ts_train_00154,wa famba o duwuliwa,negative
154,ts_train_00155, famba txuta hahaha ,negative
155,ts_train_00156, minga valavuli hi mbilu ya mina ya vava vahaxi,negative
156,ts_train_00157,ihhhhh ih ih ih um perigoso awenaaaaaa,negative
157,ts_train_00158,wena awu ni tendere nkata ,negative
158,ts_train_00159,fissekane ni barcelona yenu hallamadid ,negative
159,ts_train_00160, wa loya wene hi tsiki,negative
160,ts_train_00161, sangula ku switwa ti vutisa ku va ngave va endle yin xakahle namuthla,negative
161,ts_train_00162, niva vonili lavaka mhani ku va xongile swinene ndlela ya xai xai na yona ya penga na leswa maphorisa loko swiku yimisa swo tirha ro no problem the problem is coca cola ,negative
162,ts_train_00163,aweennn ka hissah nem haku sebaa doze,negative
163,ts_train_00164,ih piki sixti i dii nirmil ftsekeee maluuuuco,negative
164,ts_train_00165,nada a swi twsisiseke httpstcoclousckjc,negative
165,ts_train_00166, tsek wena satan,negative
166,ts_train_00167,wa yitiva wena kumbe hota mbangui loko yi nhiwe himbutina we ,negative
167,ts_train_00168,yeahfamba a la mierda httpstcoheacdoc,negative
168,ts_train_00169,dadinhaz around tha world hani tsikka ka maputo afamba a tshama london,negative
169,ts_train_00170,a mbangui mu dzahaka yowe yowe,negative
170,ts_train_00171, ni caralile boy,negative
171,ts_train_00172,xitombo xa ngwako httpstcoujizthrl,negative
172,ts_train_00173,uwani me chamou de marandza ih,negative
173,ts_train_00174,futseka wena famba ti ginha hi xpinhosa httpstcossxyifasy,negative
174,ts_train_00175, ni ta rendera,negative
175,ts_train_00176,aah futsek wena httpstcoquvubodf,negative
176,ts_train_00177,xitombo xa nhomphi httpstcofpxtspmn,negative
177,ts_train_00178, xitombo xa wanku,negative
178,ts_train_00179,a va vassati va loya,negative
179,ts_train_00180,futseka wena eh httpstcotxmahlranu,negative
180,ts_train_00181, amitxino ya barhule yifambisana nitisimu ta yenaiswo rhuketela hikwaswo ,negative
181,ts_train_00182, wa hlanya wena kea bona httpstcouwuuu,negative
182,ts_train_00183, admitam mu vha yive nwine,negative
183,ts_train_00184,fisseke wena pah httpstcousfmyevmu,negative
184,ts_train_00185,sabedorialocal leswi munga ka swona swi fana ni kuya rhinga nyanga kumbe ya tirha ti vonele ngozi madala ndota dálviomachava,negative
185,ts_train_00186,wa hi hemba mane ,negative
186,ts_train_00187,maputo ka hisa sorry la,negative
187,ts_train_00188, hahahah u ta rendera,negative
188,ts_train_00189, essa noite swa hila,negative
189,ts_train_00190,loku u gwuira ni ta ku tsika ,negative
190,ts_train_00191, loku u dlhawa hi precoce httpstcoegekzkq,negative
191,ts_train_00192, aaaaassh wena mani ,negative
192,ts_train_00193, obama ce u dakwile ,negative
193,ts_train_00194,niku zwê tititi a ni ngueni mina ,negative
194,ts_train_00195, lolgtgt shii manooslowly wa biwa,negative
195,ts_train_00196,sono u kwini,negative
196,ts_train_00197, ya mas iiiih nada ,negative
197,ts_train_00198,mhunti ya mona sowetoem casa chokwe httpstcospcuaddf,negative
198,ts_train_00199,va tsike bai httpstcoyxwqtbl,negative
199,ts_train_00200, utah ni dlaya salubri ,negative
200,ts_train_00201, va delela ntlha,negative
201,ts_train_00202,kasi swa vava ku tsikiwa cidade de chokwe httpstcomjhunj,negative
202,ts_train_00203, uni txova yini ,negative
203,ts_train_00204, high dj himi kuma kahle hirila mozambique ka khubu hi i adolfo mimbire ka khubu,negative
204,ts_train_00205, hi nga ribali futhi na mhaka leya ku dlaya vanhu va ti albino,negative
205,ts_train_00206,swa vavissa vakithi ho ondza na vo kuluka,negative
206,ts_train_00207, topic i vona hiku na loku mihlangana anipfuxeliwi niblockiwa ka ti social ntwrk,negative
207,ts_train_00208,acula ai aquilo ali mawaku wa hi danissa juro,negative
208,ts_train_00209,gérdio paaahpastorpastor dza ku hini a hi sizi mani ,negative
209,ts_train_00210, hhw boti unga vileli xikwembu xita hlayisa sesi vana mbilo ya sathana,negative
210,ts_train_00211,mma ih prigozo manji ,negative
211,ts_train_00212,u tadla biloko httpstcoqvlsgwny,negative
212,ts_train_00213, munganu leswi swa lhanhelana bha upimissa swaku o miss universo loku upfuka yuuu uli hansi,negative
213,ts_train_00214,futsek wena eh httpstcougmvbcmlz,negative
214,ts_train_00215, ahahahahahaha wahidanissaa nsia d doh ih xixa hahahahhaha,negative
215,ts_train_00216,a loko niko hi matilho lo bindzaminengue wo tiya,negative
216,ts_train_00217, hahahaha futseka wena,negative
217,ts_train_00218,utafa u siya ulombe himaka tinhama httpstcosxnojtqbl,negative
218,ts_train_00219,loku ungali wa mina swa yaswa ussussa mbilo ya mina,negative
219,ts_train_00220, fvck u pha,negative
220,ts_train_00221,eish vo ni kama ca chapa,negative
221,ts_train_00222,hahahahaha yu yu yu yu wa hi danissa httpstcogaycje,negative
222,ts_train_00223,tsika ku hanha hutomi dza vamwanhane ,negative
223,ts_train_00224,xtombo xa ngwako oskh’an test us papá don’t play like that httpstcotgxcaqqim,negative
224,ts_train_00225, ho va nhenhentsa,negative
225,ts_train_00226, angihambi nawe wathi ngimubi wena,negative
226,ts_train_00227, hhw sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya,negative
227,ts_train_00228, famba ti nhela nilza eh eh eh,negative
228,ts_train_00229, ali exageram ih,negative
229,ts_train_00230,ubhema ama drugs wena httpstcosomoixqi,negative
230,ts_train_00231,uni endla yini hivu nanga mani nile xokwe dstv ,negative
231,ts_train_00232, wa pupuruka wena,negative
232,ts_train_00233, hunga kwati vavito ni dzivalele ,negative
233,ts_train_00234,nikombela ku etlhela ,negative
234,ts_train_00235, f u pah ,negative
235,ts_train_00236, mu randza xwa mahala httpstcozflalwzd,negative
236,ts_train_00237, mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo lelheeeeeeeatwa axirhami katitimela la magude ,negative
237,ts_train_00238,auditoria wa matximba,negative
238,ts_train_00239, namina aniswi tivi swaku president mbalula di endle yini,negative
239,ts_train_00240,famba ti kundza httpstcoglaqirnnk,negative
240,ts_train_00241,na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila mozambique ka khubu njhe ,negative
241,ts_train_00242,ubakka va ta zwa ku vava,negative
242,ts_train_00243,a loko wa nuna a baleca wa nsati nambe hele bonita xicona xicona lexi xi balequisaca lueyi wa papa,negative
243,ts_train_00244,wena u txela mate,negative
244,ts_train_00245,hahaha ka dlala httpstcoopgpmosj,negative
245,ts_train_00246, kalhe kalhe loko mahari kona nwina akutlelekiaku humekiaku fambekiaku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba,negative
246,ts_train_00247, heeee wenna ni tsiki,negative
247,ts_train_00248, u kundzekiwile bai,negative
248,ts_train_00249,eh eh eh ni livrari httpstcoxezdabz,negative
249,ts_train_00250, ntaku greeka wena,negative
250,ts_train_00251, se buti brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi pouguese ,negative
251,ts_train_00252,edjô aloko niku €amp ni biwa hi zululuane ,negative
252,ts_train_00253,famba te kundza pah hahahahahahahahah httpstcokucybzr,negative
253,ts_train_00254, rixile he skhokho mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila mozambique ka ncaincai hi ntirho ,negative
254,ts_train_00255,a nuna wa wena i malandro,negative
255,ts_train_00256,fambane mi te kundza nwine ok estudos swa kho vha hambi ka kehele dza mani httpstcookpurnh,negative
256,ts_train_00257,nheeee ni tsike httpstcolhaxpayed,negative
257,ts_train_00258,deve nikuh loya xa loya,negative
258,ts_train_00259,uh dzah ih mbangue mr virgil httpstcotgkynt,negative
259,ts_train_00260,swa fana hi tafa httpstcobzzyravp,negative
260,ts_train_00261, wa biwa lwei,negative
261,ts_train_00262,uni txova yini gt httptcowirvhmcyog moneycomio hiphopmoz,negative
262,ts_train_00263,hahahahahaha faxavor ya dont httpstcofvxytgfrmr,negative
263,ts_train_00264,khasi u djulaa niku hini mamanee,negative
264,ts_train_00265, kassi wa tsonana httpstconbaixwwthp,negative
265,ts_train_00266,agana tigana lweyi wa mamane a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta derenajii httpstcopyzr,negative
266,ts_train_00267, mas ni yetxi yini unga ni loyissi,negative
267,ts_train_00268, hahahahah futseka wena ,negative
268,ts_train_00269, topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk,negative
269,ts_train_00270, muhaxi mbilo yamina ya vava hi chiefseshh niri khombomunimozambique ,negative
270,ts_train_00271, hahahahhahahahahhaa txoka wena,negative
271,ts_train_00272, ni nga dlawi httpstcooyvszaaqx,negative
272,ts_train_00273,timaka ku famba ngofo hi nhimile kola maracuene maracuene httpstcohnjboegbd,negative
273,ts_train_00274,utd wa biwaa httpstcopzbxea,negative
274,ts_train_00275,swi dja kufembiwa httpstcoelcbofp,negative
275,ts_train_00276, unga ni singuite ni mumu ló,negative
276,ts_train_00277, ni livrari txau,negative
277,ts_train_00278,mom dii faz coisa xx eu busy cota mom futseka nkila waku o humi uxi nampfa lexi ja wa yala i love her,negative
278,ts_train_00279,bwakakaka ni tsike httpstcobiupolbml,negative
279,ts_train_00280,uhum evita ya httpstcofwuwtmtouj,negative
280,ts_train_00281, wa biwa wened,negative
281,ts_train_00282, ni kazalile phelassi,negative
282,ts_train_00283, mwine mu tá biwa já ma ni lhekissa ,negative
283,ts_train_00284,morning swa mbangue,negative
284,ts_train_00285, pfuxa rafael ndlhovu ka mavodze antoni nyathi la pitori cuvuka valoyi ka xisungele i adolfo khosa la moz ka khubu,neutral
285,ts_train_00286,u womu sau,neutral
286,ts_train_00287, nina nwinaahi fambeni hita fika le ka hour mutxayeri ifambisa kahle nongonoko mina ni tsame la back seat la a gwambeland intukulo wa gwambe na dzavale xihluke xa ngungunyane,neutral
287,ts_train_00288, ih kd hawena,neutral
288,ts_train_00289, ja wena stella,neutral
289,ts_train_00290, lo gaaaaaaa ni kume vanwani vantswa,neutral
290,ts_train_00291,gingirikani swiya hiko tembisana ka vona e ku sunguleni,neutral
291,ts_train_00292,aloku niku im ya ba buluko,neutral
292,ts_train_00293, sala kata ha to,neutral
293,ts_train_00294, u ta djikimela dzi mu tsika httpstcopxfhvdooxe,neutral
294,ts_train_00295, loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo,neutral
295,ts_train_00296, wasvivona svosvi kopfukiwa hikhanga hi svihlaya lesvi khaaale,neutral
296,ts_train_00297, eka teka famba big ,neutral
297,ts_train_00298,kutta ka bacha httpstcoqdhrzim,neutral
298,ts_train_00299, help ka nhai mukomana,neutral
299,ts_train_00300,ni teka ni famba ou no dá ko hala,neutral
300,ts_train_00301,obuti wa hao yena a reng,neutral
301,ts_train_00302, a xitilo xa bobi hi xi,neutral
302,ts_train_00303, vatlanga ha lona,neutral
303,ts_train_00304,kea tshosetsa mara o ke wena httpstcopoodud,neutral
304,ts_train_00305, swilo swa kona hi voice ya connizer,neutral
305,ts_train_00306, ku famba yin la africa do sul,neutral
306,ts_train_00307,yena a ya kwine httpstcoiruvtsrptb,neutral
307,ts_train_00308, wasvitiva a kutsala hixitsangana ,neutral
308,ts_train_00309, akuna xitombooo swaku thlanga ni mboloooo ,neutral
309,ts_train_00310, vhondwa djow xibhehe wa xi tiva,neutral
310,ts_train_00311, wa txintxa ,neutral
311,ts_train_00312, conforme me swi vhonaka isto requer uma conxienxia e idade elevada,neutral
312,ts_train_00313,kuna xukela la ka mina kuna xukelakuna xukela lá ka mina kuna xukela ,neutral
313,ts_train_00314,vata i kuma ximuxueneee vaku magumba haleenooo,neutral
314,ts_train_00315, awena aku duumm amamela asvitwisisisa kahle ntiyiso linene ,neutral
315,ts_train_00316,na mukha ni ya kaya,neutral
316,ts_train_00317,conforme mo swi vonaka httpstcofmwflwxo,neutral
317,ts_train_00318, conforme mu swi vonaka httpstcoqpssvcg,neutral
318,ts_train_00319,bwakakaka hi lhevana muito mal httpstcopsbqnjmbg,neutral
319,ts_train_00320,va yi kwine a vangana va wena vila olimpica do zimpeto httpstcoxjeaxcmaa,neutral
320,ts_train_00321, niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri,neutral
321,ts_train_00322,a vasati laku tawas,neutral
322,ts_train_00323, mi svi vonaka,neutral
323,ts_train_00324, ani nhlaya leswi ni swi vonaku,neutral
324,ts_train_00325,a loko niku hiiin httpstcosxjiciwd,neutral
325,ts_train_00326, lano a moya wa paraia inkwawu hu fambela kolomo então só podi u ti lunguissela bavou xi ta teka xi tereto,neutral
326,ts_train_00327,a macena má loukizzzy muzaia ,neutral
327,ts_train_00328, no mu txuvukissa lwehi wa papai ,neutral
328,ts_train_00329, varikufanirwa ku adviser ani,neutral
329,ts_train_00330,unga andlhali lá bazara mintxumu ya caia httpstcokrsjyti,neutral
330,ts_train_00331,todos escutamos mina ningué fambi yi lá ,neutral
331,ts_train_00332,refiller boy hosi yamo ganga httpstcoxjhuxlhkz,neutral
332,ts_train_00333, pôdi ni xava ndjaku kalhula a mintxumo httpstcofblxffhxa,neutral
333,ts_train_00334,va makwerhu a mungoyothaya em tomanineguijá gaza moçambique httpstcopxpufqply,neutral
334,ts_train_00335,iii telivisor ya wena ya lego httpstcolrhqpsojgg,neutral
335,ts_train_00336, maji angana xi baciana lweiyo,neutral
336,ts_train_00337, mina ni pimisa ku tasi o desesperadocliente,neutral
337,ts_train_00338,u s … aqormv ndlavela httpstcoxtzzgsdzw,neutral
338,ts_train_00339, kasi mina se nilo onha yini ti tweets ta mina amihlayi vahaxi,neutral
339,ts_train_00340, kasse u txava hinni,neutral
340,ts_train_00341, vata rin ka wena,neutral
341,ts_train_00342,ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe ,neutral
342,ts_train_00343,le wena wa ba zoza httpstcoblayxuvc,neutral
343,ts_train_00344,phula minegue ni diwa até ku huma ndzilo httpstcooaawhylxc,neutral
344,ts_train_00345,swa yantswa uti twisa hiku loku uta famba vata sala vati busa cidade de chokwe httpstcobragmlgcwq,neutral
345,ts_train_00346,ahi tivaneni mina ni leonildo wali chokwe wena ke chokwé httpstcobkyfgebjle,neutral
346,ts_train_00347, wa kala babu,neutral
347,ts_train_00348,raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe ,neutral
348,ts_train_00349, oww ok ih,neutral
349,ts_train_00350,ya ya ya magoanine httpstcoqzedznchjm,neutral
350,ts_train_00351, ka khulu lako swaswameta lo gaaaaa hi xikosi,neutral
351,ts_train_00352, mindzumba nina wena mais vehlo kuna moya nyana namuntla httpstcoeesrwqoyit,neutral
352,ts_train_00353,ku lhamba vavakulo,neutral
353,ts_train_00354, topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respecthi bula navona ive hi share navona ka ti social,neutral
354,ts_train_00355, wakutiva amagude dj akaya kaya ka mina,neutral
355,ts_train_00356,xa ku txukatxukanhana mas a keheleeeee httpstcoxehpath,neutral
356,ts_train_00357, conforme mo swi vonaka httpstcoxqciwslp,neutral
357,ts_train_00358, taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi,neutral
358,ts_train_00359, rixile he skhokho niku kuma kahle nirila ka ka ncai ncai e mozambique i adolfo mimbire la moz ka khubu,neutral
359,ts_train_00360, hiri ni nghena,neutral
360,ts_train_00361,hi ta ya ka wutomi ,neutral
361,ts_train_00362,sesi lindiva niku yingisela kusuka dorobeni ra chokwe mozambique kaya mbuya wayi tiva dstv kumbi wotwa ,neutral
362,ts_train_00363, minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene hikuva akutireke loko kahana nwina vhahaxi ,neutral
363,ts_train_00364,swili leswi u tivaka nguiza hina ku lava hi nyombela httpstcocyjyvjt,neutral
364,ts_train_00365,ali mina ni httpstcoyoduffhad,neutral
365,ts_train_00366,ni tsundzuka vicente sambo a putfontein police station ka xingange nsati wamina nthabiseng mashaba ka xokwe ,neutral
366,ts_train_00367,ba teka teka teka hi mani mulato ba teka teka teka hi mani mulungo ba teka teka teka hi mani mbanyanga xilhaulamani,neutral
367,ts_train_00368,a xitiloo xa boby hiii nchine httpstcolgoanmezg,neutral
368,ts_train_00369, conforme mi swi vonaka,neutral
369,ts_train_00370,ahahahahaha ih ya ya ya httpstcoutzvquxj,neutral
370,ts_train_00371, wena kumele uhambiswe… httpstcoohmydnhr,neutral
371,ts_train_00372,uh stivissa ku ine leswu httpstcovjxhamk,neutral
372,ts_train_00373, makwenu wa wena,neutral
373,ts_train_00374,mozambique is burning tag nghena mintirho wa vulavula chicualacuala district httpstcoxtsipal,neutral
374,ts_train_00375, tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya amagude mozambique ,neutral
375,ts_train_00376,mabermuda matilhoxa wula wula httpstcotwzuhwjf,neutral
